id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
12333,7,CASH_OUT,100436.61,C4106787,0.0,0.0,C1556875182,536895.57,3585215.55,0
36738,9,DEBIT,13696.46,C825800446,40617.0,26920.54,C1918034924,3516411.92,3351554.23,0
250427,14,CASH_OUT,199309.0,C819777910,0.0,0.0,C992862600,2994267.65,4539535.53,0
113544,11,PAYMENT,13460.52,C1559813766,0.0,0.0,M1265202821,0.0,0.0,0
629592,34,CASH_IN,261437.59,C1675803715,558.0,261995.59,C1918525952,21893.0,0.0,0
58638,9,CASH_IN,115198.11,C1489414473,16414238.98,16529437.09,C1786758337,398173.06,189996.07,0
100918,10,PAYMENT,6462.26,C80284668,29141.0,22678.74,M563236304,0.0,0.0,0
544015,21,CASH_IN,129412.59,C1109485263,7040.0,136452.59,C1583589452,15690.12,0.0,0
616780,34,PAYMENT,9221.64,C905246618,5051.0,0.0,M1763733548,0.0,0.0,0
791681,40,CASH_OUT,138427.39,C714138970,0.0,0.0,C2103604052,364773.45,65051.58,0
786756,39,CASH_OUT,608030.28,C1016260218,0.0,0.0,C303756530,1432910.48,2040940.76,0
773665,39,CASH_IN,144482.48,C1008918271,3472.0,147954.48,C1509255290,55283.52,0.0,0
657303,35,CASH_OUT,48432.79,C1604870787,0.0,0.0,C1096948636,372929.28,651036.15,0
276796,15,CASH_OUT,49150.76,C1551518441,760396.36,711245.6,C100836936,3476496.31,3525647.07,0
494173,20,PAYMENT,702.46,C1457635432,394.0,0.0,M859333221,0.0,0.0,0
167832,12,PAYMENT,34012.8,C1305130610,895003.81,860991.01,M801169769,0.0,0.0,0
48523,9,PAYMENT,29426.45,C1136934746,420746.09,391319.64,M589084776,0.0,0.0,0
907616,43,CASH_OUT,72781.86,C357420658,0.0,0.0,C1061394839,139865.27,212647.14,0
733168,37,CASH_OUT,210976.83,C1054762194,0.0,0.0,C1777573992,1883854.0,2094830.83,0
191877,13,TRANSFER,1044097.25,C1745961394,0.0,0.0,C469552399,22925543.53,23969640.77,0
935417,43,CASH_OUT,115881.21,C315644726,9537.0,0.0,C1670389739,0.0,115881.21,0
785204,39,TRANSFER,111453.85,C1978150831,0.0,0.0,C1678018500,850303.7,886661.53,0
601893,34,PAYMENT,15099.02,C1621900921,855.0,0.0,M1394772044,0.0,0.0,0
778105,39,PAYMENT,41717.79,C163955221,0.0,0.0,M322140578,0.0,0.0,0
458117,19,TRANSFER,671225.11,C690739576,195277.0,0.0,C2131472953,347034.49,1018259.6,0
164784,12,PAYMENT,8804.53,C311351667,9970.0,1165.47,M1783368283,0.0,0.0,0
681227,36,PAYMENT,16902.84,C766858180,18242.45,1339.61,M1327367402,0.0,0.0,0
917507,43,CASH_OUT,323489.83,C1953806340,19921.0,0.0,C1425067368,0.0,323489.83,0
7585,7,PAYMENT,3643.48,C484124683,40570.0,36926.52,M217103506,0.0,0.0,0
432783,18,CASH_IN,294162.19,C1872268440,3867778.83,4161941.02,C1581197380,787766.24,493604.05,0
46370,9,PAYMENT,9579.7,C1823700853,42118.0,32538.3,M700780190,0.0,0.0,0
682322,36,PAYMENT,17075.11,C510981514,22298.0,5222.89,M495313856,0.0,0.0,0
649360,35,PAYMENT,10794.21,C1881460360,0.0,0.0,M1358174505,0.0,0.0,0
778264,39,PAYMENT,4673.6,C1690606798,5866.07,1192.47,M674288490,0.0,0.0,0
334168,16,CASH_OUT,147344.33,C811066035,0.0,0.0,C166720011,1137183.3,1284527.64,0
6351068,697,CASH_OUT,289177.34,C46387531,289177.34,0.0,C621851577,0.0,289177.34,1
245861,14,PAYMENT,1156.35,C1191683292,155502.02,154345.67,M2145213970,0.0,0.0,0
503616,20,CASH_IN,32000.6,C1124514062,4535772.99,4567773.59,C760614192,262420.46,230419.86,0
984479,45,PAYMENT,2221.71,C94204765,50371.0,48149.29,M1058674531,0.0,0.0,0
156534,12,TRANSFER,225380.37,C920638091,61228.0,0.0,C1379057817,0.0,225380.37,0
980838,44,PAYMENT,15859.62,C256217519,849.0,0.0,M91058286,0.0,0.0,0
67431,9,CASH_OUT,401383.1,C916185267,31428.0,0.0,C572569470,0.0,722625.84,0
983799,44,PAYMENT,200.25,C2061458008,30189.91,29989.66,M1203291933,0.0,0.0,0
248609,14,CASH_OUT,34741.66,C360617261,0.0,0.0,C1700852615,488833.17,523574.83,0
327973,16,PAYMENT,2256.1,C377619914,261674.11,259418.01,M2062675705,0.0,0.0,0
278364,15,CASH_OUT,122841.79,C426557703,0.0,0.0,C1153565805,1142334.62,1265176.41,0
617015,34,PAYMENT,6421.45,C7883668,86564.13,80142.69,M958036884,0.0,0.0,0
833137,41,PAYMENT,5402.66,C133797097,0.0,0.0,M1494394688,0.0,0.0,0
607395,34,PAYMENT,2724.99,C379630903,8011.0,5286.01,M1249607174,0.0,0.0,0
752276,38,CASH_OUT,79655.39,C397507311,0.0,0.0,C1962597784,321415.88,401071.27,0
560234,22,PAYMENT,1921.49,C845457138,384.0,0.0,M537171084,0.0,0.0,0
292546,15,CASH_IN,357207.95,C192170427,7317.0,364524.95,C1043586474,0.0,0.0,0
852535,41,CASH_OUT,264296.24,C2030990317,0.0,0.0,C1204474857,10711984.04,10976280.29,0
573935,24,CASH_IN,254309.36,C1389152353,3832986.03,4087295.38,C482642702,423590.86,169281.51,0
972485,44,CASH_OUT,281640.25,C1982147186,0.0,0.0,C1151293457,549207.72,830847.97,0
989838,45,DEBIT,1679.3,C202319675,5082.0,3402.7,C768075184,9903545.76,9905225.06,0
674411,36,CASH_IN,82511.87,C1172112975,6602211.73,6684723.6,C913682631,664726.45,582214.59,0
197718,13,PAYMENT,24505.11,C1324304420,338015.0,313509.89,M1570043160,0.0,0.0,0
535727,21,CASH_OUT,6214.13,C2062298506,75650.0,69435.87,C1614015141,335986.44,342200.57,0
839276,41,PAYMENT,1659.7,C1272023194,3536.0,1876.3,M684004078,0.0,0.0,0
996556,45,TRANSFER,1047454.3,C752705814,0.0,0.0,C1669546416,5132530.15,6179984.45,0
948592,44,PAYMENT,7964.22,C1952371447,0.0,0.0,M1662094292,0.0,0.0,0
3408,2,PAYMENT,11391.64,C1189187821,0.0,0.0,M943472307,0.0,0.0,0
661063,36,CASH_OUT,97907.84,C1036682800,0.0,0.0,C625226309,161059.63,258967.46,0
824919,41,CASH_OUT,143783.07,C795601986,0.0,0.0,C275031523,312714.9,456497.96,0
971723,44,CASH_OUT,93338.35,C1737557931,19905.0,0.0,C1759058965,918226.07,1011564.41,0
696967,36,PAYMENT,45337.9,C1130192480,17944.0,0.0,M1853320662,0.0,0.0,0
991790,45,TRANSFER,1960311.47,C473306087,0.0,0.0,C404800526,3944151.02,5904462.49,0
333021,16,CASH_OUT,17142.77,C1417731229,36198.0,19055.23,C231096990,34910.0,0.0,0
754818,38,CASH_IN,198484.21,C2129675056,7253825.32,7452309.54,C877567695,218094.59,19610.38,0
558225,22,CASH_IN,234671.38,C728799537,3026746.58,3261417.97,C879842,2398266.54,2163595.15,0
203930,13,PAYMENT,9286.59,C533249543,193.0,0.0,M1110267037,0.0,0.0,0
839444,41,CASH_OUT,321059.27,C74345457,41240.0,0.0,C1330039904,0.0,321059.27,0
50693,9,CASH_OUT,162898.64,C1948453716,31409.0,0.0,C1345115367,11921.0,0.0,0
963599,44,CASH_OUT,214617.16,C1305620470,0.0,0.0,C322272727,306228.3,520845.46,0
867581,42,PAYMENT,15525.23,C1666904629,0.0,0.0,M166020831,0.0,0.0,0
329846,16,CASH_OUT,88516.51,C330378048,9958.0,0.0,C421203921,0.0,88516.51,0
715650,37,PAYMENT,6785.75,C1212405143,19679.64,12893.89,M421798569,0.0,0.0,0
848003,41,CASH_OUT,362639.34,C878606808,347257.65,0.0,C736709391,3290317.6,3652956.94,0
482379,19,TRANSFER,67580.53,C1832790683,0.0,0.0,C2067759674,249454.6,317035.13,0
666509,36,CASH_IN,113370.54,C2135645633,28351.0,141721.54,C1809457826,3678016.2,3564645.66,0
960340,44,CASH_IN,113034.4,C507778998,19651072.1,19764106.5,C953149475,325165.07,212130.67,0
705914,37,TRANSFER,1642694.37,C506411866,9095.0,0.0,C2031552296,173996.6,1816690.98,0
607419,34,PAYMENT,37934.57,C329295372,126815.0,88880.43,M1953407850,0.0,0.0,0
31593,8,PAYMENT,3549.22,C400900868,290956.08,287406.86,M1113096558,0.0,0.0,0
77808,10,PAYMENT,19872.97,C1369010680,0.0,0.0,M178861309,0.0,0.0,0
547771,21,PAYMENT,1451.63,C1544593917,10768.0,9316.37,M238348510,0.0,0.0,0
464905,19,TRANSFER,710633.77,C186922534,23800.94,0.0,C322662467,2539554.44,3250188.21,0
705288,37,PAYMENT,32158.84,C1853422292,20513.0,0.0,M1601517847,0.0,0.0,0
474279,19,CASH_OUT,56054.59,C692041576,0.0,0.0,C1525489771,847667.45,820404.74,0
225507,14,TRANSFER,589091.57,C1018247283,0.0,0.0,C1083239666,4937674.32,5526765.89,0
691471,36,CASH_OUT,171395.61,C1325710940,918.75,0.0,C260625661,328800.93,172396.94,0
350016,17,CASH_IN,160082.4,C267303609,2789049.57,2949131.97,C1966711669,8916145.06,8724612.56,0
112701,11,CASH_IN,370608.78,C1501618552,8071630.01,8442238.78,C17515385,773333.53,803807.8,0
985989,45,CASH_OUT,21153.29,C1061230532,188832.56,167679.27,C2070480153,3738675.55,3759828.84,0
483937,19,TRANSFER,236652.64,C989019634,85439.0,0.0,C338425299,195331.95,431984.59,0
954144,44,CASH_OUT,6681.25,C621768374,171664.01,164982.76,C531777509,100036.7,106717.95,0
499401,20,PAYMENT,3580.26,C1350662391,49576.9,45996.65,M2094706934,0.0,0.0,0
849915,41,TRANSFER,466691.89,C202758137,0.0,0.0,C912252532,3302235.88,3768927.77,0
579243,33,CASH_IN,94820.43,C490140604,9003381.5,9098201.92,C28759023,447070.59,352250.17,0
878192,42,PAYMENT,29438.11,C374951819,11410.0,0.0,M1833206302,0.0,0.0,0
793745,40,CASH_OUT,169961.98,C471886861,0.0,0.0,C192332999,366730.64,854058.89,0
486846,19,CASH_OUT,164635.01,C1215434861,644.0,0.0,C1648411074,0.0,195851.59,0
950865,44,CASH_OUT,169743.52,C1612303577,0.0,0.0,C1026434853,4268105.65,4437849.17,0
432378,18,CASH_IN,443450.18,C501138850,46145.0,489595.18,C2132781443,0.0,136810.74,0
336275,16,CASH_OUT,439015.08,C664293732,0.0,0.0,C1007563181,928945.84,1367960.93,0
256863,14,CASH_OUT,44538.3,C1349138,0.0,0.0,C241328157,1472786.71,2344488.35,0
313537,16,CASH_OUT,207856.01,C1677057203,51622.0,0.0,C501269807,149910.87,357766.89,0
531250,20,PAYMENT,6086.57,C1460890433,56211.0,50124.43,M926286552,0.0,0.0,0
262839,15,CASH_OUT,258891.7,C1464046998,0.0,0.0,C546541217,884925.92,1705369.65,0
604162,34,CASH_OUT,237891.64,C150081545,0.0,0.0,C1359346789,3009938.27,3247829.92,0
17648,8,PAYMENT,23330.62,C960798591,101331.76,78001.13,M834139250,0.0,0.0,0
806191,40,CASH_IN,72355.49,C1329749393,14264.0,86619.49,C7745773,4173627.96,4101272.47,0
355943,17,CASH_OUT,144862.63,C1008179567,11369.0,0.0,C1785215602,14426.07,159288.71,0
825037,41,CASH_OUT,305560.55,C1422504849,0.0,0.0,C1624586787,359394.39,664954.94,0
747212,38,PAYMENT,39465.7,C1796066954,49740.0,10274.3,M1187708642,0.0,0.0,0
462112,19,CASH_OUT,59776.65,C1354680887,0.0,0.0,C2095623517,2823375.35,2884259.89,0
906634,43,PAYMENT,25441.26,C1046412304,30777.0,5335.74,M1937615569,0.0,0.0,0
523466,20,CASH_OUT,151925.41,C1936680310,0.0,0.0,C1420934487,527668.55,679593.96,0
435200,18,PAYMENT,20035.79,C731611334,0.0,0.0,M2043374165,0.0,0.0,0
606046,34,CASH_IN,78714.38,C1740111538,3833526.97,3912241.36,C1651900045,231884.74,153170.35,0
731658,37,CASH_IN,47385.5,C1954857803,16266060.87,16313446.38,C281535020,5031464.66,4621421.44,0
705359,37,CASH_IN,378041.87,C833491452,40695.0,418736.87,C1609869545,2123907.7,1745865.83,0
979505,44,CASH_IN,35600.3,C1168067412,3973582.43,4009182.72,C2035649347,486833.23,451232.94,0
976426,44,CASH_OUT,203716.41,C335312054,1237.0,0.0,C986981494,157971.32,361687.73,0
339985,16,CASH_OUT,131415.51,C1415246668,12394.0,0.0,C1652735570,388218.52,519634.03,0
319295,16,CASH_IN,29630.82,C646111331,21792846.94,21822477.76,C1019886472,484833.19,455202.37,0
790994,40,CASH_OUT,204534.75,C413961234,0.0,0.0,C86970895,1030608.58,1235143.33,0
412464,18,CASH_IN,103019.29,C795646151,3386743.82,3489763.11,C2085547260,7807669.02,7704649.73,0
661006,36,CASH_OUT,249959.08,C1367636945,0.0,0.0,C1871172330,441746.75,691705.83,0
541698,21,PAYMENT,15212.33,C110705020,617467.0,602254.67,M2138357185,0.0,0.0,0
25077,8,DEBIT,2380.27,C1079574514,11926.0,9545.73,C1575114306,304816.51,307196.78,0
812597,40,TRANSFER,207805.46,C1699008714,1569.0,0.0,C1533238238,3201529.12,3409334.58,0
458910,19,CASH_OUT,57632.54,C2022282826,11627.0,0.0,C1323879844,39481.12,97113.67,0
289251,15,CASH_IN,24003.93,C1895395562,106248.0,130251.93,C917776029,311590.07,287586.14,0
94542,10,PAYMENT,10451.34,C248803617,94044.0,83592.66,M446946126,0.0,0.0,0
103146,10,CASH_IN,271542.29,C1554748227,8751602.97,9023145.26,C1591026569,3265977.58,4376871.53,0
489546,19,CASH_IN,116242.73,C2056056355,5563.0,121805.73,C1930005749,321053.25,204810.52,0
545975,21,PAYMENT,7260.03,C653075593,102480.0,95219.97,M2036009105,0.0,0.0,0
926164,43,CASH_IN,86563.87,C2129543500,383056.0,469619.87,C18632336,1021322.48,934758.61,0
106175,10,CASH_IN,65840.52,C761094212,5596335.13,5662175.64,C494845714,1588196.56,1629481.71,0
618744,34,CASH_IN,145255.82,C1886047207,24967.0,170222.82,C1925760146,128636.74,0.0,0
420449,18,CASH_OUT,11505.26,C1495995671,0.0,0.0,C1752310930,267060.01,278565.26,0
409834,18,TRANSFER,1070571.49,C1243318507,0.0,0.0,C1341043251,7871539.96,10341020.81,0
800757,40,CASH_OUT,48612.38,C594283842,0.0,0.0,C965353429,103512.83,473018.93,0
262053,15,CASH_IN,165945.19,C1135663409,822179.11,988124.3,C1668385603,899219.52,527921.38,0
304438,15,PAYMENT,5707.5,C503332682,528877.44,523169.94,M164738486,0.0,0.0,0
78533,10,PAYMENT,1837.92,C391248353,0.0,0.0,M1332772579,0.0,0.0,0
242208,14,CASH_OUT,61643.72,C1034130985,0.0,0.0,C1109421585,1828692.92,1581819.61,0
880493,42,CASH_OUT,101468.96,C2002351165,0.0,0.0,C257698898,672328.28,773797.25,0
199392,13,CASH_IN,129482.17,C1624511525,1490682.23,1620164.4,C1493714526,2355414.67,2449845.05,0
626131,34,CASH_OUT,295767.19,C941336465,0.0,0.0,C1536401000,3420402.88,3716170.06,0
414696,18,CASH_OUT,81159.23,C1672404125,0.0,0.0,C1712213348,490089.86,571249.09,0
622146,34,CASH_IN,261113.84,C1566562563,2285168.72,2546282.56,C1594087708,2784131.22,2523017.38,0
732936,37,CASH_OUT,192001.12,C343581025,1984.0,0.0,C1049076401,19464684.75,19474338.66,0
263441,15,CASH_OUT,83173.24,C498652509,0.0,0.0,C1214412872,220124.07,550438.35,0
393654,18,CASH_OUT,238345.83,C67310409,0.0,0.0,C1157460567,943896.01,1182241.84,0
286847,15,CASH_OUT,17854.0,C433943056,476.0,0.0,C278859497,1037777.12,1055631.12,0
591199,33,CASH_IN,90287.12,C950615388,2543720.31,2634007.43,C1311212526,867581.39,777294.26,0
230136,14,TRANSFER,1314881.35,C348943612,0.0,0.0,C218598269,2591606.73,5326989.71,0
483789,19,CASH_OUT,7755.28,C1996002043,263831.0,256075.72,C448209058,197758.68,205513.97,0
789802,40,CASH_OUT,217170.27,C978348515,8569.0,0.0,C805310696,3877901.23,3716858.81,0
260877,14,CASH_IN,164100.63,C8939772,49909.0,214009.63,C7042892,69179.0,0.0,0
155527,12,CASH_IN,15630.5,C277363085,16356.0,31986.5,C1920881079,4395.46,0.0,0
807651,40,CASH_OUT,195227.01,C2137283717,0.0,0.0,C1512623830,987678.26,1182905.27,0
500544,20,PAYMENT,5128.78,C1602265830,0.0,0.0,M1794588902,0.0,0.0,0
543904,21,TRANSFER,1373.24,C2128401594,0.0,0.0,C136152182,170420.36,171793.6,0
841424,41,PAYMENT,6789.31,C332828704,0.0,0.0,M2033526720,0.0,0.0,0
214805,13,PAYMENT,24435.53,C240134781,206990.07,182554.54,M2042937741,0.0,0.0,0
342435,16,CASH_OUT,128841.51,C468513923,31406.0,0.0,C1146499915,137859.3,328379.53,0
41585,9,PAYMENT,1237.67,C103119107,147486.0,146248.33,M1604161396,0.0,0.0,0
268329,15,CASH_IN,325854.79,C1829485468,5733925.13,6059779.92,C1759194460,372041.82,46187.03,0
833472,41,CASH_IN,11124.73,C940623067,24880338.97,24891463.7,C535222720,5240239.79,5229115.05,0
1441,1,PAYMENT,16472.92,C651235118,367228.64,350755.71,M279781579,0.0,0.0,0
4449,4,PAYMENT,1602.1,C328140385,5562.0,3959.9,M556773329,0.0,0.0,0
193709,13,PAYMENT,10110.42,C569505083,618937.41,608826.99,M1508684918,0.0,0.0,0
368851,17,CASH_OUT,292238.6,C748922288,69950.0,0.0,C137796770,198365.69,490604.29,0
131702,11,CASH_OUT,113935.91,C1921239531,19811.0,0.0,C891020651,10822709.38,11987751.47,0
211878,13,CASH_OUT,55076.44,C1955892999,0.0,0.0,C1349792159,362485.01,144163.81,0
577700,33,PAYMENT,5210.04,C1562209449,0.0,0.0,M1399522496,0.0,0.0,0
510598,20,CASH_OUT,92391.53,C420873558,0.0,0.0,C517522749,330129.65,422521.18,0
230293,14,PAYMENT,31054.78,C82975285,0.0,0.0,M2041329845,0.0,0.0,0
50805,9,CASH_OUT,384606.56,C1999700201,0.0,0.0,C1539907170,613789.99,783004.27,0
833918,41,CASH_OUT,19672.48,C590144890,0.0,0.0,C1292966728,4290971.84,4310644.33,0
189223,13,CASH_OUT,146239.59,C420261738,0.0,0.0,C551495160,4531444.95,4961749.49,0
381874,17,PAYMENT,21108.27,C905044075,5560.0,0.0,M999236744,0.0,0.0,0
898542,42,PAYMENT,3213.02,C2013439511,30674.0,27460.98,M762872260,0.0,0.0,0
714211,37,CASH_IN,243296.19,C1703747904,867775.64,1111071.83,C157603305,1128780.76,885484.57,0
195613,13,CASH_IN,372409.97,C1488913045,11013156.06,11385566.04,C2036983481,3270415.13,3927507.19,0
715817,37,CASH_OUT,201472.96,C1796624095,269.0,0.0,C1624782976,132180.64,333653.61,0
197554,13,PAYMENT,12016.61,C596574740,0.0,0.0,M15218137,0.0,0.0,0
277244,15,PAYMENT,2242.87,C29934801,72342.37,70099.5,M87490681,0.0,0.0,0
397861,18,CASH_OUT,150557.21,C1748854948,0.0,0.0,C598805057,2450282.36,2600839.58,0
23856,8,CASH_OUT,98048.66,C1836301347,0.0,0.0,C381390837,99119.75,1353134.08,0
197118,13,CASH_OUT,432602.57,C1319891384,7333.0,0.0,C1529844793,230429.84,663032.41,0
390821,17,PAYMENT,39110.88,C1915271017,0.0,0.0,M1885482122,0.0,0.0,0
710566,37,PAYMENT,10275.31,C1301095285,0.0,0.0,M1847894489,0.0,0.0,0
201957,13,CASH_OUT,202102.0,C1140119374,0.0,0.0,C257999182,17547726.5,17749828.51,0
663023,36,TRANSFER,1145232.13,C466385231,0.0,0.0,C966704622,2688447.22,3479010.77,0
529436,20,CASH_OUT,117865.56,C1137665650,225353.0,107487.44,C1464620008,0.0,117865.56,0
836909,41,TRANSFER,486301.67,C1388984587,26083.0,0.0,C173559023,931668.81,1417970.48,0
267701,15,CASH_OUT,730.1,C1507138453,538.0,0.0,C1793232773,765085.11,520324.08,0
818543,40,CASH_OUT,325108.39,C298900207,0.0,0.0,C426809925,4734536.62,5059645.01,0
255521,14,PAYMENT,3652.43,C1946509367,318397.45,314745.02,M542773899,0.0,0.0,0
1246,1,PAYMENT,10707.6,C94682872,42496.0,31788.4,M1086323658,0.0,0.0,0
627477,34,CASH_IN,395333.75,C1699915238,6186548.39,6581882.14,C1000841133,1325223.32,929889.57,0
484721,19,CASH_OUT,61097.96,C282767973,1223.0,0.0,C1832323051,790874.38,851972.34,0
952264,44,TRANSFER,478238.6,C1221138162,0.0,0.0,C968434226,743841.64,1222080.24,0
869808,42,CASH_OUT,158189.12,C759440306,10971.0,0.0,C526630944,1985019.47,2143208.59,0
795742,40,CASH_OUT,66276.24,C769272917,201907.0,135630.76,C1405000221,0.0,66276.24,0
638394,35,TRANSFER,313635.3,C1272878351,0.0,0.0,C1442140135,1558848.97,1932472.1,0
550516,21,CASH_OUT,103047.1,C55170299,0.0,0.0,C1018293702,223893.6,326940.7,0
464160,19,CASH_OUT,49040.74,C613654674,0.0,0.0,C639187020,70250.0,0.0,0
898989,42,CASH_OUT,300913.2,C1587214232,20625.0,0.0,C1524325438,150194.17,451107.37,0
784907,39,CASH_OUT,115816.78,C1218807018,0.0,0.0,C1242510321,576708.31,692525.09,0
502910,20,PAYMENT,10727.43,C625452256,0.0,0.0,M1717819057,0.0,0.0,0
988678,45,PAYMENT,11126.21,C1357887331,0.0,0.0,M1162449114,0.0,0.0,0
559977,22,DEBIT,13513.24,C1890090129,16151.0,2637.76,C1765911323,65189.07,78702.32,0
820581,40,TRANSFER,107147.01,C107701611,0.0,0.0,C2016268244,836323.94,943470.95,0
282872,15,CASH_IN,81669.62,C1300040085,10970.0,92639.62,C1010205659,1045536.42,963866.8,0
635099,35,TRANSFER,351467.67,C1578595555,0.0,0.0,C24245719,4946920.5,5298388.16,0
64670,9,CASH_OUT,192734.96,C1021127768,0.0,0.0,C671422227,267559.32,589607.54,0
643156,35,CASH_OUT,613529.39,C777987286,161634.0,0.0,C538210699,1835110.18,2448639.57,0
802387,40,PAYMENT,3082.61,C367807636,0.0,0.0,M959178449,0.0,0.0,0
793420,40,CASH_IN,496216.86,C9908986,2883752.4,3379969.26,C565954779,2804539.32,2308322.46,0
819808,40,CASH_OUT,176009.86,C1448293912,0.0,0.0,C1526382785,1695878.53,1883539.48,0
118118,11,CASH_IN,202018.15,C753987180,188.0,202206.15,C994117953,1383730.24,1878374.91,0
428972,18,TRANSFER,270893.76,C990670786,0.0,0.0,C911334012,568068.6,628693.47,0
292660,15,CASH_OUT,150030.24,C1187290477,0.0,0.0,C1340123681,5133919.73,5283949.97,0
754146,38,CASH_IN,374691.74,C511862258,7421036.14,7795727.88,C1803066713,591009.23,216317.49,0
965518,44,PAYMENT,747.14,C1222702293,245074.0,244326.86,M2045840944,0.0,0.0,0
950658,44,PAYMENT,7649.64,C504668548,463234.0,455584.36,M1423674002,0.0,0.0,0
558779,22,PAYMENT,12494.8,C1203858122,52983.0,40488.2,M150211491,0.0,0.0,0
645035,35,CASH_OUT,62873.47,C1246627282,66140.0,3266.53,C2072201071,1995572.06,2058445.53,0
38406,9,PAYMENT,15738.06,C1014159739,13106.0,0.0,M13043582,0.0,0.0,0
1944,1,PAYMENT,5272.81,C521331027,30072.0,24799.19,M949314262,0.0,0.0,0
353777,17,CASH_OUT,59859.1,C495372703,0.0,0.0,C1377378383,107439.84,167298.94,0
872870,42,CASH_IN,89010.05,C37689850,61.0,89071.05,C1372234884,11094773.64,11005763.59,0
851509,41,CASH_OUT,73774.08,C84928822,334.0,0.0,C1035339941,1030541.8,1104315.88,0
606515,34,PAYMENT,16384.75,C834299081,39821.0,23436.25,M1421834380,0.0,0.0,0
186081,13,PAYMENT,3728.22,C1341050636,0.0,0.0,M1371881195,0.0,0.0,0
384942,17,TRANSFER,366084.42,C694548484,0.0,0.0,C1179975227,2414493.51,2780577.93,0
900096,42,CASH_OUT,125598.32,C2004209235,0.0,0.0,C811048546,1073900.13,1394435.6,0
375940,17,CASH_IN,146892.3,C1329384244,15206684.42,15353576.73,C1400047620,670130.1,551556.45,0
353377,17,CASH_OUT,40510.88,C1055556836,0.0,0.0,C842014000,797022.04,837532.92,0
826249,41,CASH_OUT,199948.0,C919666934,120595.0,0.0,C1010386446,49948.33,249896.33,0
994613,45,CASH_OUT,66235.88,C310910746,0.0,0.0,C535514320,1231097.66,1297333.54,0
402489,18,PAYMENT,13107.23,C1510284376,103170.0,90062.77,M45511783,0.0,0.0,0
753760,38,CASH_OUT,80961.97,C1766300035,253098.0,172136.03,C2123685818,95506.55,176468.52,0
925117,43,PAYMENT,4113.71,C128915384,0.0,0.0,M1667720123,0.0,0.0,0
210615,13,PAYMENT,86.62,C1789002681,0.0,0.0,M452451765,0.0,0.0,0
660254,36,CASH_IN,644251.99,C94324461,6589967.07,7234219.06,C329577331,2263946.47,1619694.48,0
226978,14,PAYMENT,11117.92,C1987101574,0.0,0.0,M1198796741,0.0,0.0,0
286429,15,PAYMENT,14899.15,C568484408,7036.0,0.0,M843646584,0.0,0.0,0
978991,44,CASH_IN,53196.78,C387847972,53047.0,106243.78,C142776255,854421.46,801224.68,0
800042,40,TRANSFER,56810.26,C446049558,0.0,0.0,C2037901313,3395209.09,3452019.35,0
563562,22,PAYMENT,19814.37,C1134153320,122611.0,102796.63,M249115145,0.0,0.0,0
160775,12,PAYMENT,4707.0,C1778312558,2818.0,0.0,M1843628268,0.0,0.0,0
248252,14,TRANSFER,987089.23,C1192062063,0.0,0.0,C530012437,2558744.86,3545834.09,0
976962,44,CASH_IN,59197.85,C1801592823,4924893.24,4984091.09,C473338615,729947.47,670749.62,0
44605,9,PAYMENT,8193.62,C447404134,0.0,0.0,M2006148959,0.0,0.0,0
326754,16,PAYMENT,7240.17,C1456447584,0.0,0.0,M345659197,0.0,0.0,0
479722,19,CASH_OUT,41315.8,C1800029183,1117.0,0.0,C1795006371,89872.37,275172.68,0
195713,13,CASH_IN,96655.56,C2050061192,0.0,96655.56,C1154311603,0.0,0.0,0
998769,45,PAYMENT,8135.23,C1983452852,162.0,0.0,M1669652969,0.0,0.0,0
504662,20,PAYMENT,740.8,C1955883951,71715.0,70974.2,M838415114,0.0,0.0,0
804564,40,PAYMENT,3963.72,C1139826141,14063.0,10099.28,M1675093973,0.0,0.0,0
67149,9,PAYMENT,11666.2,C2049663180,98759.09,87092.89,M1441690602,0.0,0.0,0
217320,13,TRANSFER,6188514.81,C135832352,6188514.81,0.0,C2009346140,0.0,0.0,1
557106,22,PAYMENT,6861.15,C40462110,70696.0,63834.85,M736737960,0.0,0.0,0
164537,12,PAYMENT,5134.94,C1985179927,49691.0,44556.06,M1136024991,0.0,0.0,0
816769,40,TRANSFER,627134.45,C912316982,0.0,0.0,C1558687551,1778511.42,2405645.87,0
308627,16,CASH_IN,70218.39,C711182613,599300.91,669519.3,C1876574784,112246.42,42028.03,0
23869,8,CASH_OUT,394872.08,C1033654813,0.0,0.0,C749672494,874320.09,1714037.69,0
435730,18,PAYMENT,37598.97,C1594557534,11155.0,0.0,M550208290,0.0,0.0,0
817606,40,TRANSFER,281530.5,C1670683099,0.0,0.0,C2090596978,524564.62,806095.13,0
964468,44,CASH_OUT,62881.61,C969732741,61996.0,0.0,C1662291023,799313.83,862195.44,0
173096,12,CASH_OUT,16465.76,C749517623,312389.54,295923.79,C2142397180,37987.0,54452.76,0
687998,36,CASH_OUT,116051.47,C480271775,0.0,0.0,C1451632250,755169.1,871220.57,0
837632,41,TRANSFER,561893.37,C1280733052,62304.0,0.0,C2140027431,0.0,561893.37,0
905484,43,CASH_IN,144916.63,C1782599862,4084601.79,4229518.42,C2080912922,440613.23,165720.97,0
