id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
3710873,277,CASH_OUT,621387.64,C1236437797,621387.64,0.0,C1300584821,85132.75,706520.39,1
303935,15,CASH_IN,306581.72,C346829407,183409.0,489990.72,C1135161133,885782.53,579200.8,0
997910,45,TRANSFER,127705.57,C266673618,0.0,0.0,C1967184605,156942.93,284648.5,0
326810,16,CASH_IN,130007.33,C1099915529,868764.47,998771.8,C927008541,5496831.93,5366824.6,0
136103,11,PAYMENT,3863.43,C442938594,362.0,0.0,M654008721,0.0,0.0,0
310519,16,CASH_OUT,188240.24,C2130893444,15970.0,0.0,C829038859,172658.0,47170.99,0
328053,16,PAYMENT,11284.63,C1551906698,0.0,0.0,M747551567,0.0,0.0,0
743276,38,CASH_OUT,516674.2,C1012963086,0.0,0.0,C597676461,13126578.59,13643252.8,0
724662,37,PAYMENT,23485.05,C1719458717,0.0,0.0,M1360579276,0.0,0.0,0
111684,11,PAYMENT,4402.14,C215652694,358659.0,354256.86,M322475394,0.0,0.0,0
219593,13,CASH_IN,152648.12,C1913771755,1134246.19,1286894.31,C277823336,1792295.88,1639647.77,0
590318,33,CASH_IN,149961.12,C36730610,108702.0,258663.12,C1798782759,15339.13,0.0,0
564723,22,CASH_IN,75780.34,C2101649871,20902.0,96682.34,C1961982539,75464.73,0.0,0
96758,10,CASH_OUT,182154.5,C1139387855,108.0,0.0,C1066176965,0.0,297769.08,0
382372,17,PAYMENT,5293.59,C1414987819,35868.0,30574.41,M992850273,0.0,0.0,0
44254,9,CASH_IN,31006.47,C1947535370,7008921.77,7039928.24,C478816447,251786.92,321274.59,0
80332,10,CASH_IN,141960.38,C942599681,2731675.82,2873636.2,C1746261400,217321.85,75361.46,0
532435,20,TRANSFER,290435.1,C1494923928,0.0,0.0,C1498789928,713551.14,1003986.25,0
643574,35,PAYMENT,37277.54,C206921467,0.0,0.0,M1713607572,0.0,0.0,0
770743,39,CASH_OUT,169103.02,C395538757,0.0,0.0,C1752034927,649241.91,818344.93,0
953037,44,CASH_OUT,207614.34,C1924423213,20485.0,0.0,C752814185,1563828.96,1771443.31,0
601941,34,CASH_OUT,564472.7,C268132047,21519.0,0.0,C1701466655,0.0,564472.7,0
444250,19,PAYMENT,9467.83,C1737414205,25271.0,15803.17,M1795324191,0.0,0.0,0
956040,44,PAYMENT,21903.67,C124953663,0.0,0.0,M1834339180,0.0,0.0,0
743858,38,PAYMENT,13385.82,C2065188503,0.0,0.0,M1621693827,0.0,0.0,0
699550,36,CASH_IN,97266.52,C262332621,42932.0,140198.52,C999058936,331873.5,234606.97,0
143882,11,CASH_OUT,141234.96,C2082088378,30.0,0.0,C1083108488,3796128.06,3937363.02,0
682558,36,PAYMENT,35807.44,C914121870,1508.0,0.0,M1125309488,0.0,0.0,0
143688,11,PAYMENT,5244.83,C2092007325,0.0,0.0,M453559554,0.0,0.0,0
837947,41,CASH_IN,128041.18,C741840490,2579651.98,2707693.16,C579897687,6152192.13,6024150.95,0
401162,18,TRANSFER,109168.51,C585010431,0.0,0.0,C1951367872,2150692.85,2349094.72,0
830525,41,CASH_IN,264212.25,C1971011775,3116505.57,3380717.83,C327086839,625311.02,338496.43,0
398397,18,CASH_IN,162717.58,C520524421,1911945.99,2074663.58,C1059703792,275406.88,200664.39,0
820496,40,CASH_OUT,247180.66,C1708344616,0.0,0.0,C1497779450,1349913.07,1769013.92,0
477427,19,CASH_IN,21386.16,C2141097963,17644011.36,17665397.52,C51667834,887121.97,865735.81,0
839812,41,CASH_OUT,2930.5,C1833063404,21101.0,18170.5,C317376589,130143.0,133073.51,0
30925,8,PAYMENT,15952.57,C1956482230,0.0,0.0,M1349595327,0.0,0.0,0
608465,34,CASH_OUT,84525.63,C1007841023,0.0,0.0,C1408699286,1976726.74,2061252.37,0
284612,15,CASH_OUT,358542.58,C1663543592,401509.26,42966.68,C586663235,882425.48,1240968.06,0
666901,36,CASH_OUT,442930.31,C460412973,42583.0,0.0,C211753297,24008.05,466938.36,0
898489,42,TRANSFER,110572.62,C1632294776,696960.0,586387.38,C995876515,194241.54,304814.15,0
16547,8,PAYMENT,3925.06,C476841374,0.0,0.0,M1744663703,0.0,0.0,0
885772,42,CASH_OUT,158386.0,C1197992227,0.0,0.0,C256443308,1080037.16,1238423.16,0
903557,43,PAYMENT,8330.44,C550521739,256208.47,247878.03,M2128146547,0.0,0.0,0
873811,42,PAYMENT,5522.25,C2017892044,33975.49,28453.24,M2123562837,0.0,0.0,0
847999,41,CASH_IN,114354.69,C721365997,99109.0,213463.69,C1804168461,2143803.34,2029448.64,0
886238,42,PAYMENT,2952.33,C842924526,15688.0,12735.67,M790297973,0.0,0.0,0
8842,7,CASH_OUT,55593.37,C802853600,0.0,0.0,C1588476205,61609.0,117202.37,0
422030,18,CASH_OUT,80462.25,C1290472971,710965.45,630503.2,C1382364538,2160516.65,2104028.63,0
151534,12,CASH_IN,184368.53,C1147761150,10928.0,195296.53,C1015035158,25706.0,0.0,0
158077,12,PAYMENT,2982.93,C503829057,0.0,0.0,M397895550,0.0,0.0,0
522228,20,CASH_OUT,87886.06,C549807759,15723.0,0.0,C2095296508,0.0,87886.06,0
213999,13,CASH_IN,41323.79,C1318151543,8199210.29,8240534.08,C1861258153,703786.52,662462.73,0
640489,35,CASH_OUT,303226.73,C459451582,0.0,0.0,C1077346652,304281.2,607507.93,0
416953,18,TRANSFER,1370686.33,C1431699731,0.0,0.0,C1413033701,2207229.05,3577915.38,0
627743,34,TRANSFER,460446.29,C147115622,164714.0,0.0,C2046907613,230666.81,746586.96,0
645546,35,CASH_OUT,390385.86,C336904081,0.0,0.0,C1895780774,1348517.0,1738902.86,0
301513,15,CASH_OUT,68822.3,C778134919,10942.0,0.0,C1143992171,21630.72,90453.02,0
903906,43,CASH_OUT,76456.19,C1246416702,5054.0,0.0,C1260562796,0.0,76456.19,0
719001,37,CASH_IN,269987.39,C1934426089,862238.49,1132225.89,C1073123095,959728.08,689740.68,0
865225,42,CASH_OUT,378414.1,C1715045645,0.0,0.0,C1832890320,1568743.26,1947157.36,0
561040,22,PAYMENT,3866.56,C2042642230,101043.0,97176.44,M1296963712,0.0,0.0,0
718651,37,PAYMENT,233.9,C332515981,288058.28,287824.38,M1724223866,0.0,0.0,0
413065,18,CASH_OUT,110608.29,C1960521511,32646.0,0.0,C699834404,288945.26,893027.39,0
337089,16,CASH_OUT,44775.53,C340174474,71713.0,26937.47,C1109282753,0.0,44775.53,0
130602,11,PAYMENT,5523.81,C714410862,0.0,0.0,M589441294,0.0,0.0,0
132379,11,CASH_OUT,378831.07,C175018112,3115.0,0.0,C1141755640,0.0,378831.07,0
466234,19,CASH_OUT,306031.2,C1388709680,0.0,0.0,C1270753312,335204.58,1128028.69,0
44158,9,TRANSFER,306070.86,C1976593173,20694.0,0.0,C791767143,0.0,202747.64,0
328062,16,PAYMENT,7696.04,C2111498413,21249.39,13553.35,M1143208372,0.0,0.0,0
160432,12,PAYMENT,19025.21,C1611244789,79268.0,60242.79,M1460587016,0.0,0.0,0
986165,45,PAYMENT,5404.98,C1552564866,0.0,0.0,M1750072015,0.0,0.0,0
1951,1,PAYMENT,2141.82,C540923243,41643.0,39501.18,M244297136,0.0,0.0,0
850213,41,PAYMENT,3737.69,C882034150,190731.0,186993.31,M677690742,0.0,0.0,0
200982,13,CASH_OUT,289537.91,C472989313,270772.0,0.0,C1468427853,0.0,289537.91,0
294393,15,PAYMENT,6451.39,C429502427,27316.0,20864.61,M880656230,0.0,0.0,0
306530,16,PAYMENT,5655.58,C303442668,0.0,0.0,M584303703,0.0,0.0,0
91867,10,PAYMENT,5776.51,C1246490145,213354.03,207577.52,M1909273054,0.0,0.0,0
667455,36,CASH_IN,583689.5,C341176927,16117.0,599806.5,C409508664,144708.81,109834.43,0
455299,19,CASH_OUT,45097.07,C1879278750,98657.4,53560.33,C644727351,3874823.06,3919920.13,0
826059,41,CASH_OUT,60101.39,C1898750794,0.0,0.0,C1992124356,115415.1,333224.02,0
270323,15,CASH_OUT,39128.16,C1366909323,94744.0,55615.84,C14437475,1308959.02,1664972.63,0
247421,14,PAYMENT,8508.34,C840343643,1082703.93,1074195.59,M1404066532,0.0,0.0,0
154701,12,PAYMENT,6902.4,C1440233373,155470.0,148567.6,M1332896234,0.0,0.0,0
237501,14,CASH_IN,144801.84,C543417129,21536.0,166337.84,C899358551,165460.33,20658.49,0
465347,19,CASH_OUT,138389.08,C1569746586,511533.0,373143.92,C654591156,9087.48,147476.56,0
78059,10,CASH_OUT,21059.84,C1561072909,31493.0,10433.16,C1439007204,1264531.81,1446057.81,0
274572,15,CASH_IN,108367.99,C94564051,11868646.45,11977014.44,C591183428,2949988.78,3919668.0,0
269103,15,CASH_OUT,140732.7,C406936794,18916.0,0.0,C56868765,1391504.49,1612559.54,0
258116,14,CASH_IN,170340.24,C1226395130,2107.0,172447.24,C417347507,16449.33,0.0,0
464614,19,PAYMENT,8400.98,C1017820675,37590.0,29189.02,M1520303725,0.0,0.0,0
885691,42,CASH_IN,103434.16,C36310907,3427243.85,3530678.01,C2130964020,1867009.92,1763575.76,0
611660,34,CASH_IN,191209.29,C1351312318,44154.0,235363.29,C398504877,0.0,0.0,0
50916,9,PAYMENT,152.0,C727073655,168179.0,168027.0,M1325273818,0.0,0.0,0
414564,18,CASH_OUT,27634.01,C1545740730,22779.0,0.0,C991881892,49807.53,77441.53,0
859234,41,CASH_OUT,212997.37,C815633836,0.0,0.0,C72031189,766115.9,979113.27,0
203385,13,PAYMENT,13310.81,C989257038,76078.49,62767.68,M1889800601,0.0,0.0,0
679122,36,CASH_IN,83291.94,C2093433187,8314748.68,8398040.61,C1259732390,371385.79,778024.76,0
940975,43,CASH_IN,55743.72,C147136237,163.0,55906.72,C1115560819,0.0,0.0,0
103056,10,PAYMENT,8557.48,C667103706,2440515.92,2431958.44,M973197938,0.0,0.0,0
393516,18,CASH_IN,213748.76,C1409540637,6395858.74,6609607.5,C339224326,2687096.19,2473347.43,0
832210,41,CASH_OUT,80305.78,C1380857142,0.0,0.0,C1055735979,283989.09,400014.74,0
622530,34,PAYMENT,3104.65,C958647121,151823.75,148719.1,M1845583180,0.0,0.0,0
639543,35,PAYMENT,3594.72,C865206469,329.0,0.0,M1118397571,0.0,0.0,0
132475,11,TRANSFER,1500617.68,C89046648,97504.7,0.0,C1771469594,1692967.22,4052482.85,0
827261,41,CASH_OUT,294186.71,C1160597177,30216.0,0.0,C316570223,1282826.94,1577013.65,0
130668,11,PAYMENT,3606.12,C1459708933,3278.0,0.0,M827686488,0.0,0.0,0
342307,16,CASH_OUT,37858.58,C2076470860,1521.0,0.0,C684180102,0.0,37858.58,0
776497,39,CASH_IN,99227.19,C2066513497,189045.0,288272.19,C1194912362,554354.76,455127.58,0
992371,45,CASH_OUT,132488.49,C459704473,43717.69,0.0,C968971682,212300.73,344789.22,0
324771,16,CASH_OUT,396988.1,C730621126,20207.0,0.0,C793302743,3740240.91,4206315.35,0
526772,20,CASH_OUT,2823.07,C1443608984,0.0,0.0,C174227856,28111.54,30934.61,0
264374,15,PAYMENT,19582.26,C1375564344,0.0,0.0,M1124229183,0.0,0.0,0
193239,13,CASH_IN,91774.76,C1227808979,9247097.19,9338871.95,C751147807,2413428.47,2321653.72,0
868508,42,CASH_OUT,313153.47,C133281719,0.0,0.0,C1238799465,2245421.64,2558575.12,0
773871,39,PAYMENT,17919.16,C2075748975,7598.04,0.0,M148190834,0.0,0.0,0
639045,35,CASH_OUT,43962.76,C1501999457,0.0,0.0,C895310530,2308686.39,2352649.15,0
270051,15,CASH_OUT,179730.69,C815411644,283.0,0.0,C1426203191,5201178.39,5380909.08,0
801217,40,CASH_OUT,260352.19,C2002180726,227.0,0.0,C1973630313,25225.24,3704.35,0
939068,43,CASH_IN,200746.98,C1061549570,2296801.95,2497548.93,C1126250705,4291083.51,4090336.54,0
973287,44,CASH_IN,137137.52,C627213992,21838.0,158975.52,C80969750,214488.66,77351.14,0
960831,44,CASH_OUT,34302.42,C2013208123,111632.0,77329.58,C763645432,0.0,34302.42,0
369290,17,CASH_OUT,139821.72,C2079519406,20108.0,0.0,C894140272,0.0,139821.72,0
943826,43,PAYMENT,21475.11,C905702274,0.0,0.0,M1928692796,0.0,0.0,0
902659,43,PAYMENT,1325.24,C1817864987,377.0,0.0,M849187127,0.0,0.0,0
191873,13,TRANSFER,306443.01,C1551337901,0.0,0.0,C1588649172,2484074.14,2421077.85,0
983297,44,PAYMENT,5949.56,C1602285045,39182.0,33232.44,M999917305,0.0,0.0,0
228856,14,CASH_OUT,197656.21,C1455724338,153.0,0.0,C1983025922,5505530.8,5792978.02,0
771283,39,CASH_OUT,267194.72,C52128201,16553.0,0.0,C2131975258,144552.0,411746.72,0
426158,18,TRANSFER,882835.18,C1540582546,83146.34,0.0,C1976539642,2954705.0,3837540.19,0
638859,35,CASH_OUT,13253.91,C1768990665,0.0,0.0,C409475018,365355.71,650866.32,0
1440595,140,CASH_OUT,98918.12,C1472915289,98918.12,0.0,C311901651,7257771.83,7356689.94,1
213569,13,CASH_IN,108674.61,C1841611243,0.0,108674.61,C1258643950,2745537.55,4226159.47,0
805673,40,PAYMENT,21801.88,C347108064,243191.46,221389.58,M320930543,0.0,0.0,0
674820,36,CASH_OUT,190691.49,C727016224,0.0,0.0,C976064467,714906.2,905597.69,0
847282,41,TRANSFER,355970.48,C1681650695,32773.0,0.0,C2099998439,369571.13,725541.61,0
779140,39,PAYMENT,14689.39,C1165588532,35026.76,20337.37,M608382947,0.0,0.0,0
895594,42,CASH_OUT,52916.62,C794422339,696237.0,643320.38,C1046767892,0.0,52916.62,0
800138,40,CASH_OUT,213596.53,C1592636883,0.0,0.0,C1788768048,730774.13,952297.32,0
259496,14,CASH_OUT,190562.64,C2132895440,106471.0,0.0,C483447174,7091.18,197653.82,0
967751,44,PAYMENT,4926.31,C297628178,31296.0,26369.69,M718264677,0.0,0.0,0
107754,10,CASH_OUT,18517.23,C58356361,0.0,0.0,C669419693,8775705.82,8794223.05,0
136000,11,CASH_IN,164625.33,C500459956,11049.0,175674.33,C1891315145,0.0,35664.87,0
500660,20,CASH_OUT,56340.85,C1242382864,0.0,0.0,C1545454825,12150171.63,12154772.9,0
583057,33,CASH_OUT,29007.15,C1455076361,0.0,0.0,C512626802,1534163.55,1461562.97,0
641499,35,CASH_OUT,133995.31,C2016985817,66946.0,0.0,C145954495,730625.53,1084393.99,0
538241,21,PAYMENT,7464.42,C253684620,0.0,0.0,M1940170477,0.0,0.0,0
3963,3,PAYMENT,7536.31,C1112569408,125867.0,118330.69,M1308527415,0.0,0.0,0
627607,34,PAYMENT,15293.34,C1643462899,0.0,0.0,M1619937637,0.0,0.0,0
978043,44,PAYMENT,8744.85,C1978933013,149593.13,140848.27,M932446012,0.0,0.0,0
213696,13,CASH_OUT,331311.84,C281598245,0.0,0.0,C216686509,922936.92,1254248.76,0
390878,17,CASH_IN,28313.09,C165922935,52345.0,80658.09,C1227263647,514117.95,485804.86,0
139641,11,PAYMENT,31133.06,C608475424,141943.24,110810.18,M1233669558,0.0,0.0,0
546649,21,TRANSFER,302057.74,C422997323,0.0,0.0,C800687937,520864.99,822922.73,0
130925,11,CASH_OUT,815210.08,C1929834927,0.0,0.0,C1879307252,6673109.24,8289682.7,0
964919,44,CASH_IN,139028.2,C1874839440,9709867.81,9848896.01,C1726604415,154129.26,15101.05,0
339269,16,CASH_OUT,87760.61,C1169329472,0.0,0.0,C1699301595,1245194.45,1022064.27,0
368299,17,CASH_OUT,74217.58,C1973016566,0.0,0.0,C1359426400,591267.09,894165.7,0
393589,18,CASH_IN,133241.07,C2043979270,3724978.44,3858219.51,C1818367746,279829.36,146588.29,0
736528,38,CASH_OUT,98620.37,C270817476,0.0,0.0,C1034931409,1915991.15,2014611.51,0
282828,15,PAYMENT,19546.54,C926658990,110555.0,91008.46,M867879753,0.0,0.0,0
121086,11,PAYMENT,6756.87,C639739376,423998.98,417242.11,M2107679680,0.0,0.0,0
418620,18,CASH_OUT,188872.49,C1157258719,0.0,0.0,C661326507,387177.81,576050.31,0
100449,10,PAYMENT,20706.91,C1648464635,1057.0,0.0,M532999772,0.0,0.0,0
475077,19,CASH_OUT,32674.54,C164659947,51501.0,18826.46,C196995061,857748.48,818959.75,0
802010,40,CASH_IN,322710.23,C483486727,12072.0,334782.23,C172314549,2826390.07,2503679.84,0
351774,17,CASH_OUT,104274.15,C1916237281,0.0,0.0,C1450752909,2353434.62,2457708.76,0
174297,12,CASH_IN,546856.73,C426595071,3927.0,550783.73,C488837524,732219.97,119956.75,0
967640,44,PAYMENT,4005.69,C1644791296,126251.0,122245.31,M969797312,0.0,0.0,0
576593,33,CASH_OUT,64790.67,C2130196424,45673.0,0.0,C515688129,0.0,64790.67,0
963179,44,CASH_IN,282911.8,C1076005647,6442000.42,6724912.22,C1438057097,496424.37,213512.58,0
754908,38,CASH_OUT,149578.14,C1870796096,80441.0,0.0,C1205056415,1682245.8,2213586.86,0
604505,34,PAYMENT,13519.78,C1512632635,8679.0,0.0,M1312194075,0.0,0.0,0
659160,35,CASH_IN,237632.74,C394337479,11910.0,249542.74,C1654916677,2575598.88,2337966.15,0
473542,19,CASH_OUT,141963.79,C1128695917,0.0,0.0,C370055648,321183.08,463146.87,0
369289,17,CASH_OUT,261066.41,C1850688801,3172.0,0.0,C2023176555,76332.0,1017667.24,0
337291,16,CASH_OUT,117817.09,C1421680163,0.0,0.0,C1453248654,360825.49,478642.58,0
970293,44,CASH_OUT,251376.94,C1064641994,80159.0,0.0,C1193759948,1943113.96,2194490.91,0
253415,14,CASH_IN,138897.25,C735346816,35282.0,174179.25,C177698669,0.0,60306.68,0
82610,10,PAYMENT,878.11,C559614963,207180.43,206302.33,M602142972,0.0,0.0,0
447852,19,CASH_OUT,218031.0,C1830986696,0.0,0.0,C473444784,1970821.18,2188852.17,0
316324,16,PAYMENT,8962.28,C1318971452,130907.52,121945.24,M2088189804,0.0,0.0,0
930960,43,TRANSFER,525723.56,C541910351,544113.0,18389.44,C6601506,2877460.12,3403183.68,0
212775,13,PAYMENT,2750.66,C169849781,0.0,0.0,M780534210,0.0,0.0,0
708149,37,PAYMENT,462.64,C119648046,0.0,0.0,M1287839636,0.0,0.0,0
255517,14,CASH_IN,27481.82,C1239754470,28459908.17,28487390.0,C972379777,227138.05,199656.23,0
665955,36,PAYMENT,782.05,C7906648,0.0,0.0,M975200619,0.0,0.0,0
828596,41,CASH_OUT,74726.79,C933140854,0.0,0.0,C766259844,1011716.66,1086443.45,0
704628,37,CASH_OUT,84058.51,C1762281905,352.0,0.0,C1362015854,337114.9,421173.41,0
241390,14,PAYMENT,5871.41,C367992485,0.0,0.0,M2087227056,0.0,0.0,0
90924,10,PAYMENT,24002.34,C985328585,0.0,0.0,M1278965645,0.0,0.0,0
116489,11,CASH_IN,32430.99,C1323103882,18356745.71,18389176.7,C893038039,5256628.92,5224197.93,0
938709,43,TRANSFER,95177.61,C945383962,0.0,0.0,C2037778026,588821.25,472815.29,0
137325,11,PAYMENT,26878.69,C275737198,19117.0,0.0,M970927691,0.0,0.0,0
717784,37,CASH_OUT,146429.08,C1785519582,0.0,0.0,C1918405402,548683.45,766076.02,0
917007,43,CASH_OUT,464203.6,C1528666301,0.0,0.0,C524337198,882071.45,1346275.05,0
781193,39,CASH_OUT,40251.34,C1387362455,444.0,0.0,C1267663645,296911.25,588368.12,0
301836,15,CASH_OUT,104316.65,C1496245633,64130.0,0.0,C781583309,874279.68,1427762.69,0
796829,40,PAYMENT,25735.59,C1215224458,0.0,0.0,M1842559995,0.0,0.0,0
341100,16,CASH_IN,176494.51,C1278432876,2029.0,178523.51,C816408284,0.0,0.0,0
139298,11,TRANSFER,1691362.54,C2122867606,108853.0,0.0,C1469450136,25032.0,1825238.23,0
581735,33,PAYMENT,4537.95,C1104042315,3406.0,0.0,M1067301821,0.0,0.0,0
770938,39,TRANSFER,1137715.99,C84888625,0.0,0.0,C2009781248,2983759.05,4121475.05,0
927097,43,PAYMENT,10466.28,C1901142383,0.0,0.0,M52921361,0.0,0.0,0
960277,44,CASH_IN,62605.68,C2140701187,11214488.08,11277093.77,C1766711796,63943.28,1337.59,0
36269,9,CASH_IN,232835.4,C1614366216,10408394.94,10641230.34,C662267010,1605242.18,1273886.73,0
69105,9,CASH_IN,173805.94,C1311402570,25860563.95,26034369.89,C1628035200,631902.83,1193295.24,0
891177,42,PAYMENT,69463.03,C1364709071,11887.2,0.0,M1016537486,0.0,0.0,0
618733,34,CASH_IN,283605.64,C401044356,61563.0,345168.64,C1860018690,0.0,0.0,0
717121,37,CASH_IN,436556.79,C1316241062,330225.06,766781.85,C1038553181,1111118.0,678210.2,0
648652,35,PAYMENT,10630.57,C1481217878,413485.0,402854.44,M1268078294,0.0,0.0,0
427101,18,CASH_OUT,138500.83,C1186901130,0.0,0.0,C1193918540,2223288.85,2569884.8,0
977328,44,PAYMENT,6322.53,C1499751429,41873.0,35550.47,M157538166,0.0,0.0,0
628346,34,CASH_IN,116224.76,C1213232258,10493.0,126717.76,C1382096383,1213274.12,1097049.35,0
772935,39,CASH_IN,770721.52,C816086811,16950626.48,17721348.0,C913068137,1174377.74,403656.22,0
854203,41,CASH_OUT,60383.93,C814387803,0.0,0.0,C980162723,497165.09,557549.02,0
932802,43,CASH_IN,82061.71,C118776152,17334737.38,17416799.09,C275121476,104403.15,22341.44,0
817982,40,TRANSFER,165040.05,C1545141962,0.0,0.0,C1032442702,3412225.11,3577265.16,0
104855,10,CASH_IN,69488.41,C174801550,20378773.83,20448262.23,C174849408,1168640.17,1690413.76,0
567862,23,PAYMENT,27730.53,C788296416,20374.0,0.0,M1907231576,0.0,0.0,0
319430,16,PAYMENT,19424.44,C488098650,439382.07,419957.63,M1025724135,0.0,0.0,0
164817,12,CASH_IN,158229.02,C1227477795,1037458.03,1195687.05,C870360818,2345496.45,2247658.28,0
235348,14,PAYMENT,14790.53,C1104168987,34287.02,19496.49,M1533610173,0.0,0.0,0
942883,43,CASH_OUT,19575.93,C1482579411,153261.0,133685.07,C1269271036,0.0,19575.93,0
778460,39,PAYMENT,6020.34,C1819719707,9513.0,3492.66,M1031010454,0.0,0.0,0
89375,10,CASH_OUT,221470.34,C2017793971,0.0,0.0,C1956433714,481715.1,703185.44,0
605336,34,CASH_IN,80164.86,C1743804547,7758.0,87922.86,C300775727,0.0,0.0,0
559340,22,CASH_OUT,78210.84,C1986751681,9159.0,0.0,C947912931,664596.89,742807.72,0
796996,40,TRANSFER,753313.26,C1067004004,0.0,0.0,C957245074,1170011.38,1923324.64,0
4777,4,PAYMENT,2738.44,C810898134,30645.0,27906.56,M1922881634,0.0,0.0,0
772480,39,CASH_OUT,110596.89,C1743824976,0.0,0.0,C633966839,7139858.17,7250455.07,0
344298,16,CASH_IN,108956.36,C1120479486,7134.0,116090.36,C1543271249,97383.93,0.0,0
64088,9,PAYMENT,1027.34,C1451258820,13725.69,12698.35,M2056581896,0.0,0.0,0
291726,15,CASH_OUT,48899.02,C1828363614,122.0,0.0,C1560266496,25708.5,74607.53,0
978922,44,CASH_IN,86123.6,C1810443494,161016.0,247139.6,C1981406918,0.0,0.0,0
627786,34,TRANSFER,1606066.89,C834930148,283649.14,0.0,C714652918,1950764.24,3556831.13,0
692608,36,CASH_OUT,190368.72,C1268781057,94629.0,0.0,C852775018,455773.89,646142.61,0
798229,40,CASH_OUT,104661.92,C524265760,0.0,0.0,C256030147,336201.67,446607.06,0
953137,44,CASH_IN,16727.67,C2109885647,3714156.12,3730883.78,C564728077,540922.48,524194.81,0
337713,16,PAYMENT,8944.8,C1384299188,242365.57,233420.77,M1389584210,0.0,0.0,0
609093,34,CASH_OUT,550944.89,C810493095,0.0,0.0,C726568200,3028134.2,3219122.88,0
83068,10,TRANSFER,832426.36,C165338813,174763.95,0.0,C441880784,4679267.12,5511693.48,0
944655,43,PAYMENT,14696.41,C2108456969,22.0,0.0,M1743787309,0.0,0.0,0
51188,9,CASH_OUT,113899.17,C1007890238,0.0,0.0,C90454488,14616447.28,16124628.76,0
614686,34,TRANSFER,491522.74,C1747237580,103485.0,0.0,C1530913957,103654.6,914416.05,0
443725,19,CASH_IN,199907.92,C1523230729,257452.14,457360.06,C489693231,884638.28,684730.36,0
338938,16,CASH_OUT,392099.56,C211355011,275505.65,0.0,C1268272826,641567.14,1293729.84,0
504202,20,PAYMENT,8993.26,C1896353476,0.0,0.0,M1418480290,0.0,0.0,0
395725,18,CASH_OUT,74039.08,C79634267,0.0,0.0,C78011042,148771.81,222810.88,0
588067,33,CASH_OUT,101946.89,C1157688083,19911.0,0.0,C1854788387,0.0,101946.89,0
430808,18,CASH_OUT,273933.1,C775527936,215.0,0.0,C608358773,0.0,273933.1,0
535434,21,CASH_IN,93586.28,C351436947,28501.0,122087.28,C1844488043,275577.21,181990.93,0
377595,17,CASH_OUT,479037.51,C1985871784,623741.79,144704.28,C1213359698,18737705.74,19536491.41,0
923144,43,CASH_IN,179127.48,C1370349214,10001.0,189128.48,C1591761295,7456375.24,7295080.55,0
391628,18,TRANSFER,56958.44,C378439548,317979.85,261021.42,C1287626432,81548.3,138506.73,0
728666,37,CASH_IN,97936.79,C2002811320,72420.0,170356.79,C561813925,150478.82,52542.03,0
415162,18,CASH_IN,266557.82,C798861769,4095.0,270652.82,C857010900,812609.33,546051.5,0
198864,13,CASH_OUT,47788.64,C213154602,0.0,0.0,C597419163,362988.76,621465.67,0
140798,11,CASH_IN,101446.86,C759361245,40203.0,141649.86,C1618269752,0.0,0.0,0
828877,41,CASH_OUT,167549.8,C1235538274,526313.0,358763.2,C107535604,204589.53,372139.34,0
167016,12,PAYMENT,24041.85,C150836471,80005.78,55963.93,M72299678,0.0,0.0,0
831395,41,CASH_OUT,213006.75,C1592283115,105808.0,0.0,C2057272512,0.0,213006.75,0
343229,16,CASH_OUT,361398.07,C811137466,6218.35,0.0,C716972827,805475.77,1166873.84,0
887361,42,PAYMENT,15645.68,C932927464,413523.0,397877.32,M824230223,0.0,0.0,0
541786,21,CASH_OUT,164229.82,C1241957906,0.0,0.0,C972333343,351668.76,515898.58,0
596733,33,CASH_OUT,21338.09,C683358600,29824.0,8485.91,C205868130,1075953.79,1097291.87,0
467041,19,CASH_OUT,314864.13,C1905539830,0.0,0.0,C1016893923,2896883.0,3307739.88,0
946637,44,PAYMENT,9127.14,C1058062522,0.0,0.0,M905454760,0.0,0.0,0
480493,19,PAYMENT,7206.31,C1141183910,189.0,0.0,M254919438,0.0,0.0,0
246091,14,PAYMENT,13812.14,C1930360791,0.0,0.0,M2018983730,0.0,0.0,0
53713,9,CASH_OUT,278701.33,C59471187,271.0,0.0,C479258111,2602143.51,1007390.58,0
47092,9,TRANSFER,1308178.48,C411390694,0.0,0.0,C1988852187,2835345.82,6717958.39,0
651780,35,TRANSFER,109122.78,C2085516368,0.0,0.0,C1069706999,256606.28,365729.05,0
579393,33,CASH_OUT,11300.09,C522223037,0.0,0.0,C1905750738,776530.86,1493821.59,0
939036,43,CASH_IN,187754.38,C600421513,36761.0,224515.38,C936363521,17083.85,0.0,0
521811,20,CASH_OUT,148305.65,C666447973,22065.0,0.0,C222545409,0.0,148305.65,0
661773,36,CASH_IN,314184.19,C1201152878,24091.0,338275.19,C967796474,0.0,0.0,0
646751,35,CASH_IN,208229.82,C1741646475,4201549.21,4409779.03,C405935487,316289.7,108059.88,0
565388,23,CASH_OUT,160873.94,C1382971184,0.0,0.0,C839924084,237935.49,398809.43,0
243014,14,CASH_OUT,67376.3,C1358133714,0.0,0.0,C2040656033,13636366.17,13879983.5,0
