id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
573162,24,PAYMENT,3295.11,C901244502,28887.0,25591.89,M1474796227,0.0,0.0,0
910646,43,CASH_IN,8447.58,C1216269293,5754.0,14201.58,C1537748652,0.0,0.0,0
687899,36,CASH_IN,170306.35,C920075822,19458.0,189764.35,C2067686115,36657.0,0.0,0
110666,11,CASH_OUT,21456.68,C200991727,147225.0,125768.32,C885084079,167058.4,78518.67,0
93374,10,CASH_OUT,424693.03,C726542611,0.0,0.0,C1014607150,701516.77,898152.38,0
601861,34,PAYMENT,19032.27,C647430990,156543.0,137510.73,M805115180,0.0,0.0,0
861670,42,CASH_IN,59926.68,C707228621,11357.0,71283.68,C181103014,0.0,0.0,0
1030631,79,TRANSFER,664992.86,C2021935445,664992.86,0.0,C332249974,0.0,0.0,1
734351,38,CASH_OUT,140046.57,C1806865429,19863.0,0.0,C1530809759,46835.87,367.42,0
134776,11,PAYMENT,25191.26,C1743073153,0.0,0.0,M1375935182,0.0,0.0,0
908011,43,CASH_IN,28029.25,C1692665072,3826566.11,3854595.36,C2142748198,7700046.15,7308294.67,0
689438,36,TRANSFER,132132.9,C2034718252,0.0,0.0,C266030275,416806.01,548938.9,0
458834,19,CASH_OUT,200525.47,C822301811,0.0,0.0,C645610003,1055720.11,1256245.57,0
590310,33,TRANSFER,174096.72,C95057486,70858.0,0.0,C851471598,797400.31,971497.03,0
318819,16,PAYMENT,8677.91,C1631376242,11372.0,2694.09,M413165432,0.0,0.0,0
636306,35,PAYMENT,1635.05,C2125160812,0.0,0.0,M737542261,0.0,0.0,0
764510,38,PAYMENT,4101.85,C1392087864,0.0,0.0,M270067594,0.0,0.0,0
316588,16,CASH_IN,171781.0,C1468771642,85871.0,257652.0,C1357788580,0.0,0.0,0
690029,36,PAYMENT,52519.7,C440724707,0.0,0.0,M369476726,0.0,0.0,0
963387,44,CASH_IN,47090.84,C978294018,0.0,47090.84,C899953705,785187.48,738096.64,0
883845,42,CASH_OUT,233190.13,C1335903038,277892.95,44702.82,C1812005916,633081.33,866271.46,0
303892,15,CASH_IN,91200.7,C1458328148,2815.0,94015.7,C946364501,9018.28,0.0,0
577579,33,PAYMENT,34552.03,C674062422,126960.72,92408.69,M1292740359,0.0,0.0,0
311337,16,CASH_OUT,103338.18,C982877307,0.0,0.0,C587976154,411229.9,584483.5,0
73109,10,CASH_IN,175339.93,C185454208,6874922.67,7050262.6,C575233839,2643388.81,2741137.04,0
433172,18,CASH_IN,223492.4,C839418804,0.0,223492.4,C1579792289,206659.12,0.0,0
356900,17,CASH_OUT,117614.23,C830700718,0.0,0.0,C1212282767,444812.18,562426.41,0
913053,43,CASH_OUT,67700.15,C1265976230,88667.0,20966.85,C258705016,0.0,67700.15,0
812359,40,PAYMENT,685.39,C669509794,0.0,0.0,M1718196386,0.0,0.0,0
608518,34,TRANSFER,496711.04,C1297793579,50178.0,0.0,C2075134708,555612.19,718696.39,0
454794,19,TRANSFER,1567209.19,C639173411,0.0,0.0,C1217303067,13891438.88,15458648.07,0
327113,16,PAYMENT,11172.91,C2077301051,248448.37,237275.45,M1273984074,0.0,0.0,0
418126,18,TRANSFER,197196.79,C843580087,102555.15,0.0,C1338263130,0.0,197196.79,0
532290,20,CASH_OUT,83360.45,C1791518469,0.0,0.0,C644958661,154903.96,238264.41,0
659836,35,CASH_IN,358270.77,C1283140708,30012.0,388282.77,C1841561675,0.0,0.0,0
935331,43,CASH_OUT,76683.89,C419181506,143235.0,66551.11,C1437081223,383423.49,1001521.67,0
694964,36,TRANSFER,1022870.37,C18585596,21690.0,0.0,C81959866,25238.92,1048109.29,0
923668,43,CASH_OUT,132101.67,C1662492389,0.0,0.0,C1136019162,584690.36,716792.04,0
42214,9,TRANSFER,951231.74,C1550112532,261783.0,0.0,C31789747,0.0,1218089.21,0
162421,12,CASH_OUT,62038.87,C1263209178,0.0,0.0,C297014296,536747.41,1177450.17,0
595683,33,TRANSFER,1175597.04,C260423509,0.0,0.0,C424669538,2250498.41,3426095.45,0
503839,20,PAYMENT,8267.76,C639088304,900.0,0.0,M864785916,0.0,0.0,0
17579,8,CASH_IN,21496.22,C1710080850,5127217.81,5148714.03,C2107268831,139054.95,623377.01,0
877688,42,PAYMENT,2960.15,C58547102,41053.0,38092.85,M1238346217,0.0,0.0,0
221243,14,PAYMENT,9431.43,C10106327,752387.0,742955.57,M2132206059,0.0,0.0,0
680190,36,TRANSFER,819503.92,C2020161235,819503.92,0.0,C1827219533,0.0,0.0,1
241004,14,PAYMENT,8722.73,C1735645616,466485.87,457763.15,M1752359550,0.0,0.0,0
382400,17,CASH_IN,327613.96,C384933586,776074.34,1103688.31,C812429472,1723935.8,1396321.84,0
786719,39,CASH_OUT,45380.98,C843188495,15373.0,0.0,C165798127,211188.08,256569.07,0
194057,13,CASH_OUT,19028.2,C751729498,581350.93,562322.73,C34496538,126942.18,3007170.88,0
798825,40,CASH_IN,83526.26,C1989103954,18286344.91,18369871.17,C2105658986,4336077.23,4252550.97,0
199974,13,CASH_OUT,69451.69,C770956596,115795.0,46343.31,C179175231,582986.0,652437.69,0
816030,40,CASH_OUT,18611.86,C1101498210,0.0,0.0,C1339257929,2136060.0,2154671.86,0
285707,15,CASH_OUT,363618.03,C374755313,0.0,0.0,C1512885225,446177.75,933849.96,0
149945,12,PAYMENT,569.64,C1819885750,1209.0,639.36,M581145547,0.0,0.0,0
390317,17,PAYMENT,3608.98,C225715391,633.0,0.0,M1878013617,0.0,0.0,0
496644,20,PAYMENT,3846.64,C1601049327,49260.84,45414.2,M665450532,0.0,0.0,0
950431,44,PAYMENT,36880.24,C1410535128,0.0,0.0,M378813732,0.0,0.0,0
335659,16,CASH_OUT,27032.15,C8586488,12507.0,0.0,C1746588875,0.0,27032.15,0
339411,16,CASH_OUT,137998.89,C686504930,0.0,0.0,C167092361,1641470.86,1795314.89,0
533718,21,DEBIT,9541.64,C2145917998,19909.0,10367.36,C1671657651,2115579.19,2125120.83,0
88663,10,CASH_IN,103833.31,C1642432032,6197377.98,6301211.29,C694632384,245566.61,422258.77,0
194153,13,PAYMENT,1754.93,C723909961,0.0,0.0,M9244251,0.0,0.0,0
537763,21,PAYMENT,13598.33,C262118631,204635.0,191036.67,M521137278,0.0,0.0,0
580710,33,CASH_OUT,129805.43,C527143609,2171.0,0.0,C1703604917,0.0,129805.43,0
32815,8,PAYMENT,14218.99,C1967575648,11663.0,0.0,M1700312519,0.0,0.0,0
359020,17,CASH_OUT,105027.84,C242378409,10898.0,0.0,C176755471,25351.92,130379.77,0
549513,21,CASH_IN,298617.65,C1485294486,8518828.42,8817446.07,C441880784,7722264.1,7423646.44,0
454093,19,PAYMENT,2977.87,C440878927,0.0,0.0,M430040007,0.0,0.0,0
120435,11,CASH_OUT,236983.85,C2086118156,2779.77,0.0,C1255140302,897937.76,1089878.1,0
323112,16,CASH_OUT,296092.83,C332545525,3504.0,0.0,C76876448,307104.4,603197.23,0
72441,9,CASH_OUT,340654.19,C128349693,4059101.84,3718447.65,C198272505,30496.0,2097749.51,0
373513,17,PAYMENT,9831.08,C809513424,0.0,0.0,M462967904,0.0,0.0,0
359565,17,CASH_IN,412517.62,C1721152088,25.0,412542.62,C1244292009,49675.0,0.0,0
7265,7,TRANSFER,27609.08,C520474764,7050.0,0.0,C1317731757,721.42,28330.5,0
364616,17,CASH_OUT,319416.09,C1053759974,10598.0,0.0,C609712089,3043388.65,3540325.21,0
748233,38,PAYMENT,3438.49,C1811352984,831338.79,827900.3,M271399948,0.0,0.0,0
331766,16,CASH_IN,725.09,C614017256,3422211.36,3422936.45,C918585558,2500313.96,2499588.88,0
754494,38,CASH_OUT,145488.95,C2013285459,140900.23,0.0,C378184519,541632.76,687121.71,0
225004,14,PAYMENT,1008.29,C2086135491,0.0,0.0,M334884527,0.0,0.0,0
995719,45,CASH_OUT,19884.08,C343870442,0.0,0.0,C200461996,93459.36,113343.44,0
700303,37,PAYMENT,728.52,C1008509210,102107.0,101378.48,M2022869822,0.0,0.0,0
16203,8,TRANSFER,897199.8,C214035075,0.0,0.0,C1059781259,12551060.09,13649019.57,0
41359,9,PAYMENT,4452.64,C179406543,0.0,0.0,M489802308,0.0,0.0,0
845481,41,CASH_OUT,34183.42,C124442866,912.0,0.0,C2094708332,2313200.92,4242329.95,0
780033,39,PAYMENT,14921.07,C316281361,41653.0,26731.93,M965593963,0.0,0.0,0
89846,10,CASH_OUT,166138.37,C447466620,0.0,0.0,C148930516,338737.21,504875.58,0
803206,40,PAYMENT,6231.93,C469508345,0.0,0.0,M975738690,0.0,0.0,0
127836,11,CASH_OUT,38822.59,C1018169026,0.0,0.0,C1705978837,99216.25,138038.84,0
446786,19,CASH_OUT,340996.97,C376643917,0.0,0.0,C605132681,13986228.05,14327225.02,0
509820,20,CASH_IN,425334.28,C1266152517,12710236.44,13135570.73,C2008749582,704317.67,278983.38,0
651476,35,TRANSFER,141898.3,C1522550455,0.0,0.0,C1380262272,244224.01,386122.31,0
412216,18,PAYMENT,18717.35,C219102487,18735.0,17.65,M1337208561,0.0,0.0,0
254489,14,PAYMENT,3081.4,C1888721715,29885.43,26804.03,M1428154355,0.0,0.0,0
924806,43,CASH_OUT,394621.4,C1492482136,0.0,0.0,C2137568591,11020801.74,11415423.14,0
6207297,587,CASH_OUT,985127.95,C2091624408,985127.95,0.0,C1723976669,0.0,985127.95,1
395801,18,CASH_IN,100774.13,C107479272,37372.94,138147.07,C814618551,921507.73,820733.6,0
95271,10,PAYMENT,14432.95,C1277204312,30469.0,16036.05,M75312147,0.0,0.0,0
533565,21,PAYMENT,15987.35,C1641285757,5763.0,0.0,M310805316,0.0,0.0,0
668480,36,CASH_IN,122662.92,C1279919592,18440254.6,18562917.52,C263883701,1209533.39,1086870.47,0
991880,45,PAYMENT,4754.48,C463408467,0.0,0.0,M1631272043,0.0,0.0,0
980367,44,CASH_IN,110168.78,C1897208983,5532013.32,5642182.1,C1270903950,2523870.66,2413701.88,0
78729,10,CASH_IN,476131.16,C882292425,1029.0,477160.16,C1584495875,0.0,0.0,0
947241,44,PAYMENT,1613.31,C210485801,41776.0,40162.69,M436426684,0.0,0.0,0
440770,18,CASH_OUT,91075.22,C1078306071,119662.0,28586.78,C507099165,884556.11,975631.34,0
53129,9,CASH_OUT,554435.52,C515152357,48.0,0.0,C1132709076,409340.07,3837053.94,0
684202,36,PAYMENT,5149.65,C1761304314,691252.44,686102.79,M840532826,0.0,0.0,0
509355,20,CASH_OUT,228896.95,C1227288676,961016.0,732119.05,C359058800,0.0,228896.95,0
82940,10,CASH_OUT,312156.12,C1795817608,5002.0,0.0,C1809457826,1361324.23,2036529.82,0
579628,33,PAYMENT,16181.83,C1761940645,0.0,0.0,M1668490227,0.0,0.0,0
581775,33,PAYMENT,4478.82,C106564509,25180.0,20701.18,M762224731,0.0,0.0,0
724908,37,CASH_OUT,166509.77,C45130744,0.0,0.0,C1338852367,357963.99,524473.76,0
89414,10,CASH_OUT,394107.13,C1772446816,0.0,0.0,C1918234480,4678087.46,4646886.32,0
640614,35,TRANSFER,672617.02,C1395754305,41424.0,0.0,C1656128271,325813.51,998430.52,0
863785,42,CASH_IN,406363.04,C1433290758,20857807.46,21264170.5,C1973230968,699639.68,353289.11,0
211796,13,CASH_IN,177588.83,C1410212780,500160.45,677749.27,C295007690,297795.76,120206.94,0
653835,35,CASH_OUT,353248.57,C1468171280,1682.0,0.0,C1663291717,0.0,353248.57,0
671020,36,PAYMENT,17801.11,C775543503,4757.32,0.0,M1177338874,0.0,0.0,0
400715,18,PAYMENT,4102.53,C626497271,12443.0,8340.47,M271152942,0.0,0.0,0
687397,36,TRANSFER,371751.01,C2034875174,38808.0,0.0,C2128347769,0.0,371751.01,0
36022,9,PAYMENT,4958.2,C1463777966,0.0,0.0,M6030755,0.0,0.0,0
930634,43,CASH_IN,38386.38,C1690502954,4477828.02,4516214.41,C1180426754,361070.94,322684.56,0
812568,40,CASH_IN,377765.28,C368513345,2042781.88,2420547.17,C1831972532,1855575.26,1477809.98,0
64355,9,CASH_IN,270243.64,C640728701,2109684.15,2379927.79,C564160838,310090.63,39846.98,0
269298,15,TRANSFER,563123.62,C1148210,50879.0,0.0,C449543336,249162.01,875967.92,0
684937,36,CASH_OUT,154530.19,C1956511482,60860.0,0.0,C401025829,1413092.98,1567623.17,0
400622,18,CASH_OUT,452388.47,C1909713600,32709.0,0.0,C896811565,1046984.39,1733310.42,0
387051,17,CASH_OUT,73583.97,C777754248,567946.34,494362.37,C1796367338,523072.27,596656.24,0
118222,11,PAYMENT,7538.08,C2018667177,459173.52,451635.44,M2070128822,0.0,0.0,0
818437,40,CASH_OUT,267216.98,C1592145701,520563.0,253346.02,C1645953170,0.0,267216.98,0
426655,18,CASH_IN,51974.79,C718868217,201108.0,253082.79,C1080877795,1158.47,0.0,0
570124,23,PAYMENT,19755.81,C1362641416,31842.0,12086.19,M359710203,0.0,0.0,0
151506,12,CASH_OUT,182981.78,C550505099,0.0,0.0,C98474301,1860985.34,2043967.12,0
582597,33,CASH_IN,313521.17,C532660121,9351118.92,9664640.09,C178018912,806370.17,492849.0,0
366174,17,PAYMENT,8851.6,C1908650727,291469.96,282618.36,M2088034119,0.0,0.0,0
98399,10,CASH_OUT,293750.11,C1884368249,10821.0,0.0,C297484187,0.0,799102.87,0
759428,38,CASH_OUT,299349.18,C2049254853,0.0,0.0,C1004044328,7424367.83,7267866.1,0
322589,16,PAYMENT,17968.78,C926992603,20432.0,2463.22,M300636717,0.0,0.0,0
423852,18,PAYMENT,32259.01,C1935341931,0.0,0.0,M1497079103,0.0,0.0,0
699057,36,PAYMENT,21816.96,C534651348,374583.81,352766.85,M1472469729,0.0,0.0,0
372923,17,CASH_OUT,141697.43,C416038133,33302.0,0.0,C1583245323,219590.67,583449.72,0
863636,42,PAYMENT,6111.68,C1312532261,0.0,0.0,M755612458,0.0,0.0,0
426576,18,CASH_IN,110534.06,C1724518715,2905377.65,3015911.71,C2086374716,2239704.64,2129170.58,0
907511,43,CASH_OUT,81620.17,C882030287,1987.0,0.0,C562868730,1794094.31,1875714.48,0
562491,22,CASH_OUT,282428.26,C530643881,0.0,0.0,C236356518,11533099.03,11815527.29,0
292163,15,PAYMENT,10288.17,C1760367371,0.0,0.0,M1815363287,0.0,0.0,0
441377,19,CASH_IN,24618.74,C657354592,1130276.23,1154894.97,C165959218,534709.95,510091.2,0
116989,11,PAYMENT,16755.96,C1056494365,0.0,0.0,M163141028,0.0,0.0,0
732297,37,PAYMENT,19220.54,C87915168,456848.47,437627.93,M970118890,0.0,0.0,0
613357,34,TRANSFER,709223.22,C1277906824,0.0,0.0,C1941612327,2047796.43,3257366.6,0
737847,38,PAYMENT,12435.55,C934038804,88490.79,76055.24,M433414710,0.0,0.0,0
692508,36,PAYMENT,17801.38,C1327811582,0.0,0.0,M808465839,0.0,0.0,0
204634,13,CASH_IN,71129.03,C2088108816,22087222.24,22158351.27,C1968856638,589242.91,518113.88,0
686255,36,PAYMENT,777.52,C136660276,52142.95,51365.44,M331547362,0.0,0.0,0
749484,38,CASH_OUT,307199.27,C1311371509,245032.8,0.0,C1153336807,609181.56,916380.83,0
848853,41,TRANSFER,1352073.32,C1604842564,610805.0,0.0,C1709348413,0.0,1352073.32,0
1966,1,PAYMENT,2193.94,C1811880447,35181.82,32987.88,M1105282397,0.0,0.0,0
576693,33,CASH_IN,25626.99,C1473447685,20265.0,45891.99,C1848468241,302215.66,276588.67,0
823282,41,CASH_IN,71082.51,C844024684,143.0,71225.51,C1250567262,408386.42,580514.19,0
320001,16,CASH_OUT,235590.16,C1792099384,3446.0,0.0,C1688774799,1296238.22,1626435.89,0
371496,17,CASH_OUT,240142.76,C354475048,0.0,0.0,C1561140816,2247338.57,2487481.33,0
632917,35,PAYMENT,18396.99,C576991777,0.0,0.0,M1447383066,0.0,0.0,0
936188,43,CASH_OUT,94903.44,C2034613754,110.0,0.0,C1995204819,70795.97,165699.41,0
411780,18,CASH_OUT,120083.92,C66908391,0.0,0.0,C1875372308,2259035.43,2032413.96,0
261272,15,CASH_OUT,404237.87,C2054565373,4132.0,0.0,C1015544336,0.0,269297.4,0
885349,42,CASH_OUT,317909.95,C338701034,0.0,0.0,C1184330209,1245219.73,1563129.68,0
655924,35,CASH_OUT,247515.72,C24887105,39733.0,0.0,C795386020,0.0,247515.72,0
258933,14,CASH_OUT,144474.21,C148744710,0.0,0.0,C219543946,2022818.0,2167292.21,0
835026,41,CASH_OUT,132750.89,C1697857245,6969.9,0.0,C86510648,798798.48,931549.37,0
674650,36,CASH_OUT,4341.91,C1555289582,130833.0,126491.09,C614725128,0.0,4341.91,0
442403,19,CASH_OUT,122167.74,C1101107934,0.0,0.0,C1175707090,1385019.36,1507187.1,0
701637,37,CASH_IN,223497.46,C133246707,4913446.27,5136943.74,C1446771628,443195.18,219697.72,0
851481,41,CASH_OUT,214889.51,C1362130050,0.0,0.0,C275304406,699771.4,914660.91,0
394030,18,PAYMENT,19787.85,C1774526537,0.0,0.0,M1378844780,0.0,0.0,0
292739,15,CASH_OUT,277245.65,C1390203603,100849.0,0.0,C1705245435,0.0,277245.65,0
223639,14,PAYMENT,14944.14,C438411357,13090.13,0.0,M453882264,0.0,0.0,0
87276,10,CASH_OUT,158294.32,C172655388,0.0,0.0,C54239331,456346.12,569268.22,0
543042,21,TRANSFER,793720.97,C1645213507,0.0,0.0,C1234059684,4939901.82,5733622.79,0
845637,41,TRANSFER,112017.25,C790335864,0.0,0.0,C299319362,5179811.43,5291828.68,0
251749,14,CASH_IN,82561.37,C628873902,8644.0,91205.37,C2016464747,1353508.8,1367449.68,0
673910,36,CASH_IN,31778.28,C280085757,32647.0,64425.28,C1356593787,0.0,0.0,0
483912,19,PAYMENT,4156.3,C2022774974,21699.0,17542.7,M737325498,0.0,0.0,0
115897,11,CASH_IN,667997.82,C897932499,0.0,667997.82,C1070217435,1036792.9,263550.48,0
868561,42,PAYMENT,2278.35,C357868340,75566.0,73287.65,M356200399,0.0,0.0,0
872962,42,PAYMENT,46247.85,C698491036,0.0,0.0,M786312412,0.0,0.0,0
162290,12,TRANSFER,230291.84,C1158306582,64021.0,0.0,C666534699,0.0,0.0,0
435340,18,CASH_OUT,131131.64,C2064529715,0.0,0.0,C1147488458,212076.23,343207.87,0
897608,42,CASH_IN,158242.7,C186870357,12601.0,170843.7,C727535328,0.0,0.0,0
361897,17,CASH_IN,311779.25,C789554100,2701.0,314480.25,C2089020117,368437.0,0.0,0
284669,15,CASH_OUT,9559.27,C1420024010,0.0,0.0,C1863409918,16391.78,25951.06,0
617894,34,CASH_OUT,247236.52,C1801044989,59526.0,0.0,C765200929,0.0,261856.4,0
442329,19,TRANSFER,169472.39,C1065512996,26130.29,0.0,C1559100135,1202444.2,1371916.59,0
766858,39,DEBIT,2775.34,C552927239,156.0,0.0,C313180260,25183.74,27959.08,0
789217,40,CASH_IN,243220.44,C1595380472,17166401.25,17409621.69,C1662757248,273354.85,30134.4,0
47448,9,PAYMENT,819.82,C1706151130,0.0,0.0,M451537187,0.0,0.0,0
473117,19,CASH_IN,194250.29,C2105085760,2043.3,196293.59,C2037376876,1747162.12,1839385.68,0
472142,19,CASH_IN,208534.78,C1306418221,807.0,209341.78,C1788494867,70471.46,595586.72,0
439603,18,CASH_OUT,184632.67,C685692531,0.0,0.0,C416920326,241469.48,426102.15,0
200465,13,CASH_OUT,122101.94,C1444339057,0.0,0.0,C1644667402,1617040.34,1739142.28,0
258863,14,PAYMENT,15681.34,C194650409,451560.08,435878.74,M1811085317,0.0,0.0,0
368829,17,CASH_OUT,151111.58,C13598481,547.0,0.0,C1707227464,45403.56,196515.14,0
994581,45,PAYMENT,16719.44,C1808490472,21584.0,4864.56,M1232820597,0.0,0.0,0
598570,33,PAYMENT,10460.93,C1198161832,11306.0,845.07,M1502639590,0.0,0.0,0
680196,36,CASH_IN,64622.19,C821749416,102949.0,167571.19,C397521707,2025108.31,1749572.81,0
224035,14,PAYMENT,982.35,C1471764202,31573.0,30590.65,M86771668,0.0,0.0,0
958956,44,CASH_OUT,112694.17,C1148705279,0.0,0.0,C35646476,3064222.68,3176916.86,0
330829,16,PAYMENT,24631.66,C841497966,11428.0,0.0,M1619075975,0.0,0.0,0
525680,20,CASH_OUT,51533.28,C7227385,5997.0,0.0,C1777738749,0.0,51533.28,0
32443,8,PAYMENT,20445.93,C104119411,1687244.05,1666798.12,M1330265126,0.0,0.0,0
534951,21,CASH_OUT,171225.32,C1443672418,24760.0,0.0,C508928237,115027.07,286252.39,0
42317,9,CASH_OUT,352711.5,C1656832123,0.0,0.0,C669419693,4480905.07,4833616.57,0
492882,20,CASH_OUT,66754.84,C992023159,38671.0,0.0,C266352984,3357347.1,3424101.94,0
139314,11,CASH_OUT,202512.91,C1911955226,0.0,0.0,C1726228995,1135153.44,1381030.36,0
365619,17,CASH_OUT,93162.59,C2068386067,15213.0,0.0,C2038708099,232304.04,0.0,0
622619,34,PAYMENT,22719.72,C1025510934,692.0,0.0,M1423042174,0.0,0.0,0
42643,9,CASH_OUT,189623.85,C1123087431,0.0,0.0,C597190999,546721.7,1207910.13,0
570901,23,PAYMENT,2099.49,C408447163,11644.0,9544.51,M836430198,0.0,0.0,0
47872,9,CASH_OUT,40752.88,C1812454286,0.0,0.0,C374625527,5175906.61,6162553.14,0
791433,40,CASH_OUT,85394.08,C943803360,2103.0,0.0,C1970772429,52982.0,134436.19,0
161980,12,CASH_OUT,80536.25,C1628153174,0.0,0.0,C159527007,665441.05,518702.42,0
268658,15,TRANSFER,490748.69,C1921308351,10467.0,0.0,C914219195,16844.22,498232.46,0
497807,20,PAYMENT,3080.64,C1759113692,123.0,0.0,M34562926,0.0,0.0,0
229750,14,CASH_IN,72024.5,C1306825742,11313123.31,11385147.81,C785724760,305732.03,42663.0,0
692282,36,CASH_IN,161023.35,C1589153655,19885.0,180908.35,C431651423,233038.38,72015.03,0
225106,14,CASH_IN,134612.65,C2020987552,11653.0,146265.65,C1019765161,1113626.38,979013.73,0
260205,14,PAYMENT,3260.65,C771734359,1077.0,0.0,M841628864,0.0,0.0,0
391488,17,CASH_OUT,144051.46,C1713933726,0.0,0.0,C1679133774,666920.48,938444.24,0
486528,19,TRANSFER,122577.6,C1732850115,15819.0,0.0,C412965019,0.0,14501.71,0
83132,10,PAYMENT,7329.8,C767017477,0.0,0.0,M46826387,0.0,0.0,0
198083,13,PAYMENT,6527.86,C1003682206,200614.24,194086.37,M504580546,0.0,0.0,0
645746,35,TRANSFER,207428.96,C375796933,269271.0,61842.04,C2016008985,0.0,207428.96,0
756925,38,CASH_IN,602204.35,C1208860421,32180.0,634384.35,C1099731960,1628.0,0.0,0
173609,12,TRANSFER,1544697.14,C283258375,19217.0,0.0,C941685927,472284.52,1898912.68,0
78657,10,PAYMENT,2464.15,C2010909150,0.0,0.0,M480845184,0.0,0.0,0
555621,22,TRANSFER,318688.53,C1174736041,0.0,0.0,C1637940593,740328.06,1059016.59,0
387672,17,PAYMENT,9408.81,C1668651197,3298.0,0.0,M333853148,0.0,0.0,0
684600,36,CASH_OUT,415578.19,C1738134860,0.0,0.0,C1535481925,7887446.85,8303025.04,0
883832,42,PAYMENT,14966.2,C742490220,0.0,0.0,M473014279,0.0,0.0,0
473327,19,CASH_OUT,65671.39,C1163838163,0.0,0.0,C1046805113,900905.28,1385067.96,0
699883,37,CASH_OUT,228689.48,C1855443383,1036.0,0.0,C247461277,2620606.15,2849295.63,0
213481,13,CASH_OUT,75925.05,C1646095838,0.0,0.0,C863357957,2172319.09,2248244.15,0
492459,19,CASH_IN,261512.07,C1370255643,1823561.32,2085073.38,C81639848,512470.01,369186.87,0
285126,15,CASH_OUT,47222.44,C894482671,0.0,0.0,C1559058236,540794.75,588017.19,0
89368,10,CASH_OUT,119756.48,C178413737,0.0,0.0,C579802590,718682.12,1998261.5,0
30340,8,PAYMENT,2170.08,C1512378680,67169.11,64999.03,M537322643,0.0,0.0,0
417242,18,CASH_OUT,120192.47,C1450415600,9189.0,0.0,C1709472302,38495.24,158687.71,0
641321,35,CASH_OUT,149902.95,C53283629,0.0,0.0,C1998593710,731557.28,881460.22,0
321226,16,PAYMENT,5633.57,C1597059105,14803.0,9169.43,M1233972468,0.0,0.0,0
576261,26,PAYMENT,7060.39,C323390117,750.0,0.0,M2124579459,0.0,0.0,0
117243,11,TRANSFER,134897.97,C503755770,0.0,0.0,C1791017898,638936.15,773834.12,0
597460,33,PAYMENT,6591.31,C1017553656,0.0,0.0,M1532213456,0.0,0.0,0
168610,12,CASH_IN,316472.88,C1724656081,10154.0,326626.88,C863294236,20067.0,0.0,0
352194,17,CASH_IN,172975.44,C2085408031,81879.0,254854.44,C1009900007,57708.02,0.0,0
619517,34,CASH_IN,140456.55,C2112477784,89225.0,229681.55,C391419793,10390.0,101732.15,0
803515,40,CASH_IN,91871.01,C2070607582,1517823.67,1609694.68,C697153844,542525.1,450654.09,0
618474,34,TRANSFER,716200.65,C1554182310,61750.0,0.0,C2108553550,6081.54,722282.19,0
395594,18,PAYMENT,11117.18,C1515865448,0.0,0.0,M663998091,0.0,0.0,0
635355,35,TRANSFER,2073214.14,C126387713,203754.0,0.0,C964169029,460693.69,2668781.47,0
617275,34,CASH_OUT,632528.34,C1174286181,199373.0,0.0,C1321532305,0.0,632528.34,0
298826,15,PAYMENT,4544.65,C1559651290,0.0,0.0,M13022505,0.0,0.0,0
942697,43,CASH_OUT,164785.82,C622321254,0.0,0.0,C1601848549,1705225.98,2039093.43,0
822261,40,PAYMENT,18091.32,C196307195,13397.0,0.0,M68301950,0.0,0.0,0
194895,13,PAYMENT,7087.12,C1465164202,0.0,0.0,M945727364,0.0,0.0,0
377688,17,PAYMENT,21466.34,C413125427,22479.0,1012.66,M1733042334,0.0,0.0,0
774289,39,CASH_OUT,211281.69,C139399567,0.0,0.0,C1449568608,285289.07,496570.77,0
352250,17,PAYMENT,6580.45,C738540447,0.0,0.0,M1459500460,0.0,0.0,0
810348,40,CASH_OUT,185477.12,C1145005568,0.0,0.0,C480863671,2193054.14,2378531.26,0
321018,16,CASH_OUT,35460.13,C1203204487,53743.0,18282.87,C2086425573,0.0,35460.13,0
504847,20,CASH_OUT,168809.19,C2094748504,4566.0,0.0,C276281897,30816.0,0.0,0
748195,38,PAYMENT,15506.39,C764515713,323709.0,308202.61,M539437850,0.0,0.0,0
196104,13,CASH_OUT,56711.64,C1059932222,418199.52,361487.88,C1163163250,343957.28,400668.93,0
973751,44,CASH_OUT,16714.4,C533888940,0.0,0.0,C757755754,630654.31,647368.71,0
493926,20,PAYMENT,8144.0,C2083408889,19875.0,11731.0,M1352932008,0.0,0.0,0
971329,44,CASH_IN,99479.89,C1184053338,8458067.81,8557547.69,C1897193207,2600725.09,2501245.21,0
614671,34,PAYMENT,20047.56,C414996999,0.0,0.0,M2010159043,0.0,0.0,0
612428,34,CASH_OUT,283981.23,C1877983399,43057.0,0.0,C727866850,204914.14,344375.41,0
845483,41,PAYMENT,2840.31,C278057913,68053.0,65212.69,M1097741329,0.0,0.0,0
175061,12,CASH_OUT,126434.63,C843819639,0.0,0.0,C222020906,1551979.04,1812643.36,0
409504,18,CASH_IN,224188.5,C1959929167,3130256.96,3354445.46,C197049505,444961.12,220772.62,0
984946,45,PAYMENT,11596.59,C1478171155,0.0,0.0,M185008593,0.0,0.0,0
427967,18,PAYMENT,60633.08,C436361373,0.0,0.0,M1034202597,0.0,0.0,0
32910,8,CASH_OUT,151431.13,C1923661380,624094.23,472663.09,C1245689449,1076.0,2460346.92,0
781498,39,CASH_OUT,361537.08,C1777758600,264480.0,0.0,C798427131,54358.46,415895.55,0
