id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
339424,16,PAYMENT,2835.8,C323840868,1794.0,0.0,M1283684546,0.0,0.0,0
644435,35,TRANSFER,950311.26,C759743865,12795.0,0.0,C2130739224,1184607.06,2134918.32,0
790725,40,CASH_IN,683883.02,C2079797448,13719259.96,14403142.98,C1496516324,2262166.05,1578283.04,0
474238,19,PAYMENT,3563.37,C1149887821,0.0,0.0,M93233377,0.0,0.0,0
963808,44,CASH_IN,79756.25,C1325463959,22223.0,101979.25,C433281114,1106701.03,1026944.78,0
81376,10,PAYMENT,27477.47,C837067019,0.0,0.0,M520460341,0.0,0.0,0
87332,10,PAYMENT,6527.3,C1976846074,2447513.6,2440986.29,M917934453,0.0,0.0,0
767435,39,CASH_IN,225251.11,C1131709292,162618.0,387869.11,C794120354,264567.65,39316.53,0
893395,42,PAYMENT,26825.18,C679586395,196507.93,169682.75,M1956583778,0.0,0.0,0
393244,18,PAYMENT,17676.26,C521445380,0.0,0.0,M1790940861,0.0,0.0,0
669841,36,CASH_IN,179018.91,C2103626561,70178.0,249196.91,C722270827,66048.9,0.0,0
444362,19,CASH_OUT,216333.37,C1137624706,0.0,0.0,C216127664,1076116.58,1292449.95,0
215473,13,PAYMENT,10538.49,C1402751505,0.0,0.0,M553883127,0.0,0.0,0
326865,16,CASH_IN,339722.93,C1735514773,5121385.93,5461108.86,C1071702149,1330788.7,1201227.47,0
976330,44,CASH_IN,114855.22,C1905240098,675.0,115530.22,C1576574946,41093.15,0.0,0
815765,40,CASH_OUT,79613.71,C600132898,0.0,0.0,C612662100,304836.49,431994.67,0
446831,19,CASH_IN,256145.31,C916448412,2795199.16,3051344.46,C654508425,408399.64,152254.34,0
508045,20,PAYMENT,3760.68,C961651386,11570.0,7809.32,M455314382,0.0,0.0,0
183598,13,CASH_OUT,278487.13,C1581365613,126.0,0.0,C989699829,1874168.15,2152655.28,0
335652,16,TRANSFER,88548.33,C88016975,0.0,0.0,C759285226,308825.26,397373.59,0
625104,34,CASH_OUT,294256.74,C414642238,0.0,0.0,C873851840,1108970.19,1403226.93,0
688076,36,CASH_OUT,327134.18,C591260035,0.0,0.0,C1659176239,2799791.52,3126925.7,0
978919,44,CASH_OUT,98145.37,C674541945,92172.0,0.0,C1934399012,3804833.34,3902978.71,0
372851,17,CASH_IN,296599.36,C1015265019,1609710.23,1906309.6,C1739635669,351116.92,54517.56,0
496851,20,CASH_OUT,4393.54,C1678959739,0.0,0.0,C1574219313,285285.0,0.0,0
533847,21,PAYMENT,9245.55,C441107738,23327.0,14081.45,M1199780292,0.0,0.0,0
769881,39,CASH_OUT,229492.19,C1216410027,0.0,0.0,C900560128,948534.42,1178026.61,0
420879,18,TRANSFER,86905.78,C946733388,55916.36,0.0,C265067678,485317.94,1046825.58,0
45496,9,CASH_OUT,145780.62,C1405821616,79694.0,0.0,C219625014,10726.0,156506.62,0
773213,39,CASH_IN,194666.23,C1171288894,3212517.5,3407183.73,C2119269407,720764.48,526098.24,0
909402,43,CASH_OUT,175222.95,C201083682,105952.07,0.0,C1915883661,206555.07,214129.85,0
440793,18,CASH_IN,73619.29,C1391286943,41513.0,115132.29,C666345194,484154.21,86312.68,0
852822,41,CASH_IN,316662.01,C2022334137,4842537.59,5159199.6,C1141106750,3175053.51,2858391.5,0
962815,44,CASH_OUT,307083.11,C1660770509,10779.0,0.0,C1112263979,33841.31,340924.42,0
127476,11,CASH_OUT,305738.35,C169763547,109245.0,0.0,C1832169428,4567441.99,5302191.01,0
991810,45,CASH_OUT,206023.98,C1889921869,62878.0,0.0,C1122143607,91430.79,297454.77,0
500833,20,PAYMENT,27240.62,C308802439,0.0,0.0,M452642168,0.0,0.0,0
752865,38,PAYMENT,23336.33,C1973560436,33921.0,10584.67,M1859869613,0.0,0.0,0
902051,43,CASH_OUT,306576.9,C951602714,112.0,0.0,C906701163,2528891.87,2835468.77,0
496542,20,CASH_IN,41984.4,C258130272,31695.0,73679.4,C740111360,336374.38,191489.13,0
747444,38,CASH_OUT,491015.11,C720970255,8132.0,0.0,C2045435399,171170.71,662185.82,0
173353,12,TRANSFER,154854.55,C118598980,0.0,0.0,C530173068,638233.0,2383824.7,0
885859,42,CASH_OUT,109102.84,C1725967847,20958.0,0.0,C638722081,0.0,109102.84,0
282204,15,CASH_OUT,187102.42,C1547161457,0.0,0.0,C347624069,889485.84,1076588.26,0
344109,16,PAYMENT,814.87,C368305842,40473.0,39658.13,M1040060191,0.0,0.0,0
879796,42,CASH_OUT,78350.13,C1918006701,99009.89,20659.76,C978822470,3576931.13,3655281.26,0
808313,40,CASH_IN,55534.23,C476453649,13199.0,68733.23,C1104810566,0.0,0.0,0
967596,44,CASH_IN,111450.84,C704697135,4403480.38,4514931.22,C1027017168,3390600.84,3279150.0,0
795678,40,CASH_IN,10437.19,C1129015709,8358416.37,8368853.56,C1962165373,2711534.31,2701097.12,0
856277,41,CASH_IN,111840.66,C839325725,618235.43,730076.09,C2115827425,187031.19,75190.53,0
505955,20,PAYMENT,624.13,C230190525,62639.0,62014.87,M943861142,0.0,0.0,0
946960,44,CASH_OUT,206672.02,C1286344591,0.0,0.0,C674456358,1230389.77,2437827.01,0
792597,40,CASH_OUT,83262.8,C1012049778,0.0,0.0,C1221832908,367952.77,617853.74,0
413910,18,CASH_OUT,103246.83,C2061120508,0.0,0.0,C686305339,159085.88,758864.86,0
159373,12,PAYMENT,637.04,C607691640,10512.0,9874.96,M1992893628,0.0,0.0,0
478752,19,CASH_OUT,96606.16,C496555085,14186.0,0.0,C1860726150,135046.75,154483.75,0
878435,42,PAYMENT,5901.77,C1399649211,0.0,0.0,M2147055225,0.0,0.0,0
589050,33,CASH_OUT,167624.76,C1372288661,103129.0,0.0,C2015430073,950435.52,1118060.28,0
207488,13,CASH_OUT,216548.41,C622871890,82.0,0.0,C1658297168,1458846.17,1675394.58,0
479725,19,PAYMENT,572.99,C954588561,416894.19,416321.19,M2022824526,0.0,0.0,0
984013,44,PAYMENT,14939.63,C1143964719,10295.64,0.0,M456942670,0.0,0.0,0
876919,42,PAYMENT,1737.17,C1444652848,802264.2,800527.03,M1588882000,0.0,0.0,0
358209,17,PAYMENT,5013.65,C255278034,0.0,0.0,M1573784799,0.0,0.0,0
787572,39,CASH_IN,199275.67,C572929609,313836.32,513111.99,C877393512,1500135.83,1300860.16,0
414212,18,CASH_IN,85709.26,C712122837,3310565.51,3396274.77,C1685697739,6263040.37,6177331.12,0
887829,42,CASH_OUT,133487.34,C386419817,0.0,0.0,C878961169,1232184.93,1365672.27,0
378440,17,CASH_IN,146301.19,C1905955700,43897.0,190198.19,C2097436909,0.0,0.0,0
804892,40,CASH_IN,172189.42,C1349710801,38447.0,210636.42,C677522577,71322.0,0.0,0
124704,11,CASH_OUT,200214.77,C451145293,0.0,0.0,C115095474,789969.93,990184.7,0
429564,18,CASH_OUT,124063.35,C911300159,0.0,0.0,C995880490,6122464.24,5947322.05,0
525146,20,TRANSFER,863306.57,C139255120,58221.0,0.0,C1912217466,0.0,863306.57,0
103999,10,DEBIT,1312.29,C1339548616,22676.0,21363.71,C977298238,19149.0,20461.29,0
594278,33,PAYMENT,18161.27,C228317519,0.0,0.0,M124120596,0.0,0.0,0
30445,8,CASH_OUT,82665.53,C967321,635.0,0.0,C173141569,397680.24,480345.78,0
227816,14,CASH_IN,168911.94,C1250442244,20448.0,189359.94,C45029514,505244.0,0.0,0
17571,8,CASH_IN,76666.73,C1785609933,4238740.75,4315407.48,C680910891,144901.0,68234.27,0
201297,13,CASH_OUT,204981.72,C1090427991,0.0,0.0,C618018140,3017902.36,3222884.08,0
308253,16,CASH_OUT,480675.04,C1817036474,0.0,0.0,C1566345583,637809.7,731682.42,0
524596,20,CASH_OUT,116132.88,C1452765569,0.0,0.0,C477366163,1038020.28,1154153.16,0
566392,23,PAYMENT,4131.01,C219740465,60956.0,56824.99,M1657201532,0.0,0.0,0
461003,19,PAYMENT,12899.94,C1200014352,22284.0,9384.06,M403388413,0.0,0.0,0
43384,9,CASH_IN,68357.12,C824682336,4903832.04,4972189.16,C892015394,433030.16,641326.8,0
406341,18,PAYMENT,6513.72,C369192309,25086.52,18572.8,M2117482998,0.0,0.0,0
861997,42,CASH_IN,281809.24,C1406279029,7266090.4,7547899.64,C467991948,994162.59,563926.7,0
467925,19,CASH_IN,267057.48,C1884844477,51698.0,318755.48,C1706881366,130822.66,0.0,0
47820,9,PAYMENT,7274.04,C1170275844,137700.03,130425.99,M609843331,0.0,0.0,0
204280,13,CASH_OUT,543716.29,C886401281,126106.0,0.0,C1311212526,0.0,543716.29,0
188465,13,CASH_OUT,159398.44,C1786594625,0.0,0.0,C767985950,1341812.74,1154691.12,0
582887,33,CASH_OUT,234291.69,C1314155441,0.0,0.0,C1163480574,10206109.71,10440401.4,0
399973,18,CASH_OUT,129102.56,C1946493799,0.0,0.0,C131328673,8404186.41,8533288.96,0
836068,41,PAYMENT,4886.77,C189413229,0.0,0.0,M1001708236,0.0,0.0,0
354277,17,PAYMENT,7445.57,C1045309082,0.0,0.0,M1711996264,0.0,0.0,0
615622,34,CASH_OUT,86227.76,C242703440,5085.0,0.0,C414892607,2205455.74,2291683.5,0
380549,17,CASH_IN,284630.21,C1085854666,23722477.34,24007107.54,C1527151753,1878421.93,1658530.46,0
554792,22,TRANSFER,13542.16,C845981770,0.0,0.0,C1166191413,1362061.42,1375603.58,0
568847,23,PAYMENT,9439.55,C1132765589,15319.0,5879.45,M702330099,0.0,0.0,0
62729,9,CASH_OUT,212656.97,C570815703,0.0,0.0,C91866319,2259516.95,2354051.89,0
674400,36,CASH_IN,17755.74,C121819457,4453544.59,4471300.33,C1066539106,56254.51,38498.78,0
286072,15,CASH_IN,1345.33,C825398230,11094.0,12439.33,C497774567,0.0,84485.83,0
815354,40,CASH_OUT,139793.71,C1791166791,0.0,0.0,C167373608,779307.6,919101.32,0
237944,14,CASH_IN,168015.54,C1903292784,558.0,168573.54,C582890578,996637.29,896676.64,0
572612,24,PAYMENT,18124.86,C1816216929,10798.05,0.0,M1666745817,0.0,0.0,0
115417,11,PAYMENT,848.05,C1212062876,76334.17,75486.12,M1379856656,0.0,0.0,0
968673,44,CASH_IN,69488.15,C1217657486,1086.0,70574.15,C1584289629,0.0,0.0,0
624366,34,PAYMENT,58800.93,C1414465080,0.0,0.0,M1603156909,0.0,0.0,0
581403,33,CASH_IN,114896.28,C1987951781,54205.0,169101.28,C629078012,98045.16,0.0,0
47488,9,PAYMENT,25823.94,C747459143,0.0,0.0,M2035091128,0.0,0.0,0
244994,14,CASH_OUT,396665.59,C982617564,10312.0,0.0,C1123573953,1028845.77,1880027.98,0
913524,43,PAYMENT,11362.77,C1261860265,0.0,0.0,M2000988967,0.0,0.0,0
764455,38,CASH_IN,44515.99,C563290658,1062529.26,1107045.25,C752857260,753612.26,709096.27,0
201146,13,CASH_OUT,87280.25,C2123551657,196360.71,109080.46,C910260446,2076781.29,2164061.55,0
339636,16,CASH_OUT,81124.32,C1115678469,5369.0,0.0,C1538762715,1114761.78,1195886.09,0
270714,15,CASH_OUT,197480.9,C1882797577,0.0,0.0,C1245460529,595401.98,880176.26,0
380336,17,PAYMENT,17939.5,C806135400,0.0,0.0,M1155531770,0.0,0.0,0
53054,9,PAYMENT,7750.61,C157198381,58740.0,50989.39,M1076764169,0.0,0.0,0
81970,10,CASH_OUT,106374.13,C81059377,0.0,0.0,C561300466,1234728.16,2680285.8,0
548173,21,CASH_IN,33567.17,C1319966277,3275095.87,3308663.04,C129604412,997928.16,964360.99,0
885126,42,CASH_OUT,29039.01,C1133824441,24717.0,0.0,C783938948,0.0,29039.01,0
126702,11,CASH_IN,162751.48,C1345168145,7091179.91,7253931.39,C757108857,2014739.78,1851988.3,0
485777,19,CASH_IN,178853.52,C1586151040,7193163.81,7372017.33,C142722094,487173.16,267947.47,0
636567,35,CASH_OUT,258356.26,C186188646,23608.0,0.0,C2094023263,23139.36,285100.76,0
952016,44,CASH_OUT,145587.93,C415915766,21260.0,0.0,C1593404221,157228.45,302816.37,0
741828,38,PAYMENT,9010.85,C829695302,20183.0,11172.15,M831901295,0.0,0.0,0
589342,33,CASH_OUT,410158.27,C1069001524,21970.0,0.0,C1489571589,2212604.37,2622762.65,0
56289,9,CASH_OUT,22189.84,C210585353,0.0,0.0,C1781090157,2262395.43,4740825.47,0
4910,5,CASH_IN,171335.97,C1444776174,1078722.2,1250058.17,C1446521801,5692737.46,4670978.14,0
571733,24,PAYMENT,24462.72,C1549817480,153739.0,129276.28,M636466004,0.0,0.0,0
591567,33,CASH_IN,78518.54,C1821125693,2895438.33,2973956.87,C1817409452,3454639.96,3376121.42,0
64524,9,CASH_IN,204439.36,C1282258499,32922302.17,33126741.53,C657385546,283305.89,0.0,0
890739,42,CASH_OUT,223859.71,C145097044,0.0,0.0,C250260742,480710.02,704569.74,0
639048,35,CASH_OUT,339505.37,C2028132829,0.0,0.0,C772532286,738845.14,1078350.51,0
411782,18,CASH_OUT,50812.52,C1765475040,0.0,0.0,C251557282,2651623.88,2702436.39,0
373281,17,PAYMENT,13955.06,C1514316825,519341.69,505386.62,M576319954,0.0,0.0,0
470652,19,CASH_IN,106223.29,C951928211,10597317.45,10703540.73,C190377551,623339.0,262499.96,0
238642,14,CASH_OUT,104985.69,C1470354513,0.0,0.0,C1788654709,315774.25,124461.19,0
146901,12,CASH_OUT,148906.93,C1972131701,16184.0,0.0,C1534619842,322989.55,471896.48,0
707983,37,PAYMENT,5840.83,C1503723361,0.0,0.0,M104307612,0.0,0.0,0
482769,19,CASH_IN,142313.64,C1888252980,55831.0,198144.64,C935001848,0.0,169532.14,0
920064,43,CASH_OUT,48185.66,C603277703,0.0,0.0,C419563446,760037.06,808222.72,0
229377,14,CASH_IN,35404.7,C1915430716,10897576.13,10932980.83,C1168422649,355800.89,163594.89,0
757047,38,PAYMENT,9055.84,C1662276124,37393.91,28338.06,M65683348,0.0,0.0,0
722508,37,CASH_IN,402631.56,C192835590,1097616.67,1500248.23,C19724314,1092494.59,689863.03,0
380995,17,PAYMENT,11705.28,C497179482,944088.73,932383.45,M1091735879,0.0,0.0,0
788525,39,CASH_IN,85404.26,C2124364089,21896.0,107300.26,C498864126,226654.4,141250.14,0
535272,21,CASH_OUT,49081.71,C1703100269,521.15,0.0,C221536892,864777.49,913859.2,0
936037,43,CASH_OUT,18855.21,C1271144477,0.0,0.0,C1146770980,1679817.96,2275877.14,0
460431,19,CASH_IN,89819.31,C1579931362,71694.92,161514.23,C1562210313,848579.96,693776.38,0
162463,12,CASH_OUT,42614.41,C1508750444,0.0,0.0,C1042118330,106793.75,526984.27,0
919618,43,CASH_IN,234493.45,C672865473,51867.0,286360.45,C1666404912,1541106.35,1306612.9,0
476123,19,PAYMENT,27069.62,C254588241,0.0,0.0,M124706074,0.0,0.0,0
125522,11,CASH_OUT,432207.02,C1590638178,5003.0,0.0,C1712169175,0.0,432207.02,0
562271,22,PAYMENT,10943.36,C1783596309,85547.0,74603.64,M1845135854,0.0,0.0,0
875820,42,PAYMENT,21271.34,C1730002269,34542.83,13271.5,M2030806817,0.0,0.0,0
214287,13,CASH_OUT,3384.51,C1485069429,11112.0,7727.49,C973644279,790053.91,1046103.25,0
652630,35,CASH_OUT,61380.82,C2108579312,5795.0,0.0,C2081288282,20453.28,81834.1,0
769856,39,CASH_OUT,318237.17,C79337137,0.0,0.0,C1112524442,600264.66,918501.83,0
686929,36,CASH_IN,631436.2,C1829862969,41344.0,672780.2,C156483282,0.0,0.0,0
855121,41,CASH_IN,177666.56,C1849782936,9594925.6,9772592.16,C1447491743,573891.36,396224.8,0
390265,17,CASH_IN,313061.74,C1356392928,5194043.83,5507105.57,C386554824,1796498.18,1483436.44,0
755982,38,CASH_IN,177880.77,C1145618099,155949.0,333829.77,C1971902854,1028346.4,850465.64,0
270092,15,CASH_OUT,119307.91,C330598111,0.0,0.0,C1727582648,249399.57,727816.39,0
663273,36,CASH_OUT,164808.27,C248981753,0.0,0.0,C1029589426,806718.31,971526.57,0
583254,33,PAYMENT,5484.59,C1619148774,0.0,0.0,M166115493,0.0,0.0,0
674203,36,CASH_OUT,346657.98,C641189989,30765.0,0.0,C1724617754,1043876.43,1390534.41,0
344163,16,CASH_OUT,6791.01,C1689150015,201884.64,195093.62,C452934683,324560.16,331351.18,0
86315,10,PAYMENT,22228.56,C192243856,370731.19,348502.63,M1217938169,0.0,0.0,0
99207,10,PAYMENT,25688.67,C1690744246,59407.54,33718.87,M366142436,0.0,0.0,0
63816,9,PAYMENT,8948.67,C781518333,132685.02,123736.35,M1888727541,0.0,0.0,0
774602,39,CASH_IN,404258.25,C778945492,52603.88,456862.13,C1212479311,2007580.01,1903683.27,0
971351,44,CASH_IN,24588.35,C602076407,474762.54,499350.89,C1807132628,1687648.82,1663060.46,0
19186,8,PAYMENT,46223.28,C98430201,0.0,0.0,M1648372174,0.0,0.0,0
722580,37,PAYMENT,1566.88,C617970777,29999.0,28432.12,M1943275646,0.0,0.0,0
899662,42,PAYMENT,16262.8,C1200752042,0.0,0.0,M1850346778,0.0,0.0,0
328905,16,PAYMENT,3968.88,C2019773646,0.0,0.0,M904112632,0.0,0.0,0
268667,15,CASH_OUT,296766.94,C2068289433,65276.16,0.0,C298266628,534038.01,580127.91,0
383425,17,CASH_OUT,120042.46,C303521425,0.0,0.0,C1695311029,2651217.14,2771259.6,0
836767,41,CASH_IN,337416.48,C343424437,36897.0,374313.48,C109902586,0.0,0.0,0
108907,11,CASH_OUT,834194.62,C557761943,8183.0,0.0,C1443725792,37290.0,2789621.4,0
3960334,296,TRANSFER,282272.93,C922219750,282272.93,0.0,C1107412386,0.0,0.0,1
501052,20,CASH_IN,26576.38,C442374034,11527378.68,11553955.06,C567443523,1452538.07,1425961.69,0
192608,13,CASH_IN,334634.42,C346512240,7312896.9,7647531.32,C1363504147,3678789.9,3472674.55,0
743201,38,PAYMENT,4074.43,C327595224,2669.39,0.0,M1115522429,0.0,0.0,0
460564,19,CASH_OUT,65356.29,C2019030282,0.0,0.0,C243856970,1022588.16,970627.8,0
690126,36,CASH_OUT,939953.43,C1499853317,184131.4,0.0,C867657114,1894613.57,3390339.64,0
662835,36,CASH_OUT,117563.3,C357615955,103182.0,0.0,C679483948,0.0,117563.3,0
964626,44,PAYMENT,184.88,C1456592620,416805.79,416620.91,M546663092,0.0,0.0,0
313834,16,CASH_OUT,472836.31,C1790377332,0.0,0.0,C1642666788,608775.55,1081611.86,0
9116,7,PAYMENT,28016.57,C1848513006,0.0,0.0,M413114271,0.0,0.0,0
3187,2,DEBIT,3995.57,C258860422,106919.0,102923.43,C339924917,12145.85,16141.42,0
819731,40,CASH_IN,161315.41,C229080585,15190708.16,15352023.57,C700134642,449466.64,288151.22,0
707227,37,CASH_OUT,186209.31,C496202514,0.0,0.0,C1535007005,943822.94,1130032.26,0
755633,38,PAYMENT,115.57,C1881237237,393919.08,393803.51,M488533084,0.0,0.0,0
327343,16,PAYMENT,8465.02,C1334501634,397924.76,389459.74,M1258098296,0.0,0.0,0
384816,17,PAYMENT,640.46,C1634441089,0.0,0.0,M1290359623,0.0,0.0,0
116903,11,PAYMENT,31067.53,C1145072284,248814.43,217746.89,M1507652732,0.0,0.0,0
858643,41,PAYMENT,11197.15,C948401030,487232.8,476035.65,M1103359317,0.0,0.0,0
755709,38,TRANSFER,85632.77,C1683812272,251205.82,165573.05,C576544474,1305779.93,1421989.18,0
286690,15,PAYMENT,5157.58,C1057957898,0.0,0.0,M93368754,0.0,0.0,0
97712,10,PAYMENT,11752.87,C1740956543,320.0,0.0,M898448710,0.0,0.0,0
675060,36,TRANSFER,170451.84,C352253413,0.0,0.0,C380328372,699740.39,437583.83,0
14296,8,PAYMENT,23915.09,C829711904,82430.6,58515.52,M1787113459,0.0,0.0,0
33668,8,CASH_IN,14470.04,C1991519218,1545069.5,1559539.55,C1350789239,33255.06,2144917.18,0
624586,34,PAYMENT,12700.99,C246480258,12484.0,0.0,M1478434094,0.0,0.0,0
450380,19,PAYMENT,5650.25,C659420233,0.0,0.0,M1822704351,0.0,0.0,0
153251,12,PAYMENT,1942.89,C886186670,284746.0,282803.11,M1560404779,0.0,0.0,0
276925,15,PAYMENT,15976.16,C1260584749,31443.0,15466.84,M572276426,0.0,0.0,0
228091,14,PAYMENT,19432.35,C782571214,234743.0,215310.65,M606007057,0.0,0.0,0
926640,43,CASH_OUT,119687.25,C1392982269,1717.0,0.0,C551904990,64125.93,183813.18,0
70680,9,CASH_IN,47031.68,C1424219702,6906606.08,6953637.76,C1623312606,342471.34,599268.7,0
860600,42,CASH_IN,188505.68,C1156143752,23732.0,212237.68,C926138556,0.0,0.0,0
293911,15,TRANSFER,580986.12,C1738243868,0.0,0.0,C379886033,2924411.17,3505397.28,0
697755,36,CASH_OUT,77464.09,C1039567029,535.0,0.0,C792713142,931911.32,1009375.41,0
901289,43,CASH_IN,110356.69,C1768933187,859416.08,969772.77,C26996543,1399856.64,1289499.96,0
80762,10,CASH_OUT,164488.0,C553608873,100599.0,0.0,C1547590185,0.0,157629.39,0
546913,21,CASH_OUT,389773.8,C973937224,0.0,0.0,C1333366140,3684098.25,4073872.05,0
807120,40,CASH_OUT,277396.23,C1187476451,0.0,0.0,C287178653,511842.65,789238.89,0
941010,43,PAYMENT,383.11,C1077181443,727264.84,726881.72,M1792962417,0.0,0.0,0
768101,39,PAYMENT,3774.99,C832680743,20306.0,16531.01,M1609115972,0.0,0.0,0
402020,18,CASH_OUT,95037.92,C287566161,11515.0,0.0,C1748725857,1267530.8,1362568.73,0
910800,43,CASH_IN,290556.62,C1533628184,1808419.61,2098976.23,C310144138,1725295.99,1785312.9,0
572645,24,PAYMENT,5685.48,C698533009,0.0,0.0,M1337232013,0.0,0.0,0
666876,36,TRANSFER,203583.29,C766279423,0.0,0.0,C453595223,5303337.39,5506920.68,0
911799,43,PAYMENT,6697.44,C998281222,385878.17,379180.74,M1653744018,0.0,0.0,0
201549,13,CASH_IN,374243.82,C63662976,2138545.47,2512789.3,C479231807,1047769.66,673525.84,0
239144,14,CASH_OUT,45576.76,C1239723633,254977.41,209400.65,C1978259635,84631.88,255738.39,0
534792,21,PAYMENT,1042.86,C2127901310,4019.0,2976.14,M1221137334,0.0,0.0,0
605588,34,CASH_OUT,260195.59,C1040626807,0.0,0.0,C1710891545,553921.54,1070567.51,0
223999,14,CASH_IN,13591.46,C1101125836,5284.0,18875.46,C1338384327,5597.0,0.0,0
891408,42,PAYMENT,12962.38,C1321273612,11008.0,0.0,M1841475345,0.0,0.0,0
220421,14,CASH_IN,202330.52,C163447136,8758150.56,8960481.07,C1868335458,240509.58,38179.07,0
821795,40,CASH_IN,85584.76,C704321588,332606.15,418190.91,C1874586371,109736.9,24152.14,0
26944,8,PAYMENT,3122.72,C785489316,55871.0,52748.28,M1831314308,0.0,0.0,0
404889,18,PAYMENT,805.11,C556641969,0.0,0.0,M335276267,0.0,0.0,0
587936,33,CASH_IN,123885.83,C532101516,467.0,124352.83,C30217657,601683.0,218141.91,0
617699,34,CASH_IN,220691.01,C651450042,74651.09,295342.1,C1211133890,433499.4,591108.48,0
840222,41,TRANSFER,691767.09,C2103401392,46927.84,0.0,C1353358118,769904.9,1541342.85,0
597374,33,PAYMENT,9289.15,C2132149266,0.0,0.0,M2115192366,0.0,0.0,0
150344,12,CASH_OUT,107933.9,C1716865445,21620.0,0.0,C778306577,2752054.92,2859988.82,0
557790,22,PAYMENT,1972.38,C1192940904,40943.0,38970.62,M1991587491,0.0,0.0,0
149937,12,PAYMENT,12703.99,C2123891427,3656.0,0.0,M851963711,0.0,0.0,0
333628,16,TRANSFER,1006428.06,C757590469,505060.78,0.0,C1984154797,491021.1,1497449.16,0
974965,44,CASH_OUT,219662.81,C1409132661,0.0,0.0,C90371734,3346624.47,3566287.28,0
642578,35,PAYMENT,4275.74,C698499112,0.0,0.0,M718308088,0.0,0.0,0
800502,40,PAYMENT,4616.4,C158282823,0.0,0.0,M520524845,0.0,0.0,0
542111,21,PAYMENT,2640.12,C1423667681,2445.59,0.0,M61487574,0.0,0.0,0
295215,15,PAYMENT,15669.2,C1860522364,109922.0,94252.8,M1369103739,0.0,0.0,0
39788,9,CASH_IN,189027.05,C1873144096,21948.0,210975.05,C1427398085,102856.38,0.0,0
757558,38,CASH_OUT,18584.69,C2029529661,0.0,0.0,C119541545,39427.28,58011.98,0
16707,8,TRANSFER,266485.99,C1332732361,26812.62,0.0,C1089993541,508993.23,1741771.65,0
902142,43,PAYMENT,4634.73,C861111776,41398.0,36763.27,M1815943204,0.0,0.0,0
513334,20,PAYMENT,3619.55,C1216229570,101905.0,98285.45,M2081408745,0.0,0.0,0
38513,9,CASH_OUT,112885.03,C746888122,208538.49,95653.46,C5592464,41955.54,391205.81,0
28127,8,CASH_OUT,376946.73,C1630939503,0.0,0.0,C1933965693,1697721.6,2074668.33,0
759173,38,PAYMENT,9923.75,C1172581315,0.0,0.0,M913402343,0.0,0.0,0
690163,36,PAYMENT,11989.83,C1310505628,203610.22,191620.39,M115322635,0.0,0.0,0
592918,33,PAYMENT,20926.92,C2029180038,0.0,0.0,M1249421391,0.0,0.0,0
2509,1,CASH_IN,90697.75,C435034854,2394376.85,2485074.59,C662736689,4891090.56,4629353.77,0
475159,19,CASH_IN,660850.89,C184999970,1945501.19,2606352.08,C2019615110,1762439.37,1240860.02,0
686024,36,TRANSFER,1159593.82,C167372606,236.0,0.0,C1930935243,418223.61,1975314.42,0
308607,16,CASH_OUT,395791.27,C1893163944,3721.61,0.0,C1840046890,12542069.58,13266020.3,0
619022,34,TRANSFER,385084.51,C1850674865,41547.0,0.0,C764046955,0.0,385084.51,0
58926,9,CASH_OUT,41049.3,C2028995082,0.0,0.0,C416732275,155244.0,23178.91,0
105480,10,PAYMENT,7997.26,C625155039,43691.0,35693.74,M873819331,0.0,0.0,0
879633,42,PAYMENT,27810.19,C1083526754,0.0,0.0,M370724803,0.0,0.0,0
172774,12,CASH_OUT,90223.55,C206951018,1062.0,0.0,C2100147068,13688.57,103912.12,0
832506,41,CASH_IN,50902.36,C641591442,500916.52,551818.89,C1767784904,182647.68,131745.31,0
250937,14,CASH_IN,198379.43,C878052847,5935265.72,6133645.15,C412806329,395791.1,362324.18,0
494840,20,PAYMENT,7904.55,C970367589,0.0,0.0,M2047518040,0.0,0.0,0
658962,35,CASH_IN,54528.97,C521100213,137001.0,191529.97,C1697424350,0.0,0.0,0
702312,37,TRANSFER,518157.96,C1527337504,0.0,0.0,C1146499915,556179.47,1074337.43,0
503682,20,PAYMENT,5201.53,C685112814,72332.0,67130.47,M524558720,0.0,0.0,0
642508,35,CASH_IN,55833.51,C798456331,5498206.39,5554039.9,C1576475986,7449531.05,7393697.54,0
737181,38,CASH_OUT,72284.2,C68461959,300814.22,228530.03,C2065172752,630842.2,703126.39,0
885623,42,PAYMENT,18944.09,C592794185,0.0,0.0,M978574250,0.0,0.0,0
944920,43,CASH_IN,128736.15,C2117616707,2271266.4,2400002.55,C1511785794,3334702.08,3205965.92,0
471004,19,CASH_OUT,14154.74,C738588799,50216.0,36061.26,C1348314460,489552.4,503707.14,0
711959,37,CASH_IN,355290.83,C991967957,4289566.16,4644856.99,C1847158982,1817170.69,1461879.86,0
587045,33,CASH_OUT,351753.04,C71660852,0.0,0.0,C923332317,447406.94,799159.98,0
798064,40,CASH_OUT,193343.48,C1833799225,6215.0,0.0,C1632451844,0.0,193343.48,0
955698,44,PAYMENT,764.01,C436945714,0.0,0.0,M1864307269,0.0,0.0,0
290505,15,CASH_OUT,158662.93,C1593342674,37843.0,0.0,C523970013,232171.6,390834.53,0
