id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
674226,36,PAYMENT,2390.31,C1245192459,0.0,0.0,M1667723544,0.0,0.0,0
741515,38,CASH_IN,201135.97,C117833519,19276.0,220411.97,C2082600270,647867.76,446731.8,0
295031,15,CASH_IN,250207.06,C269946711,3265743.69,3515950.74,C128846374,2712080.53,2461873.47,0
13335,7,CASH_OUT,202232.48,C1766667196,0.0,0.0,C578294406,306989.33,1909674.3,0
749490,38,PAYMENT,5058.28,C1123111710,102507.95,97449.67,M1172518470,0.0,0.0,0
919195,43,PAYMENT,33933.82,C1892922783,52344.65,18410.83,M1459668128,0.0,0.0,0
567933,23,PAYMENT,7619.36,C109597131,0.0,0.0,M363720350,0.0,0.0,0
322566,16,PAYMENT,9017.17,C1595147657,11678.0,2660.83,M334991635,0.0,0.0,0
559575,22,CASH_IN,72463.32,C236440607,2912321.34,2984784.66,C1155856873,689095.38,616632.06,0
675889,36,PAYMENT,12290.53,C2006337066,41420.0,29129.47,M827920793,0.0,0.0,0
522790,20,PAYMENT,3341.66,C1253593871,0.0,0.0,M1941458924,0.0,0.0,0
137491,11,PAYMENT,15833.89,C187970819,0.0,0.0,M1809996385,0.0,0.0,0
747984,38,CASH_OUT,155090.43,C35180085,29359.0,0.0,C2004320915,0.0,155090.43,0
436994,18,CASH_OUT,204332.13,C1696093122,2118.0,0.0,C632964987,636830.8,876708.94,0
895770,42,CASH_OUT,40117.11,C985019265,13773.0,0.0,C1471217451,0.0,40117.11,0
346260,16,CASH_OUT,10557.32,C670889044,135.0,0.0,C664059213,5067512.4,5078069.73,0
33729,8,CASH_IN,114354.24,C1791557278,3488278.29,3602632.52,C1243680947,167686.0,0.0,0
624459,34,CASH_OUT,511296.67,C813031701,25677.0,0.0,C1639805485,349266.68,860563.36,0
722784,37,CASH_OUT,198970.82,C1885198049,0.0,0.0,C1147662847,1154387.18,1353358.0,0
366932,17,PAYMENT,6739.32,C1657726929,0.0,0.0,M1069680836,0.0,0.0,0
108041,10,PAYMENT,10408.19,C34043063,0.0,0.0,M1449773396,0.0,0.0,0
709425,37,CASH_IN,152666.86,C774764061,4860563.67,5013230.53,C1176717193,193527.97,40861.11,0
523176,20,TRANSFER,942260.47,C1256120903,331673.0,0.0,C486226375,951905.7,1894166.17,0
649123,35,CASH_OUT,139720.29,C1596662967,55807.0,0.0,C374669956,9495.01,149215.3,0
156514,12,PAYMENT,11283.05,C1354250219,19889.0,8605.95,M383072762,0.0,0.0,0
792761,40,CASH_OUT,318692.54,C1596680220,0.0,0.0,C308018288,1350721.3,1669413.84,0
165664,12,PAYMENT,10155.17,C2114892941,147800.12,137644.94,M856461813,0.0,0.0,0
223452,14,PAYMENT,2794.26,C1464593938,20280.0,17485.74,M576387732,0.0,0.0,0
138418,11,PAYMENT,760.6,C822580423,752199.77,751439.17,M743726985,0.0,0.0,0
859738,42,CASH_OUT,259291.19,C1905304430,7090.0,0.0,C1566520849,181146.0,541377.69,0
863259,42,CASH_OUT,64534.17,C742610776,0.0,0.0,C559897115,368090.54,432624.72,0
585824,33,CASH_IN,325366.29,C1251548168,5193946.89,5519313.18,C570224363,2187800.01,1862433.72,0
879391,42,CASH_OUT,198876.06,C621135523,291314.02,92437.96,C1138529772,1343400.32,1542276.39,0
938335,43,CASH_OUT,378132.44,C908008363,0.0,0.0,C953215098,1609981.51,1988113.95,0
902023,43,PAYMENT,4778.55,C58360415,283076.03,278297.48,M287515870,0.0,0.0,0
741073,38,PAYMENT,10038.6,C1337378540,0.0,0.0,M1429494026,0.0,0.0,0
912593,43,PAYMENT,14149.48,C2048151982,403799.0,389649.52,M1639427186,0.0,0.0,0
621800,34,CASH_IN,182408.91,C196939162,5927965.37,6110374.28,C1698998407,2793894.34,3246332.63,0
355007,17,CASH_IN,86527.47,C2068990347,1618941.37,1705468.85,C1076140635,978114.11,1439088.76,0
536820,21,PAYMENT,8373.88,C411568135,2701.0,0.0,M421593593,0.0,0.0,0
187519,13,CASH_OUT,75368.8,C520576592,0.0,0.0,C228924875,13119042.81,13319505.03,0
201000,13,TRANSFER,506066.99,C1159104625,190739.47,0.0,C28588268,15756671.62,16230894.46,0
162370,12,CASH_OUT,73492.47,C523880670,0.0,0.0,C347688326,205762.66,367999.49,0
874059,42,CASH_IN,32844.99,C924982686,257368.0,290212.99,C1317113489,0.0,0.0,0
581840,33,PAYMENT,7183.85,C644098757,73844.17,66660.33,M281366656,0.0,0.0,0
462176,19,CASH_OUT,299070.56,C2029710479,0.0,0.0,C1215206514,1699649.52,1300922.97,0
647524,35,CASH_IN,145791.05,C608523504,129.0,145920.05,C1970968244,42931.98,0.0,0
620857,34,CASH_OUT,135466.06,C683415296,0.0,0.0,C1904092134,1609283.18,1744749.24,0
153498,12,CASH_OUT,189612.55,C635031411,0.0,0.0,C1194066750,6449088.4,6638700.95,0
941800,43,CASH_OUT,237444.21,C1070315835,94422.0,0.0,C1023180008,0.0,237444.21,0
207324,13,CASH_IN,526720.03,C1196986873,104039.0,630759.03,C1388629755,3813545.29,3286825.26,0
380524,17,CASH_IN,252286.86,C41375624,19709866.71,19962153.57,C1336412885,1873252.28,1620965.42,0
402329,18,PAYMENT,2692.75,C404382814,0.0,0.0,M967995747,0.0,0.0,0
234467,14,CASH_OUT,80112.74,C170534126,20354.0,0.0,C787825744,1042079.18,901841.31,0
803471,40,PAYMENT,3753.99,C283325567,300563.27,296809.28,M747853209,0.0,0.0,0
85317,10,CASH_OUT,401759.62,C15974555,1089.12,0.0,C470007335,0.0,401759.62,0
574576,25,DEBIT,2792.1,C318928148,61978.0,59185.9,C1872162688,59907.7,62699.8,0
291674,15,CASH_OUT,99142.03,C1244154957,0.0,0.0,C1877453512,233323.39,332465.42,0
352116,17,CASH_IN,137361.75,C1492456724,4482507.29,4619869.03,C1352924470,524418.7,387056.95,0
705224,37,TRANSFER,157309.12,C166927198,17231.0,0.0,C1066166621,2239307.76,2396616.88,0
764070,38,CASH_IN,94642.1,C1041996907,2559025.45,2653667.55,C239330900,13337046.43,13242404.33,0
928817,43,CASH_OUT,304847.43,C1526366631,49567.0,0.0,C668640218,395017.36,699864.79,0
565758,23,CASH_OUT,334089.01,C123282140,0.0,0.0,C788140454,709408.27,1043497.28,0
195586,13,CASH_IN,90279.07,C2080320526,7253101.16,7343380.23,C1191364717,2369471.33,3209325.71,0
607231,34,CASH_OUT,421061.5,C576122494,0.0,0.0,C976578789,1316220.79,3877012.17,0
559016,22,CASH_IN,34029.91,C710783469,17004675.46,17038705.36,C1719798166,3844747.1,3810717.19,0
758909,38,PAYMENT,17865.43,C501221966,0.0,0.0,M168247057,0.0,0.0,0
498528,20,CASH_OUT,18621.74,C501826720,0.0,0.0,C161168452,1231805.99,1448477.23,0
555831,22,CASH_IN,310655.56,C688341810,820396.12,1131051.68,C478758299,379527.5,68871.94,0
678072,36,PAYMENT,6748.07,C2070864320,0.0,0.0,M534445449,0.0,0.0,0
267841,15,CASH_OUT,323769.83,C610112157,14948.0,0.0,C2096860824,0.0,323769.83,0
844840,41,PAYMENT,21624.62,C42398354,0.0,0.0,M617413538,0.0,0.0,0
783176,39,CASH_OUT,496221.56,C1652582341,41338.0,0.0,C1912541742,1235729.28,1735941.93,0
364962,17,PAYMENT,19297.25,C1788593502,0.0,0.0,M335965128,0.0,0.0,0
284231,15,CASH_IN,27959.49,C1976212984,227777.96,255737.45,C1150224259,679409.46,651449.97,0
358950,17,CASH_OUT,155082.25,C875201036,0.0,0.0,C38888781,1652608.47,1807690.72,0
495856,20,CASH_OUT,13616.93,C1970343412,189.0,0.0,C148849269,2252982.86,2399250.25,0
154683,12,PAYMENT,9493.62,C522337926,550539.0,541045.38,M5328266,0.0,0.0,0
909127,43,CASH_IN,262193.83,C1503527118,308986.0,571179.83,C2063399109,291359.41,29165.58,0
195697,13,PAYMENT,26281.66,C489533254,725432.42,699150.76,M2145466731,0.0,0.0,0
240951,14,PAYMENT,7525.46,C1699516224,25425.0,17899.54,M1702762101,0.0,0.0,0
585938,33,TRANSFER,388983.85,C777524179,0.0,0.0,C1803953924,709247.39,1098231.24,0
457307,19,PAYMENT,15412.34,C1847512074,165.0,0.0,M284500160,0.0,0.0,0
452842,19,CASH_IN,133497.83,C837245047,30818.4,164316.24,C1652169847,1103641.43,1408365.27,0
856467,41,CASH_OUT,378883.3,C98349879,2008.0,0.0,C1440709129,266991.09,645874.39,0
924852,43,CASH_IN,9610.31,C1421816598,5033.0,14643.31,C1666452665,394187.23,384576.92,0
919069,43,PAYMENT,11625.79,C600969693,43864.34,32238.56,M404200046,0.0,0.0,0
264077,15,PAYMENT,26729.47,C158884382,106357.34,79627.87,M881949638,0.0,0.0,0
554325,22,CASH_OUT,115277.14,C1928418258,89811.0,0.0,C37430674,22735.0,138012.14,0
781556,39,CASH_OUT,278854.59,C1851735052,0.0,0.0,C902354672,376481.09,817378.33,0
884680,42,PAYMENT,4710.42,C1405358579,93415.0,88704.58,M1830710300,0.0,0.0,0
913195,43,PAYMENT,8031.58,C314447406,6962.0,0.0,M2102820783,0.0,0.0,0
23855,8,CASH_OUT,368175.88,C1341697553,0.0,0.0,C1334973394,589087.77,1421615.52,0
200914,13,PAYMENT,32903.69,C508643008,101123.0,68219.31,M318263445,0.0,0.0,0
867367,42,CASH_OUT,110469.41,C636395823,0.0,0.0,C815925604,843243.59,953713.0,0
741452,38,CASH_IN,141996.43,C877503133,4465826.85,4607823.28,C729886694,945481.49,803485.06,0
45747,9,CASH_OUT,275121.18,C51111359,324086.66,48965.48,C1325626015,241124.27,516245.45,0
295175,15,CASH_OUT,190585.31,C401555596,0.0,0.0,C305793941,4788848.98,4979434.29,0
436269,18,CASH_OUT,55607.12,C1908027060,0.0,0.0,C1909306587,266485.53,322092.65,0
545707,21,CASH_OUT,196153.4,C1404757825,0.0,0.0,C2131045158,1904628.93,1606808.2,0
516410,20,CASH_OUT,123094.55,C1179482038,112687.0,0.0,C1590126134,523813.33,638492.87,0
789049,40,CASH_OUT,246328.99,C2042389657,0.0,0.0,C257289452,1246737.7,1253959.9,0
158502,12,CASH_IN,115018.13,C1979192746,24461930.37,24576948.5,C1817800357,413842.07,0.0,0
306234,16,CASH_IN,365014.4,C1272873302,23065720.04,23430734.44,C906267613,507883.95,142869.55,0
494613,20,CASH_IN,145427.47,C63241688,28922.0,174349.47,C46501093,141322.99,1956.6,0
324037,16,TRANSFER,540450.26,C16491981,77968.0,0.0,C320106510,856628.56,1268671.2,0
517989,20,CASH_IN,177175.61,C1205046787,2943374.56,3120550.17,C2068216232,6633757.11,6456581.49,0
274712,15,PAYMENT,5087.16,C73110512,203332.0,198244.84,M864315293,0.0,0.0,0
693674,36,PAYMENT,47203.22,C134565729,0.0,0.0,M692957046,0.0,0.0,0
834956,41,CASH_IN,40685.03,C1006186374,19932089.13,19972774.17,C1000630508,1615018.2,1574333.17,0
824654,41,CASH_OUT,257173.4,C29087545,24393.0,0.0,C1349301436,0.0,257173.4,0
946740,44,CASH_OUT,204506.63,C786556658,0.0,0.0,C909612523,698939.17,903445.79,0
179373,12,CASH_OUT,108493.28,C939127451,40763.0,0.0,C229707080,445046.43,1312402.09,0
742137,38,CASH_OUT,126319.34,C172605009,0.0,0.0,C1606790318,1231703.03,1358022.37,0
108150,10,CASH_IN,232412.24,C1707709581,5938532.48,6170944.71,C1121030115,432202.51,199790.28,0
291413,15,CASH_OUT,288533.41,C693434982,823114.4,534580.98,C679645411,196827.82,485361.24,0
544284,21,CASH_IN,140667.43,C1386601843,23609891.49,23750558.92,C646957578,5147487.81,7383968.18,0
401485,18,PAYMENT,3021.12,C1326209272,0.0,0.0,M1471141138,0.0,0.0,0
88132,10,TRANSFER,1061486.47,C801391868,10711.0,0.0,C891089759,29241119.78,30302606.25,0
693005,36,CASH_IN,249983.19,C1356533129,204244.0,454227.19,C1819706577,1728447.19,1580264.2,0
108347,10,PAYMENT,24781.33,C508057514,20899.0,0.0,M865294210,0.0,0.0,0
618138,34,PAYMENT,10912.49,C793739461,0.0,0.0,M781984249,0.0,0.0,0
243257,14,CASH_IN,173606.3,C1467491314,31663.0,205269.3,C1321128627,0.0,311257.22,0
349284,17,CASH_IN,160934.88,C1757223838,32080.0,193014.88,C1956477953,2590877.37,2429942.49,0
91548,10,CASH_OUT,404953.61,C1809814394,0.0,0.0,C464451704,3304861.76,4745059.94,0
772886,39,CASH_IN,111410.48,C921557205,10232142.58,10343553.06,C935554626,2971207.11,2801316.48,0
775935,39,CASH_IN,107637.27,C1373345681,10371349.95,10478987.22,C305606841,920796.16,1108953.73,0
798119,40,PAYMENT,19060.0,C1459505861,0.0,0.0,M381481432,0.0,0.0,0
836246,41,CASH_OUT,112120.5,C608505535,44320.0,0.0,C1617075644,395262.2,507382.7,0
172014,12,TRANSFER,1819008.18,C1849708918,13887.0,0.0,C354801198,0.0,1799648.14,0
611062,34,CASH_IN,337798.01,C1605524105,5061.0,342859.01,C961523023,2958328.67,2642875.54,0
88042,10,CASH_OUT,607812.43,C1559621582,103316.0,0.0,C313139641,1646791.98,1949405.07,0
749192,38,PAYMENT,1389.93,C1298853016,81.0,0.0,M43906692,0.0,0.0,0
813066,40,CASH_OUT,180062.62,C1990916105,107243.0,0.0,C9869457,1336501.69,1516564.31,0
616558,34,CASH_OUT,483416.65,C1456316267,81009.89,0.0,C1915723049,4512853.17,4996269.82,0
190117,13,CASH_IN,210674.1,C263356774,11829.0,222503.1,C2140271544,160382.0,0.0,0
17494,8,TRANSFER,1548413.24,C970457718,67976.0,0.0,C365212068,214606.43,3805747.48,0
525422,20,TRANSFER,234134.03,C1029340888,0.0,0.0,C1260921041,1096105.42,1330239.45,0
557261,22,PAYMENT,7405.27,C263529501,170974.0,163568.73,M746706720,0.0,0.0,0
510728,20,CASH_OUT,38960.15,C1140371926,0.0,0.0,C1722782657,151413.31,190373.45,0
792731,40,CASH_OUT,513729.48,C270018423,0.0,0.0,C2005881616,651066.37,754347.95,0
597099,33,CASH_IN,237013.84,C1008946833,4669677.27,4906691.11,C1375815098,11321955.52,11084941.68,0
540452,21,PAYMENT,4283.61,C129037833,11274.0,6990.39,M1109695836,0.0,0.0,0
560555,22,CASH_OUT,78165.43,C1164210760,31520.0,0.0,C605066060,495364.86,573530.29,0
673556,36,PAYMENT,4753.78,C331340513,55575.0,50821.22,M1242322296,0.0,0.0,0
551797,21,PAYMENT,16820.29,C2099226975,142.0,0.0,M1457198539,0.0,0.0,0
141387,11,TRANSFER,1002250.66,C1021170395,0.0,0.0,C1279610437,11702003.05,12982583.48,0
972839,44,TRANSFER,331990.89,C1065886302,5584.0,0.0,C177896239,31898.92,363889.8,0
342693,16,TRANSFER,502150.07,C1910760066,12027.0,0.0,C331438516,0.0,502150.07,0
83384,10,CASH_IN,216288.37,C1159259589,68648.0,284936.37,C484967382,61618.14,0.0,0
439127,18,PAYMENT,9605.83,C330278546,24771.0,15165.17,M538691480,0.0,0.0,0
59881,9,CASH_OUT,49652.04,C360497771,0.0,0.0,C1902797635,83869.37,242413.45,0
49118,9,CASH_IN,43734.03,C325455397,20732.0,64466.03,C1239276949,493722.51,508623.66,0
734369,38,PAYMENT,3864.74,C1905530632,27671.0,23806.26,M1477948365,0.0,0.0,0
577340,33,CASH_OUT,88464.54,C25867390,0.0,0.0,C324094522,436727.11,871191.45,0
519304,20,CASH_OUT,153838.0,C423824859,10288.0,0.0,C1384492050,2164409.35,2318247.35,0
347217,16,CASH_OUT,166402.23,C489166465,161056.37,0.0,C564779252,19078.0,185480.23,0
631095,35,CASH_OUT,87288.98,C1233781040,92685.0,5396.02,C2015289885,854470.01,941758.99,0
379751,17,PAYMENT,9940.59,C171935291,37762.03,27821.44,M1641752691,0.0,0.0,0
355533,17,CASH_OUT,5500.92,C629843208,16192.0,10691.08,C1203458099,1718615.62,1724116.54,0
550554,21,CASH_OUT,83724.22,C309645606,6031.0,0.0,C1421675092,0.0,83724.22,0
961926,44,TRANSFER,146552.47,C1774120275,54955.0,0.0,C1264230300,0.0,146552.47,0
826487,41,CASH_OUT,133085.39,C1844207996,15000.0,0.0,C1309332634,140072.54,273157.93,0
170958,12,PAYMENT,20015.48,C1252219323,117191.35,97175.87,M1411573107,0.0,0.0,0
440331,18,CASH_OUT,390998.18,C348450276,166096.0,0.0,C1615336623,0.0,224073.23,0
431517,18,CASH_OUT,204874.39,C2057568653,0.0,0.0,C1828969060,214337.72,747410.53,0
625571,34,CASH_OUT,206195.18,C1234459200,10105.0,0.0,C291157848,5788590.42,5994785.6,0
777815,39,CASH_OUT,20541.26,C523909787,0.0,0.0,C778273688,794592.12,815133.38,0
396299,18,CASH_IN,24714.97,C1667922839,1435096.22,1459811.19,C1802578303,1095859.21,1071144.24,0
826294,41,CASH_OUT,22923.59,C819219404,21651.0,0.0,C1959493905,181915.03,0.0,0
350072,17,TRANSFER,10051.09,C2041295658,226.0,0.0,C389472817,229029.93,239081.02,0
481975,19,PAYMENT,8146.48,C229546895,0.0,0.0,M991756947,0.0,0.0,0
215004,13,TRANSFER,380391.8,C1573708694,134976.0,0.0,C121986864,100476.04,480867.84,0
804926,40,CASH_OUT,234478.97,C152348222,604.0,0.0,C1643716190,142305.66,376784.63,0
401186,18,PAYMENT,1742.18,C338539382,0.0,0.0,M132339785,0.0,0.0,0
478335,19,PAYMENT,6931.82,C511112889,298841.98,291910.16,M1007870303,0.0,0.0,0
715241,37,TRANSFER,702279.8,C1536851566,39847.0,0.0,C1183826520,20957.0,624241.02,0
403148,18,PAYMENT,7040.96,C150459715,0.0,0.0,M268871467,0.0,0.0,0
899107,42,PAYMENT,7596.74,C1441177453,0.0,0.0,M1615604231,0.0,0.0,0
716387,37,CASH_OUT,146345.98,C401401570,171933.0,25587.02,C282362303,0.0,263782.39,0
533933,21,PAYMENT,9656.82,C923134461,40481.0,30824.18,M1065816207,0.0,0.0,0
129496,11,PAYMENT,3292.76,C19123832,577253.86,573961.1,M1970528094,0.0,0.0,0
166352,12,PAYMENT,9682.29,C1832695581,0.0,0.0,M1197149320,0.0,0.0,0
184377,13,PAYMENT,21984.32,C1789643042,14950.0,0.0,M781841727,0.0,0.0,0
196783,13,CASH_OUT,279327.81,C1371166414,15881.0,0.0,C83992394,0.0,279327.81,0
75763,10,PAYMENT,703.73,C210457197,69215.14,68511.41,M911548274,0.0,0.0,0
268568,15,CASH_IN,29531.68,C576433542,14570016.47,14599548.16,C1380426847,81229.0,0.0,0
763889,38,TRANSFER,203123.51,C311766883,955.0,0.0,C1694204080,0.0,203123.51,0
456918,19,CASH_IN,172748.64,C349787510,1389252.66,1562001.3,C1789216652,339726.85,166978.21,0
394084,18,CASH_OUT,20658.79,C991541022,0.0,0.0,C380962191,1116233.28,1136892.07,0
216264,13,CASH_OUT,75108.12,C1479320397,11383.0,0.0,C1482301582,718654.63,793762.75,0
485429,19,TRANSFER,220763.6,C614656542,14937.0,0.0,C1302690195,917282.12,1502102.21,0
753777,38,PAYMENT,607.37,C591569809,187438.49,186831.12,M1114159057,0.0,0.0,0
289030,15,CASH_OUT,380300.22,C511442207,0.0,0.0,C1729337373,424131.1,804431.32,0
440146,18,PAYMENT,8676.45,C422518200,0.0,0.0,M248914498,0.0,0.0,0
124959,11,PAYMENT,8736.19,C311964746,265141.58,256405.4,M2054258221,0.0,0.0,0
394310,18,PAYMENT,3943.66,C1854671634,154212.44,150268.78,M894730295,0.0,0.0,0
574481,25,PAYMENT,14075.14,C702623150,76.0,0.0,M1638197302,0.0,0.0,0
731921,37,CASH_IN,380130.77,C1690400550,14852.0,394982.77,C1694204080,5086.0,0.0,0
935071,43,PAYMENT,8412.02,C1575881715,734375.03,725963.01,M614873218,0.0,0.0,0
972262,44,PAYMENT,11174.98,C1693128715,0.0,0.0,M818960713,0.0,0.0,0
636290,35,PAYMENT,1735.77,C378050653,61865.52,60129.74,M486797390,0.0,0.0,0
59728,9,TRANSFER,136530.46,C110829301,0.0,0.0,C248609774,17679866.19,23291392.16,0
598856,33,PAYMENT,4013.94,C1969689468,8153.0,4139.06,M1277195330,0.0,0.0,0
222290,14,CASH_OUT,381541.13,C242246046,10376.0,0.0,C1795933950,23758.88,405300.02,0
417413,18,PAYMENT,29121.54,C553850393,39343.0,10221.46,M1065246205,0.0,0.0,0
941516,43,CASH_IN,124110.72,C340025682,19606.0,143716.72,C1908443490,1084002.88,959892.17,0
104525,10,PAYMENT,21770.18,C846068037,354653.77,332883.59,M1986409612,0.0,0.0,0
317164,16,CASH_OUT,186971.55,C700979726,11567.0,0.0,C515108077,0.0,324008.42,0
208199,13,CASH_OUT,55962.62,C1731452588,0.0,0.0,C2102132981,1406968.33,1462930.95,0
457526,19,CASH_OUT,320246.87,C891525333,40201.0,0.0,C1102975833,714882.07,1035128.94,0
168041,12,PAYMENT,12176.94,C1798869476,107850.0,95673.06,M333893302,0.0,0.0,0
626510,34,CASH_OUT,171252.82,C1164326239,0.0,0.0,C990760825,173421.62,344674.44,0
509120,20,CASH_IN,49443.62,C1416944101,61755.0,111198.62,C310728958,2725743.95,2676300.33,0
682464,36,CASH_IN,307224.14,C1895155388,7333981.19,7641205.32,C117147283,2169630.19,1862406.05,0
343913,16,CASH_IN,207022.41,C1479075108,18824.0,225846.41,C1151885311,14462.48,0.0,0
408588,18,PAYMENT,16194.06,C463278434,102592.0,86397.94,M95541239,0.0,0.0,0
873201,42,PAYMENT,360.43,C1684565119,0.0,0.0,M409011215,0.0,0.0,0
46595,9,CASH_OUT,64933.94,C1160678910,0.0,0.0,C2013854563,6821259.0,6535426.84,0
155531,12,PAYMENT,55741.3,C1645099946,462699.86,406958.55,M1477035483,0.0,0.0,0
770787,39,CASH_IN,214382.82,C2129192618,4516.0,218898.82,C1435305362,1034788.73,820405.91,0
7568,7,PAYMENT,5585.31,C84093742,91629.46,86044.14,M1833824722,0.0,0.0,0
62802,9,CASH_OUT,259640.76,C1488075769,184977.8,0.0,C176807616,0.0,66399.75,0
73886,10,CASH_OUT,107776.94,C1621688887,34507.97,0.0,C618460872,266533.03,254405.33,0
660202,36,PAYMENT,1638.82,C841359276,0.0,0.0,M1920490124,0.0,0.0,0
586299,33,CASH_IN,35600.78,C289188018,101320.0,136920.78,C1320675387,0.0,0.0,0
153256,12,PAYMENT,6692.63,C2130517712,82240.0,75547.37,M764791078,0.0,0.0,0
342567,16,PAYMENT,10845.12,C1768418107,773786.63,762941.52,M1689964193,0.0,0.0,0
657476,35,CASH_IN,220154.65,C2002458728,6044.0,226198.65,C1988708960,0.0,0.0,0
167081,12,CASH_IN,441275.08,C1855431038,8335.0,449610.08,C22768443,32645.0,0.0,0
588050,33,CASH_IN,219433.64,C1968137400,70175.0,289608.64,C1208165473,33746.71,0.0,0
856446,41,CASH_OUT,314548.34,C1608020468,511189.78,196641.44,C948914868,0.0,314548.34,0
452573,19,CASH_OUT,129224.2,C1731479566,21167.0,0.0,C530173068,2212091.55,2341315.75,0
829918,41,TRANSFER,38577.76,C213764659,0.0,0.0,C1437479092,583782.76,622360.52,0
210198,13,PAYMENT,2307.3,C438486769,0.0,0.0,M1843659519,0.0,0.0,0
551470,21,PAYMENT,7776.09,C509671916,0.0,0.0,M1616134876,0.0,0.0,0
681559,36,CASH_OUT,540981.29,C152975822,15245.0,0.0,C1740645293,1111841.68,1652822.98,0
940044,43,CASH_OUT,6108.36,C1752198688,184164.0,178055.64,C733120176,512130.4,518238.77,0
728825,37,CASH_IN,248359.69,C1449994637,4982890.67,5231250.36,C1123487598,384681.46,136321.77,0
416982,18,CASH_IN,314530.62,C898530801,1284511.63,1599042.25,C793850902,3814666.83,3518235.11,0
365309,17,CASH_OUT,393279.3,C241465055,312522.92,0.0,C545707113,1230637.04,1623916.34,0
651813,35,CASH_OUT,383002.47,C1948700236,24370.99,0.0,C365897166,5917619.04,6300621.51,0
130398,11,PAYMENT,7508.02,C1162605260,0.0,0.0,M1672454548,0.0,0.0,0
439552,18,CASH_OUT,5099.46,C847712995,140942.78,135843.32,C1562565970,1161117.18,1166216.64,0
655183,35,PAYMENT,41641.49,C655179704,122313.67,80672.18,M1435347717,0.0,0.0,0
490473,19,DEBIT,814.22,C2056244184,50978.0,50163.78,C2019813042,1413443.75,1172044.2,0
889998,42,PAYMENT,2764.7,C2047379113,289606.83,286842.12,M1658285950,0.0,0.0,0
689150,36,TRANSFER,538110.09,C1724946789,0.0,0.0,C1030003502,820186.81,1358296.9,0
480092,19,CASH_IN,180524.6,C135138046,61884.0,242408.6,C389447544,0.0,0.0,0
625570,34,CASH_IN,144821.78,C853044749,30838.0,175659.78,C1720036222,229053.45,240220.53,0
449063,19,CASH_OUT,38749.18,C999729435,403500.0,364750.82,C2050438922,1395755.27,1434504.45,0
898738,42,PAYMENT,23546.47,C1655974508,0.0,0.0,M2080851948,0.0,0.0,0
695011,36,TRANSFER,612174.52,C1794031300,0.0,0.0,C494900781,1605438.46,2217612.99,0
862840,42,PAYMENT,14812.56,C2027726007,322443.03,307630.47,M773128734,0.0,0.0,0
662540,36,CASH_IN,150844.88,C2031614880,77337.0,228181.88,C1562100880,330788.61,179943.73,0
288494,15,CASH_OUT,138940.66,C269479722,60569.0,0.0,C1447709365,520915.91,659856.58,0
475823,19,PAYMENT,1453.51,C1572456564,0.0,0.0,M305987457,0.0,0.0,0
199036,13,CASH_IN,95670.55,C50081124,26277.0,121947.55,C1702357112,4223458.53,4127787.98,0
423285,18,TRANSFER,29072.1,C1565907043,143725.89,114653.8,C1287159606,480130.83,296001.19,0
278145,15,PAYMENT,22117.56,C42902595,0.0,0.0,M1680145051,0.0,0.0,0
828147,41,PAYMENT,18863.98,C2119864563,12352.0,0.0,M1656898240,0.0,0.0,0
887141,42,PAYMENT,8367.74,C1382480750,361624.25,353256.51,M1788007433,0.0,0.0,0
366324,17,CASH_IN,244763.35,C871649501,2003934.35,2248697.7,C238381435,665838.37,945961.06,0
392501,18,PAYMENT,1460.12,C1051410968,818846.66,817386.53,M1951902003,0.0,0.0,0
294366,15,CASH_OUT,434640.48,C1481108618,0.0,0.0,C891922506,3847997.52,4282638.0,0
986665,45,CASH_OUT,157795.69,C1486129432,979629.0,821833.31,C89244299,0.0,157795.69,0
168683,12,CASH_OUT,231485.48,C797407940,0.0,0.0,C1073259437,263456.11,494941.59,0
120109,11,PAYMENT,31804.84,C69319345,70228.2,38423.35,M2029308286,0.0,0.0,0
2146028,184,CASH_OUT,96286.54,C1921354292,96286.54,0.0,C397888412,0.0,96286.54,1
799315,40,PAYMENT,7527.68,C1341784711,0.0,0.0,M1281102996,0.0,0.0,0
720596,37,PAYMENT,6095.52,C2037697098,18378.0,12282.48,M2132327210,0.0,0.0,0
934817,43,CASH_OUT,142166.31,C740137546,0.0,0.0,C327467918,499365.42,641531.73,0
179179,12,CASH_OUT,52009.24,C779934037,0.0,0.0,C428183334,662622.91,218014.05,0
177115,12,TRANSFER,1001641.64,C1949989598,0.0,0.0,C1446934752,3374548.92,5075837.34,0
313429,16,CASH_OUT,233300.48,C62914309,10953.0,0.0,C942348189,447013.85,501633.39,0
6168504,554,CASH_OUT,9421856.87,C644898293,9421856.87,0.0,C714177004,0.0,9421856.87,1
59880,9,CASH_OUT,211759.11,C1787629805,0.0,0.0,C1897707634,611439.23,821075.27,0
820507,40,CASH_OUT,68609.62,C1491118836,0.0,0.0,C1118400176,1995312.71,2063922.33,0
322541,16,CASH_OUT,414775.16,C1802418725,106721.0,0.0,C137441555,310566.86,725342.02,0
475067,19,TRANSFER,732706.49,C255587906,38619.0,0.0,C1388282032,0.0,732706.49,0
705703,37,PAYMENT,11856.67,C1438463658,0.0,0.0,M580453607,0.0,0.0,0
