id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
524861,20,PAYMENT,5393.44,C309226552,50122.0,44728.56,M1490709694,0.0,0.0,0
259252,14,PAYMENT,15185.41,C1910034276,0.0,0.0,M752606291,0.0,0.0,0
775568,39,CASH_OUT,319059.26,C1858143753,85147.0,0.0,C380887655,1267745.26,2822838.64,0
429365,18,CASH_OUT,315433.74,C1130649742,12267.0,0.0,C1880940326,0.0,315433.74,0
702744,37,PAYMENT,17492.88,C1645647390,10959.0,0.0,M313669350,0.0,0.0,0
479051,19,CASH_OUT,25542.72,C352293206,121146.0,95603.28,C1008116068,153399.2,300757.31,0
783667,39,CASH_OUT,77418.62,C1240004283,0.0,0.0,C1936097003,261872.55,194895.39,0
879701,42,PAYMENT,6682.76,C1145165070,0.0,0.0,M1441697243,0.0,0.0,0
536503,21,PAYMENT,9320.2,C309375188,18241.0,8920.8,M1160820172,0.0,0.0,0
65535,9,CASH_IN,69810.61,C885402256,6871119.67,6940930.28,C1225366033,812549.03,391363.3,0
665100,36,TRANSFER,60690.7,C158322601,0.0,0.0,C1763232948,4791227.95,5240495.39,0
321144,16,CASH_OUT,253816.12,C1229158637,100187.0,0.0,C8857666,0.0,253816.12,0
289839,15,CASH_OUT,424888.41,C161973542,103724.0,0.0,C2140067195,0.0,497850.27,0
943606,43,CASH_IN,15257.77,C2048441890,16641.0,31898.77,C247192957,76745.44,61487.67,0
742304,38,CASH_OUT,9603.93,C1640286545,0.0,0.0,C1819449326,396885.0,406488.94,0
469191,19,PAYMENT,590.75,C1225756815,173137.84,172547.09,M1705617197,0.0,0.0,0
374739,17,CASH_OUT,390394.81,C1479292060,25426.0,0.0,C1949587390,2271272.65,2661667.46,0
245778,14,CASH_IN,55847.54,C368133555,6078375.69,6134223.23,C1484571177,75251.77,86777.72,0
143679,11,PAYMENT,23336.48,C1064494014,0.0,0.0,M1719953729,0.0,0.0,0
958592,44,CASH_IN,112718.12,C1758010218,603189.88,715908.0,C1423696633,1673509.55,1492348.07,0
826302,41,CASH_OUT,428893.29,C1375844629,1705.0,0.0,C553908249,0.0,421395.6,0
103424,10,PAYMENT,16198.85,C1046943895,478657.56,462458.71,M272917908,0.0,0.0,0
253584,14,CASH_OUT,28781.35,C211777970,387107.18,358325.83,C831003298,177184.39,265099.94,0
610585,34,PAYMENT,4744.9,C2123034051,79508.59,74763.69,M1741798612,0.0,0.0,0
221312,14,CASH_OUT,79202.99,C106727535,0.0,0.0,C90687922,1787194.07,1866397.05,0
156780,12,TRANSFER,777758.21,C1688863374,102466.0,0.0,C1198980643,0.0,777758.21,0
729991,37,PAYMENT,2102.93,C358123464,112058.0,109955.07,M1304627991,0.0,0.0,0
990280,45,CASH_OUT,116300.86,C637684740,39961.0,0.0,C1872285774,415886.12,532186.97,0
877044,42,CASH_OUT,249605.11,C708814184,26670.0,0.0,C584054431,0.0,249605.11,0
731747,37,CASH_OUT,503957.07,C1507893760,0.0,0.0,C194302894,12702237.17,12796200.89,0
811153,40,CASH_OUT,154276.78,C1853766276,0.0,0.0,C1841891797,3671026.73,3825303.51,0
51959,9,CASH_OUT,402706.74,C12168071,25179.0,0.0,C291993215,152136.0,0.0,0
655297,35,PAYMENT,8772.34,C1981847374,11156.0,2383.66,M1097799623,0.0,0.0,0
324547,16,CASH_OUT,216278.5,C1330994127,0.0,0.0,C1289384798,5609238.68,5825517.19,0
451777,19,CASH_IN,11326.51,C314087025,4987085.98,4998412.49,C730930267,51628.0,40301.49,0
720088,37,PAYMENT,13048.45,C53203033,0.0,0.0,M2110212878,0.0,0.0,0
610086,34,PAYMENT,12669.75,C1556708317,31013.0,18343.25,M286469459,0.0,0.0,0
664991,36,PAYMENT,28305.34,C1572935540,363984.76,335679.42,M1292521343,0.0,0.0,0
438903,18,CASH_OUT,359347.79,C1679193759,3443.0,0.0,C1248852125,0.0,359347.79,0
923578,43,CASH_OUT,269653.17,C1216169713,0.0,0.0,C1364061062,359537.4,629190.57,0
283167,15,CASH_IN,327009.75,C1424997639,16924.0,343933.75,C1910732524,337881.87,10872.12,0
132200,11,PAYMENT,1362.92,C1542798115,283428.62,282065.71,M1314290835,0.0,0.0,0
452155,19,TRANSFER,1981219.76,C1200569546,0.0,0.0,C182581420,2001402.43,3982622.19,0
457592,19,PAYMENT,19728.0,C1160700931,122538.0,102810.0,M1971232562,0.0,0.0,0
820767,40,PAYMENT,4097.7,C592238895,0.0,0.0,M2031049068,0.0,0.0,0
354982,17,CASH_IN,145562.24,C2140355515,590064.82,735627.05,C1038084560,0.0,156006.51,0
654488,35,PAYMENT,13755.93,C1733213687,3258.0,0.0,M778810817,0.0,0.0,0
606565,34,TRANSFER,201844.86,C76302593,39451.0,0.0,C1031244205,3578115.5,5254579.98,0
186406,13,CASH_IN,295660.87,C311396414,523978.4,819639.26,C1194305660,1122218.03,826557.17,0
538512,21,PAYMENT,13920.66,C1948873449,101861.0,87940.34,M859114006,0.0,0.0,0
108205,10,CASH_IN,154317.39,C32647706,21073.0,175390.39,C373928166,1024201.78,2964562.38,0
361322,17,PAYMENT,3351.31,C224453515,0.0,0.0,M1498291892,0.0,0.0,0
807090,40,TRANSFER,545076.85,C951564059,0.0,0.0,C2007810855,1173583.28,1718660.14,0
413501,18,CASH_IN,4863.48,C676806679,3112588.45,3117451.93,C2008877599,122279.41,328629.39,0
952660,44,CASH_OUT,449117.47,C143258186,0.0,0.0,C949188034,1894253.18,2343370.65,0
872751,42,CASH_IN,212649.01,C1059502722,3491720.44,3704369.45,C468296734,1127000.38,1137114.1,0
279867,15,TRANSFER,755220.55,C197499464,0.0,0.0,C1281065736,1329718.55,2255938.82,0
525847,20,CASH_OUT,307465.36,C2107522553,104.0,0.0,C200408785,0.0,307465.36,0
895084,42,PAYMENT,11193.5,C1016919334,13795.0,2601.5,M58074268,0.0,0.0,0
109254,11,PAYMENT,28465.12,C408803036,11723.0,0.0,M1250498936,0.0,0.0,0
237351,14,CASH_IN,215786.98,C2094011755,10986030.93,11201817.91,C491190181,233655.0,13771.33,0
225081,14,CASH_OUT,140676.0,C1874734354,16095.38,0.0,C166339362,837010.44,977686.44,0
74881,10,CASH_IN,135953.88,C1462215694,1469114.98,1605068.86,C881662115,222938.52,104377.2,0
650913,35,CASH_OUT,188755.13,C1568910239,20138.0,0.0,C1762644830,271389.93,859555.49,0
458797,19,PAYMENT,10673.38,C319221480,14824.0,4150.62,M330057627,0.0,0.0,0
52,1,PAYMENT,2330.64,C816944408,203543.0,201212.36,M909132503,0.0,0.0,0
829547,41,CASH_OUT,480266.34,C332480533,30995.55,0.0,C1558002447,6371512.82,6851779.15,0
349875,17,CASH_OUT,154247.22,C1225272662,0.0,0.0,C943862043,3620492.97,3774740.19,0
987337,45,TRANSFER,1440943.87,C1449050789,0.0,0.0,C981100869,4129606.75,5570550.62,0
634447,35,CASH_OUT,138000.58,C243581082,10856.0,0.0,C953555313,471709.45,609710.04,0
518169,20,PAYMENT,2721.9,C1252358085,461148.95,458427.05,M488411949,0.0,0.0,0
344772,16,PAYMENT,3403.51,C888043173,123471.35,120067.85,M1058907972,0.0,0.0,0
280331,15,CASH_OUT,16212.0,C895616313,0.0,0.0,C1744807795,266979.29,0.0,0
280338,15,CASH_OUT,350333.94,C1598916839,0.0,0.0,C325203711,849614.2,1427338.6,0
470142,19,CASH_OUT,226180.58,C132728891,152270.25,0.0,C1557281797,440299.06,497382.4,0
191730,13,CASH_OUT,130374.13,C586819089,0.0,0.0,C1744423762,906085.19,1307874.08,0
570948,23,PAYMENT,2297.98,C429597725,0.0,0.0,M417341096,0.0,0.0,0
965536,44,PAYMENT,23213.79,C467270906,14927.0,0.0,M1473979937,0.0,0.0,0
90881,10,TRANSFER,882976.51,C1868187992,0.0,0.0,C1729146739,6775199.91,7658176.41,0
516329,20,PAYMENT,3054.4,C2128819454,156055.66,153001.25,M1818854218,0.0,0.0,0
512675,20,TRANSFER,1108417.74,C502509179,0.0,0.0,C153066975,2398251.66,3551207.25,0
22729,8,TRANSFER,1564088.39,C717617198,0.0,0.0,C1034584766,5159452.75,7164410.37,0
683021,36,PAYMENT,14385.78,C1063580703,36530.0,22144.22,M1037036058,0.0,0.0,0
582841,33,CASH_IN,247222.47,C700820762,6981104.62,7228327.09,C138038456,1804117.82,1556895.35,0
335557,16,CASH_OUT,236222.19,C1801391681,24942.0,0.0,C511231687,152692.92,388915.11,0
295299,15,PAYMENT,28741.49,C1235731291,272510.0,243768.51,M457065147,0.0,0.0,0
70607,9,TRANSFER,899580.71,C1693720888,40092.0,0.0,C789828788,1192003.15,1627875.07,0
119928,11,PAYMENT,7240.58,C850821969,0.0,0.0,M624390323,0.0,0.0,0
251896,14,PAYMENT,6945.26,C1134592116,0.0,0.0,M113183368,0.0,0.0,0
304702,15,CASH_OUT,291061.36,C179834692,61016.0,0.0,C309747976,735935.25,1026996.6,0
419182,18,PAYMENT,2727.13,C558299913,14393.0,11665.87,M931351003,0.0,0.0,0
997961,45,PAYMENT,4528.64,C242129225,0.0,0.0,M976658083,0.0,0.0,0
25645,8,PAYMENT,155.08,C230796728,81.0,0.0,M395566637,0.0,0.0,0
687597,36,CASH_IN,275889.71,C545391325,1090.0,276979.71,C109023801,1426865.74,1150976.04,0
390491,17,CASH_OUT,96312.3,C1711396132,0.0,0.0,C940630045,3457448.23,3553760.53,0
691408,36,TRANSFER,984256.33,C1057901637,98.0,0.0,C915733493,2634572.36,3618828.69,0
361874,17,CASH_IN,19165.83,C547631800,3220861.0,3240026.83,C1929564217,425811.3,532496.63,0
877511,42,CASH_OUT,138842.18,C1951188526,42278.0,0.0,C964659072,2966682.85,3105525.03,0
987178,45,CASH_IN,405683.27,C1296668228,2221191.63,2626874.9,C278506531,1417289.53,1011606.26,0
489547,19,CASH_IN,72867.56,C1351931124,234.0,73101.56,C487249044,568980.5,496112.95,0
285842,15,PAYMENT,13952.02,C985202111,140.0,0.0,M995737874,0.0,0.0,0
88332,10,CASH_OUT,122630.42,C1937653046,0.0,0.0,C1979080020,127553.37,250183.8,0
748582,38,PAYMENT,8102.36,C559511528,877.0,0.0,M1456283830,0.0,0.0,0
336206,16,TRANSFER,1262537.0,C803611505,26341.0,0.0,C80027784,0.0,1434072.44,0
59173,9,CASH_OUT,162239.71,C1926860453,0.0,0.0,C1942565500,209555.57,257504.61,0
845490,41,CASH_OUT,28830.17,C681331900,257307.0,228476.83,C2048461140,161843.88,190674.06,0
8717,7,CASH_OUT,55230.19,C1699908559,0.0,0.0,C1071364078,223812.38,279042.57,0
646222,35,CASH_OUT,215620.18,C1638770319,8016.0,0.0,C244087455,900932.37,929798.21,0
178592,12,CASH_IN,97877.1,C930029223,30570.0,128447.1,C2107266392,317276.31,849487.71,0
780905,39,TRANSFER,149537.58,C1775342020,0.0,0.0,C2145307120,203228.58,352766.15,0
853356,41,PAYMENT,8155.16,C2006475549,204122.15,195967.0,M1937002219,0.0,0.0,0
497795,20,TRANSFER,1156703.26,C806667302,29486.0,0.0,C278800351,821393.49,3690822.98,0
472353,19,CASH_OUT,165649.37,C1802666053,4038.0,0.0,C1410204448,0.0,16798.88,0
773896,39,TRANSFER,196087.49,C1104396777,0.0,0.0,C1857427252,3789217.22,3985304.72,0
928344,43,PAYMENT,991.27,C634324177,0.0,0.0,M1273797125,0.0,0.0,0
614010,34,CASH_IN,191650.0,C691163371,105135.0,296785.0,C167467198,10065.0,0.0,0
583913,33,PAYMENT,12107.36,C1183539308,0.0,0.0,M1978963869,0.0,0.0,0
652740,35,PAYMENT,11078.16,C682514235,0.0,0.0,M862585333,0.0,0.0,0
45239,9,CASH_OUT,195685.09,C217380081,0.0,0.0,C1335050193,497457.44,693142.54,0
318414,16,CASH_OUT,62657.08,C670337716,117298.0,54640.92,C987998892,473525.22,536182.29,0
319485,16,CASH_OUT,333875.21,C2134036739,140216.0,0.0,C839924084,0.0,663171.83,0
612088,34,CASH_OUT,182137.67,C482843645,1038047.76,855910.09,C1718681400,1365526.69,1450013.15,0
107868,10,CASH_OUT,431169.38,C2117598682,0.0,0.0,C1773255943,3153916.83,3585086.21,0
983681,44,PAYMENT,1347.86,C1260960793,0.0,0.0,M1991272324,0.0,0.0,0
35331,9,PAYMENT,16116.92,C1048542418,8061.0,0.0,M1401654700,0.0,0.0,0
185397,13,PAYMENT,9509.59,C2009593539,0.0,0.0,M1806768621,0.0,0.0,0
395487,18,CASH_IN,77797.27,C1338075117,6148460.63,6226257.9,C2081595126,2203288.62,2125491.36,0
987288,45,PAYMENT,11746.11,C1294951516,6181.0,0.0,M1949709417,0.0,0.0,0
29922,8,PAYMENT,8600.35,C1982426861,293.0,0.0,M825840646,0.0,0.0,0
109465,11,CASH_IN,138532.86,C1572881929,1546973.76,1685506.62,C2024755809,202934.64,64401.78,0
770919,39,CASH_OUT,141359.1,C1350660444,16829.0,0.0,C1958218390,163764.43,305123.52,0
609572,34,CASH_OUT,212636.61,C1914048275,201405.0,0.0,C929836011,144048.23,356684.83,0
301540,15,CASH_OUT,166086.84,C1308962865,145.0,0.0,C847955658,51142.84,217229.68,0
730175,37,CASH_OUT,158150.77,C580652334,0.0,0.0,C108732265,178052.14,336202.91,0
696513,36,CASH_OUT,501004.88,C1013742710,102152.0,0.0,C574885639,0.0,501004.88,0
875824,42,PAYMENT,6204.86,C938462597,22210.0,16005.14,M2052336675,0.0,0.0,0
393790,18,PAYMENT,4108.83,C974429215,60656.0,56547.17,M1058380122,0.0,0.0,0
417631,18,DEBIT,2660.07,C1171997542,51614.0,48953.93,C2039019219,2254193.19,1961461.25,0
483232,19,CASH_OUT,88952.55,C783018631,51222.0,0.0,C1412635870,41896.0,0.0,0
694462,36,CASH_OUT,153696.52,C12078760,3781.0,0.0,C119206855,122772.75,276469.27,0
15319,8,PAYMENT,36396.11,C1053212607,0.0,0.0,M1325060488,0.0,0.0,0
891672,42,PAYMENT,14181.71,C812128223,0.0,0.0,M1851923160,0.0,0.0,0
957786,44,CASH_IN,445228.01,C538789629,5028541.47,5473769.48,C475335041,645483.26,200255.24,0
693471,36,CASH_OUT,35507.37,C962533394,0.0,0.0,C325418292,2615953.28,4024088.58,0
175704,12,CASH_OUT,541110.21,C1826389657,71817.0,0.0,C1457383927,144879.75,1404610.39,0
604465,34,CASH_OUT,275056.88,C1513877959,0.0,0.0,C861958315,6972675.27,7796777.63,0
389298,17,CASH_OUT,163411.25,C192452795,0.0,0.0,C795368413,403793.23,567204.49,0
6194202,572,TRANSFER,262960.23,C1013385845,262960.23,0.0,C1547908337,0.0,0.0,1
122396,11,CASH_OUT,612273.51,C322878723,517.0,0.0,C588580524,1473972.29,2086245.8,0
131208,11,PAYMENT,2939.93,C1068088554,0.0,0.0,M130398574,0.0,0.0,0
307973,16,CASH_OUT,29607.35,C1798995529,80445.0,50837.65,C211949891,182885.18,212492.53,0
686630,36,CASH_IN,40844.21,C476789574,7332753.66,7373597.87,C1622620668,70180.89,29336.68,0
334425,16,CASH_OUT,99013.18,C1268916633,952532.16,853518.97,C845738361,848524.65,875040.99,0
702212,37,CASH_OUT,159854.91,C1491554157,11554.0,0.0,C83205130,68433.13,228288.04,0
458315,19,PAYMENT,4453.86,C2140190993,0.0,0.0,M958871480,0.0,0.0,0
849947,41,CASH_OUT,128229.03,C1315490046,0.0,0.0,C1285349838,774803.36,903032.39,0
591254,33,CASH_IN,136350.45,C1687912192,4218957.43,4355307.88,C1784938289,3077787.63,2941437.18,0
115967,11,PAYMENT,10132.68,C691353955,0.0,0.0,M1610987413,0.0,0.0,0
370910,17,PAYMENT,5994.11,C1806823253,9674.95,3680.84,M1285505168,0.0,0.0,0
461032,19,PAYMENT,10896.34,C414141918,220166.01,209269.67,M1357169886,0.0,0.0,0
279165,15,PAYMENT,3349.26,C1344367390,0.0,0.0,M1445000011,0.0,0.0,0
292104,15,CASH_IN,32493.57,C1924246466,14226500.3,14258993.87,C1383454473,6063819.34,6031325.77,0
325718,16,PAYMENT,33037.99,C1035760230,0.0,0.0,M1042959256,0.0,0.0,0
762040,38,CASH_OUT,260624.76,C1976938879,60086.0,0.0,C242701648,65363.86,325988.62,0
687239,36,CASH_OUT,166859.82,C1356711527,0.0,0.0,C1494463777,640439.34,807299.17,0
171262,12,PAYMENT,20402.88,C1421472916,852427.35,832024.47,M1513476622,0.0,0.0,0
794943,40,PAYMENT,14082.39,C1807026563,72797.0,58714.61,M891509113,0.0,0.0,0
226138,14,PAYMENT,22507.16,C757676120,0.0,0.0,M98571468,0.0,0.0,0
522083,20,CASH_IN,104450.83,C1147897643,3465.0,107915.83,C1110447705,65481.18,0.0,0
850509,41,CASH_OUT,269311.22,C1097314162,10061.0,0.0,C1538125111,3792387.75,4061698.96,0
244918,14,CASH_OUT,35473.87,C468341377,0.0,0.0,C1928917845,247068.13,1430435.75,0
948153,44,CASH_OUT,1099.86,C1143576131,0.0,0.0,C1328187730,27786265.28,27787365.14,0
580537,33,CASH_OUT,141708.67,C681244571,0.0,0.0,C1673206534,247677.19,389385.86,0
489895,19,CASH_IN,94054.41,C920987554,2404868.6,2498923.01,C1167813715,3616251.84,3345462.57,0
259646,14,CASH_OUT,75845.75,C797905254,0.0,0.0,C957245074,1187148.32,1488229.33,0
854785,41,CASH_IN,127525.74,C742958869,1321803.41,1449329.16,C1875016558,240780.37,113254.63,0
238537,14,CASH_OUT,434448.08,C1641657925,2845.0,0.0,C1478643455,0.0,531093.7,0
729458,37,CASH_OUT,34231.6,C2067102577,1384.0,0.0,C1228869700,0.0,34231.6,0
162780,12,CASH_OUT,377202.34,C158600799,0.0,0.0,C1420119812,1438677.14,2685970.53,0
810105,40,PAYMENT,22303.61,C708700098,234573.16,212269.55,M118783544,0.0,0.0,0
976855,44,CASH_OUT,76016.57,C1766798268,0.0,0.0,C666565430,240239.45,316256.03,0
39262,9,CASH_IN,305860.72,C1633009682,427.0,306287.72,C16880623,352580.69,46719.97,0
512417,20,CASH_OUT,279307.57,C726663778,0.0,0.0,C1469894062,554752.47,834060.04,0
322054,16,CASH_OUT,327562.99,C1403472981,20466.0,0.0,C1848907489,0.0,578572.32,0
914162,43,PAYMENT,24221.43,C650131886,0.0,0.0,M943267668,0.0,0.0,0
380402,17,CASH_IN,119119.73,C484003882,1824895.41,1944015.14,C1907402098,175885.99,56766.26,0
909098,43,PAYMENT,14609.92,C2092475577,0.0,0.0,M918201603,0.0,0.0,0
102248,10,PAYMENT,18843.55,C1881623312,63723.13,44879.58,M1733274590,0.0,0.0,0
911223,43,CASH_OUT,254241.9,C1811915268,107997.0,0.0,C110122187,110913.83,365155.73,0
882658,42,PAYMENT,7724.23,C220975131,109053.45,101329.22,M1473629237,0.0,0.0,0
167217,12,CASH_OUT,213163.1,C836302697,30753.32,0.0,C1208702024,2210550.72,2466824.38,0
91275,10,PAYMENT,1865.9,C1529829608,85726.23,83860.33,M603710434,0.0,0.0,0
611627,34,CASH_IN,200685.79,C549898080,8757479.26,8958165.05,C655751201,272976.46,72290.66,0
621107,34,PAYMENT,31256.68,C1150634449,224.0,0.0,M1990779732,0.0,0.0,0
284554,15,PAYMENT,9887.95,C1750932904,356913.36,347025.41,M1565554847,0.0,0.0,0
993407,45,PAYMENT,5289.32,C142780829,0.0,0.0,M1868890288,0.0,0.0,0
402494,18,TRANSFER,833477.65,C15578469,253102.85,0.0,C1509215374,6362657.57,7196135.21,0
509521,20,PAYMENT,11980.06,C2007602744,1114602.09,1102622.02,M1265979186,0.0,0.0,0
8469,7,PAYMENT,6929.14,C1676155590,16523.0,9593.86,M1165449749,0.0,0.0,0
544884,21,CASH_OUT,69617.13,C768300723,88141.0,18523.87,C1830841114,1158950.1,1176973.28,0
216115,13,CASH_IN,209559.89,C1265399929,255597.87,465157.76,C115457323,2421407.73,2490634.8,0
998363,45,CASH_OUT,223190.48,C1186985097,2503.0,0.0,C702325149,157446.48,380636.95,0
873477,42,PAYMENT,23760.21,C1772619694,67413.0,43652.79,M1566039982,0.0,0.0,0
551005,21,CASH_IN,66778.5,C459562747,1627759.63,1694538.14,C9108707,2550302.7,2483524.2,0
204224,13,CASH_OUT,227607.44,C2057102475,0.0,0.0,C81068754,1736821.15,1964428.59,0
349821,17,CASH_OUT,170818.66,C1304848009,0.0,0.0,C1459901127,402441.14,573259.8,0
694432,36,CASH_IN,189864.71,C893766181,6191663.77,6381528.48,C1963312521,782343.15,592478.44,0
560481,22,CASH_OUT,312060.58,C906577134,0.0,0.0,C1983170222,675279.3,987339.88,0
100800,10,TRANSFER,909260.52,C855447935,9457.61,0.0,C1424082571,3505460.54,5638283.68,0
470598,19,CASH_IN,99671.85,C1239181935,1916957.84,2016629.69,C662840177,5080462.2,4827938.93,0
752373,38,CASH_OUT,13679.07,C1993650791,284.0,0.0,C684180102,443026.01,542114.9,0
913363,43,CASH_OUT,26469.03,C945755525,0.0,0.0,C411656901,1585358.49,1611827.53,0
903728,43,PAYMENT,40526.37,C63653277,183828.79,143302.42,M740741534,0.0,0.0,0
45887,9,TRANSFER,749583.72,C762339855,5801.5,0.0,C1306274803,790196.2,1539779.92,0
957227,44,CASH_OUT,10320.03,C214940156,12849.0,2528.97,C378214632,459983.67,470303.7,0
58975,9,TRANSFER,496864.68,C1729148974,5583.0,0.0,C808388278,119539.66,1187311.01,0
23673,8,PAYMENT,1124.07,C1859978600,51694.0,50569.93,M1496757472,0.0,0.0,0
686686,36,CASH_OUT,299114.06,C96303583,22317.0,0.0,C491227205,0.0,299114.06,0
503565,20,TRANSFER,382912.01,C435449322,12989.0,0.0,C24769777,0.0,382912.01,0
291593,15,CASH_OUT,165451.96,C1999940371,0.0,0.0,C1609742538,4172111.2,4684156.89,0
638600,35,CASH_IN,328112.84,C1019606654,1376.0,329488.84,C1692840989,458039.7,129926.86,0
497946,20,PAYMENT,27553.84,C1056035699,53658.0,26104.16,M1175420793,0.0,0.0,0
575172,25,PAYMENT,2076.07,C779182012,0.0,0.0,M868525003,0.0,0.0,0
300991,15,PAYMENT,4931.79,C1718267972,226.0,0.0,M1222105594,0.0,0.0,0
186032,13,CASH_IN,1646.83,C2092412174,572870.2,574517.03,C1687813273,50160.0,48513.17,0
931070,43,TRANSFER,358641.58,C909260159,246.0,0.0,C1104539173,3884.59,362526.16,0
947552,44,CASH_OUT,156136.96,C1025710866,0.0,0.0,C213363767,581751.95,737888.91,0
255858,14,CASH_OUT,12881.86,C108528833,14983.0,2101.14,C1176423359,0.0,361578.16,0
417293,18,PAYMENT,5910.11,C1321769864,47381.98,41471.87,M724599906,0.0,0.0,0
524147,20,PAYMENT,1498.92,C1858031705,3039.0,1540.08,M211770610,0.0,0.0,0
46181,9,CASH_OUT,135774.11,C1931269293,730.96,0.0,C2123122269,0.0,135774.11,0
525155,20,PAYMENT,3306.34,C2014989414,58258.56,54952.23,M647836249,0.0,0.0,0
916854,43,CASH_OUT,106147.59,C1131253037,10445.0,0.0,C206607362,993482.02,1099629.61,0
31906,8,PAYMENT,16996.75,C1030950065,0.0,0.0,M152255011,0.0,0.0,0
36858,9,PAYMENT,7785.19,C1651355268,652668.0,644882.81,M1320604680,0.0,0.0,0
832126,41,PAYMENT,16160.67,C445933074,0.0,0.0,M471453763,0.0,0.0,0
518675,20,CASH_IN,14809.13,C1199584987,458061.06,472870.19,C484546321,761282.05,746472.92,0
145150,11,CASH_IN,32292.24,C1082780717,103652.0,135944.24,C458582664,16872280.27,16839988.03,0
48782,9,TRANSFER,1937732.62,C783386885,0.0,0.0,C2116873183,3568281.53,8665213.82,0
433786,18,PAYMENT,2215.11,C224279037,133999.38,131784.27,M1915507923,0.0,0.0,0
845103,41,PAYMENT,2.89,C1027282464,11084.0,11081.11,M330152070,0.0,0.0,0
516689,20,CASH_OUT,151488.68,C853902840,0.0,0.0,C793116596,972049.05,1123537.73,0
428996,18,TRANSFER,552242.45,C1057513589,1563.0,0.0,C552048018,2291193.15,3096073.49,0
435230,18,CASH_IN,64806.34,C13648772,2931.0,67737.34,C189856885,910669.86,845863.52,0
464700,19,CASH_OUT,196299.33,C2144723909,0.0,0.0,C1041184277,272815.62,928287.57,0
588259,33,TRANSFER,81545.37,C1670933111,0.0,0.0,C1740850704,842765.18,924310.55,0
389005,17,CASH_OUT,141191.7,C1105394810,400784.0,259592.3,C1907606183,953274.82,1094466.52,0
253855,14,CASH_OUT,410345.73,C1366871921,405443.0,0.0,C240253497,0.0,167402.84,0
932677,43,PAYMENT,490.88,C754950744,5047.0,4556.12,M160965661,0.0,0.0,0
367380,17,CASH_IN,70554.21,C1321808083,20161.0,90715.21,C1022269511,6113143.31,6042589.1,0
806427,40,PAYMENT,2335.75,C1870573485,65728.44,63392.69,M640932116,0.0,0.0,0
925829,43,CASH_OUT,190871.19,C1809167707,206255.0,15383.81,C904611170,3774085.04,3964956.23,0
527461,20,CASH_IN,81167.29,C1197291383,911910.44,993077.73,C1185428321,2646264.74,2565097.45,0
198407,13,CASH_OUT,222140.58,C1047338596,0.0,0.0,C712886736,731979.0,954119.58,0
836662,41,PAYMENT,6401.45,C626774871,0.0,0.0,M900637115,0.0,0.0,0
739116,38,CASH_IN,146625.34,C192936979,116762.0,263387.34,C1353111154,0.0,0.0,0
391282,17,PAYMENT,11734.91,C2126896961,215666.0,203931.09,M197059136,0.0,0.0,0
311275,16,PAYMENT,3769.18,C559064107,49207.48,45438.29,M525787325,0.0,0.0,0
431313,18,TRANSFER,640677.73,C2097836420,5254.0,0.0,C760563749,3365659.14,4006336.87,0
714790,37,PAYMENT,23258.32,C1211472620,305209.0,281950.68,M181405666,0.0,0.0,0
104746,10,CASH_IN,64624.1,C1737524704,5087259.59,5151883.69,C1103170060,1537113.8,1472489.7,0
126604,11,CASH_IN,292079.72,C462662648,13389103.16,13681182.88,C110721357,4999394.93,4707315.21,0
179050,12,CASH_IN,28528.56,C229983795,4341878.04,4370406.6,C372511970,236541.07,365727.06,0
147853,12,PAYMENT,29776.68,C2119077070,448310.0,418533.32,M1428222789,0.0,0.0,0
349897,17,CASH_OUT,330103.47,C2080941355,0.0,0.0,C318955795,723405.58,1053509.05,0
349788,17,CASH_OUT,20861.76,C460015217,0.0,0.0,C588431511,1054214.24,1266133.3,0
348007,16,PAYMENT,7306.66,C73879851,34397.0,27090.34,M349906809,0.0,0.0,0
48788,9,TRANSFER,549827.89,C1808876088,0.0,0.0,C1040847151,11693039.6,13502571.31,0
578231,33,CASH_IN,199613.36,C167890521,1598317.66,1797931.02,C989646802,218175.97,18562.61,0
928397,43,CASH_IN,241404.56,C1977538954,3832125.46,4073530.02,C973645281,446629.33,205224.77,0
169828,12,CASH_OUT,567243.55,C894462726,6583.0,0.0,C645819421,19904490.67,20423754.09,0
576288,26,CASH_OUT,166429.97,C1294261393,0.0,0.0,C980907354,366888.93,533318.9,0
910137,43,PAYMENT,13276.29,C9960770,130909.82,117633.53,M1432432911,0.0,0.0,0
820942,40,TRANSFER,361350.73,C764096907,0.0,0.0,C593737334,799452.09,1274887.17,0
357077,17,TRANSFER,681108.04,C1424444616,23379.0,0.0,C534443690,0.0,625221.15,0
437118,18,PAYMENT,17489.15,C1761892949,82499.0,65009.85,M1295231609,0.0,0.0,0
533291,21,PAYMENT,17754.78,C142803213,107323.16,89568.39,M901797164,0.0,0.0,0
236193,14,CASH_IN,140498.82,C1381043947,30228.0,170726.82,C162688839,131804.43,0.0,0
914918,43,TRANSFER,314096.28,C1361811487,43317.0,0.0,C76694137,49192.75,363289.03,0
59018,9,PAYMENT,2677.28,C1974535101,53878.0,51200.72,M1142338034,0.0,0.0,0
14607,8,CASH_OUT,29554.57,C1359936695,0.0,0.0,C1538264524,132596.49,555348.58,0
504348,20,PAYMENT,6719.44,C353103351,917976.87,911257.43,M658373802,0.0,0.0,0
