id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
373485,17,PAYMENT,35810.45,C5570555,940943.84,905133.39,M1919370800,0.0,0.0,0
496999,20,CASH_OUT,242252.48,C432520869,0.0,0.0,C787065827,460051.52,620343.22,0
506562,20,CASH_OUT,79689.99,C733665278,30520.64,0.0,C1260103676,1204617.44,1112457.59,0
488423,19,CASH_OUT,394796.42,C529595177,0.0,0.0,C1602719582,444407.18,811352.55,0
344103,16,CASH_OUT,304259.66,C1805506301,16352.0,0.0,C1403191710,0.0,304259.66,0
227154,14,TRANSFER,46249.53,C492967807,130.0,0.0,C2046578329,373903.24,383541.67,0
582931,33,CASH_OUT,30843.14,C136170214,0.0,0.0,C989193820,1633362.64,1664205.78,0
26368,8,CASH_OUT,259202.48,C1627801148,0.0,0.0,C323287038,1543323.9,2058343.75,0
841638,41,CASH_OUT,25980.46,C1340276229,105209.0,79228.54,C735744566,0.0,25980.46,0
90095,10,CASH_OUT,793978.95,C1240953862,107185.0,0.0,C1625687132,291182.6,1085161.56,0
361333,17,PAYMENT,13390.04,C1849262336,129999.0,116608.96,M1795448756,0.0,0.0,0
256896,14,PAYMENT,10454.29,C1456589802,1557.0,0.0,M1530583029,0.0,0.0,0
796523,40,PAYMENT,23055.96,C1673107368,206576.0,183520.04,M1187159132,0.0,0.0,0
683905,36,CASH_IN,337814.29,C289188989,107143.0,444957.29,C1789998035,26889.16,0.0,0
285850,15,CASH_OUT,134502.99,C1863788324,13424.0,0.0,C1906090907,0.0,134502.99,0
7695,7,PAYMENT,2826.25,C1230904017,74338.97,71512.73,M1299436497,0.0,0.0,0
915416,43,CASH_OUT,45560.49,C1807351688,155399.7,109839.21,C1005373489,609806.37,655366.86,0
754809,38,CASH_IN,431697.46,C1321600202,5220870.22,5652567.68,C1824654197,14175715.11,13810705.24,0
938207,43,TRANSFER,233597.53,C1726542719,102119.0,0.0,C1643716301,1835107.97,2068705.5,0
673462,36,PAYMENT,42196.44,C139006113,41465.54,0.0,M1844293039,0.0,0.0,0
511183,20,TRANSFER,915502.4,C668555224,71075.0,0.0,C1360650266,1185053.12,2180234.57,0
807707,40,PAYMENT,7596.95,C1738705660,25358.0,17761.05,M227925358,0.0,0.0,0
773528,39,TRANSFER,409364.69,C697236765,0.0,0.0,C1561709151,1404880.53,1814245.22,0
805299,40,PAYMENT,1258.75,C1779293232,291135.54,289876.79,M1351663827,0.0,0.0,0
950875,44,CASH_OUT,403101.54,C1072104626,0.0,0.0,C972333343,858831.82,1194016.63,0
195049,13,CASH_IN,134554.47,C2021083662,4629828.68,4764383.14,C218675003,333065.08,198510.61,0
926802,43,CASH_IN,160.76,C701011881,4085530.9,4085691.66,C1876973738,556346.4,556185.64,0
671012,36,CASH_OUT,424712.52,C542333323,794729.0,370016.48,C1322173155,2350469.17,2775181.69,0
108744,11,PAYMENT,8423.78,C1301015640,0.0,0.0,M1999410724,0.0,0.0,0
232680,14,CASH_OUT,47400.81,C120178888,0.0,0.0,C1597685406,233145.81,33328.03,0
533939,21,PAYMENT,8147.37,C1691219250,11350.61,3203.24,M1882507384,0.0,0.0,0
467830,19,CASH_OUT,26555.56,C893482582,566426.96,539871.4,C1170676388,26611.25,57453.52,0
197680,13,CASH_IN,16386.2,C1533542300,3772869.52,3789255.73,C989734135,935287.16,918900.96,0
521622,20,CASH_OUT,24573.37,C402738451,42724.0,18150.63,C1084658404,0.0,24573.37,0
985662,45,PAYMENT,14021.98,C727248771,0.0,0.0,M230935877,0.0,0.0,0
165661,12,PAYMENT,21574.7,C1531706819,174457.09,152882.39,M2108658790,0.0,0.0,0
798319,40,CASH_OUT,58888.41,C226134640,0.0,0.0,C1601937939,576579.09,536906.56,0
185232,13,CASH_IN,31750.78,C2033449311,3660523.0,3692273.78,C464094472,6815158.36,7064295.93,0
169477,12,PAYMENT,14069.67,C332337472,0.0,0.0,M768684622,0.0,0.0,0
20527,8,TRANSFER,282684.47,C407432326,0.0,0.0,C1089177065,1476688.47,1076036.85,0
642338,35,TRANSFER,1115969.58,C935698308,0.0,0.0,C1940478304,4012186.57,5280375.09,0
224899,14,CASH_IN,390198.1,C2128852549,18385304.69,18775502.78,C1134395461,1958903.65,1568705.56,0
426525,18,CASH_IN,214418.25,C1411005701,23821566.9,24035985.15,C241059862,589192.99,178331.13,0
46913,9,PAYMENT,13442.36,C1447712829,745964.0,732521.64,M333938903,0.0,0.0,0
602576,34,TRANSFER,301616.9,C1283976641,0.0,0.0,C228304490,1892888.56,2194505.46,0
592616,33,CASH_OUT,14823.75,C1925322430,0.0,0.0,C1584841465,1050180.56,1065004.31,0
320974,16,CASH_OUT,420416.02,C520816805,8652.0,0.0,C968206988,851438.89,1271854.91,0
90204,10,PAYMENT,27362.68,C1591767996,0.0,0.0,M289090896,0.0,0.0,0
576015,26,PAYMENT,2593.86,C376201517,99178.0,96584.14,M264221478,0.0,0.0,0
318802,16,TRANSFER,402769.99,C845842986,10648.0,0.0,C1888781506,81940.36,61269.47,0
745114,38,CASH_OUT,149377.12,C944415518,103035.0,0.0,C15680934,131005.21,280382.33,0
864268,42,TRANSFER,623136.8,C3103903,0.0,0.0,C779798347,774105.08,1397241.88,0
771224,39,PAYMENT,10483.67,C767770914,70652.0,60168.33,M1937903085,0.0,0.0,0
81338,10,PAYMENT,2680.55,C379862470,30141.41,27460.85,M1044771634,0.0,0.0,0
106430,10,CASH_OUT,580752.8,C231352948,0.0,0.0,C1937294500,1130564.27,2296368.43,0
999781,45,PAYMENT,10596.15,C61935672,584595.2,573999.05,M1514826030,0.0,0.0,0
743412,38,CASH_IN,75569.35,C341458616,4696358.69,4771928.04,C1691842823,1099675.93,1024106.58,0
703588,37,PAYMENT,216.32,C940049822,150985.77,150769.45,M1604866625,0.0,0.0,0
215193,13,PAYMENT,2208.49,C1342835389,247357.23,245148.73,M718425664,0.0,0.0,0
230845,14,CASH_OUT,215117.44,C1473099113,0.0,0.0,C860444783,2108322.48,3097253.0,0
585056,33,CASH_IN,254347.21,C764157027,10662.0,265009.21,C1227688628,5347877.1,5093529.89,0
174910,12,PAYMENT,26325.91,C1104553387,605546.04,579220.13,M2135311441,0.0,0.0,0
451929,19,CASH_IN,47041.32,C133683786,3004600.43,3051641.75,C1570090451,2835513.51,2788472.19,0
6168682,558,CASH_OUT,2190762.32,C1784567244,2190762.32,0.0,C730906537,0.0,2190762.32,1
86150,10,CASH_IN,178180.45,C1963379434,1057540.66,1235721.11,C387517585,649352.44,788899.12,0
19913,8,CASH_OUT,48083.68,C2128845755,0.0,0.0,C2040603986,1062953.98,1930179.38,0
36905,9,CASH_OUT,132476.43,C1646374632,0.0,0.0,C1277716905,334582.32,379798.79,0
139842,11,CASH_IN,27391.01,C1134431361,1150.0,28541.01,C72754208,3517.0,0.0,0
879849,42,CASH_IN,239979.35,C524470677,2124137.62,2364116.98,C686282483,1321639.33,1081659.98,0
558126,22,PAYMENT,2624.46,C215337061,39913.42,37288.96,M1888247140,0.0,0.0,0
686662,36,CASH_IN,264563.13,C1844069697,79728.0,344291.13,C216411493,0.0,0.0,0
290408,15,TRANSFER,362410.33,C1208874311,799279.0,436868.67,C1084957199,0.0,362410.33,0
988274,45,TRANSFER,176425.74,C2087811110,0.0,0.0,C409309686,1577906.04,1754331.78,0
996241,45,PAYMENT,18443.85,C714407716,153.0,0.0,M1107266672,0.0,0.0,0
509016,20,CASH_OUT,210202.0,C1217474540,128.0,0.0,C621588888,572392.62,782594.61,0
273329,15,PAYMENT,16044.65,C1177835302,51175.0,35130.35,M1911624036,0.0,0.0,0
194595,13,TRANSFER,1091577.64,C2084166796,19770.0,0.0,C1817381850,9306.13,1712029.0,0
907378,43,CASH_OUT,790063.69,C1872063419,0.0,0.0,C202675260,5078264.83,5868328.52,0
73331,10,PAYMENT,1808.71,C2060573094,0.0,0.0,M802389221,0.0,0.0,0
550672,21,CASH_IN,182164.83,C2111400183,4314229.98,4496394.81,C302768024,776803.98,594639.14,0
581357,33,PAYMENT,14475.96,C1418512914,29472.0,14996.04,M227678718,0.0,0.0,0
661229,36,CASH_OUT,143600.43,C724389180,41891.0,0.0,C496698792,60403.01,204003.43,0
393848,18,DEBIT,384.44,C1235003139,38794.0,38409.56,C1119609074,281430.89,281815.33,0
348706,17,CASH_IN,45130.49,C846520530,30727.0,75857.49,C1772055258,3349653.7,3304523.21,0
467732,19,CASH_IN,21435.37,C699096185,17574171.97,17595607.34,C1583020609,849372.63,1070144.52,0
416725,18,CASH_IN,65617.47,C1487229108,11500.0,77117.47,C1301628774,97575.0,31957.53,0
499371,20,CASH_OUT,375558.55,C2104451615,694020.0,318461.45,C1206726061,215984.23,591542.78,0
982382,44,PAYMENT,14553.06,C1716858298,0.0,0.0,M1027135493,0.0,0.0,0
226740,14,PAYMENT,3587.9,C966016208,111271.08,107683.18,M634306884,0.0,0.0,0
680317,36,PAYMENT,3306.93,C1838500743,0.0,0.0,M765236690,0.0,0.0,0
500056,20,CASH_OUT,145452.09,C1896919260,59874.0,0.0,C1012855711,224833.77,370285.87,0
175831,12,PAYMENT,14774.54,C1758094268,399373.0,384598.46,M1408611567,0.0,0.0,0
225581,14,CASH_OUT,293974.09,C1019770330,0.0,0.0,C1586742621,1525626.12,1819600.21,0
184401,13,TRANSFER,464397.2,C1499220666,0.0,0.0,C1192771151,1662702.01,4231457.99,0
228295,14,DEBIT,2709.64,C1731585761,14714.0,12004.36,C1856036778,16483794.53,16772306.87,0
472003,19,CASH_OUT,31173.65,C1574060501,28699.0,0.0,C526259863,61137.92,92311.58,0
820274,40,PAYMENT,867.16,C2015665564,608509.13,607641.97,M1870907819,0.0,0.0,0
643104,35,PAYMENT,27032.84,C1480781703,51221.0,24188.16,M556341456,0.0,0.0,0
686811,36,CASH_OUT,61136.58,C585170798,0.0,0.0,C1895390762,478867.17,577861.82,0
592037,33,CASH_OUT,194079.32,C36386398,0.0,0.0,C2008807592,944268.71,1138348.03,0
776997,39,PAYMENT,5167.14,C1733120927,2756.0,0.0,M1053667083,0.0,0.0,0
203031,13,CASH_OUT,246559.04,C1314206356,295.0,0.0,C271243834,0.0,246559.04,0
258886,14,CASH_OUT,151118.3,C2054606786,41400.89,0.0,C1565885193,294348.53,445466.83,0
510253,20,CASH_IN,2064.49,C1002265096,82096.0,84160.49,C676877997,5202019.65,5199955.16,0
350310,17,CASH_IN,111580.93,C612832050,32028.0,143608.93,C1090594488,1588357.47,1476776.54,0
889240,42,CASH_OUT,126672.93,C1871673231,50958.0,0.0,C227480155,263606.89,390279.82,0
706692,37,PAYMENT,5243.04,C1045895019,0.0,0.0,M1802725906,0.0,0.0,0
965763,44,TRANSFER,468518.45,C994002408,107753.0,0.0,C628714725,629113.99,1097632.43,0
575127,25,PAYMENT,5030.79,C627382920,60425.0,55394.21,M843380516,0.0,0.0,0
247082,14,CASH_IN,369542.98,C365635183,40605.0,410147.98,C1626791432,0.0,0.0,0
613652,34,PAYMENT,3243.7,C329689347,134178.65,130934.96,M235716331,0.0,0.0,0
980248,44,PAYMENT,5065.32,C1374428809,463.0,0.0,M833359935,0.0,0.0,0
222386,14,PAYMENT,9154.14,C1126755650,589630.0,580475.86,M1534976318,0.0,0.0,0
776790,39,TRANSFER,1703640.47,C466589631,11037.0,0.0,C1859967995,0.0,1672573.45,0
581239,33,CASH_IN,385134.11,C2024247293,158550.0,543684.11,C1530298515,327263.56,0.0,0
356665,17,CASH_OUT,62320.35,C471693112,0.0,0.0,C639484785,563882.8,626203.15,0
639641,35,PAYMENT,1469.17,C106042695,169384.18,167915.01,M13854596,0.0,0.0,0
699055,36,PAYMENT,14119.49,C14014552,396451.34,382331.85,M1988614836,0.0,0.0,0
965360,44,PAYMENT,6514.56,C839164533,19381.0,12866.44,M949445400,0.0,0.0,0
438449,18,PAYMENT,3134.01,C179936077,266399.0,263264.99,M748118646,0.0,0.0,0
818915,40,CASH_OUT,91288.62,C376963205,0.0,0.0,C2111504412,227667.72,725331.11,0
119944,11,TRANSFER,12458.18,C452777860,0.0,0.0,C1368612562,749498.0,1026857.13,0
902566,43,CASH_IN,314082.12,C1570765290,541.0,314623.12,C521288332,562491.98,248409.86,0
552230,21,CASH_OUT,166462.14,C1962603459,0.0,0.0,C1665979484,6521089.4,6687551.53,0
308305,16,CASH_OUT,129834.36,C1360411992,51120.0,0.0,C1421175485,1291729.96,1421564.32,0
516980,20,CASH_OUT,105346.01,C282005648,111387.86,6041.85,C1390691039,768631.78,873977.79,0
761435,38,CASH_OUT,118466.19,C25055722,0.0,0.0,C509067763,181472.97,299939.16,0
360098,17,PAYMENT,14287.78,C523169160,225906.32,211618.54,M78001069,0.0,0.0,0
724857,37,PAYMENT,5854.89,C1394523240,0.0,0.0,M2098741376,0.0,0.0,0
623397,34,CASH_IN,178072.31,C1322497115,49728.0,227800.31,C2014693528,19571.0,0.0,0
582809,33,CASH_IN,174457.67,C878137110,625097.32,799554.99,C1533624136,2132367.99,1689531.61,0
660164,36,CASH_IN,303077.91,C2008672022,11300.0,314377.91,C2009116361,0.0,0.0,0
863628,42,PAYMENT,6036.98,C607398899,108736.0,102699.02,M1604256641,0.0,0.0,0
49996,9,PAYMENT,6900.48,C517372485,1207134.71,1200234.22,M1854114037,0.0,0.0,0
99232,10,CASH_OUT,324403.26,C1982394038,26422.0,0.0,C938713504,1318311.34,1421335.17,0
266202,15,CASH_IN,216807.36,C1146526684,37.0,216844.36,C370851297,218518.54,0.0,0
14217,8,PAYMENT,6191.55,C1908990990,0.0,0.0,M1705266570,0.0,0.0,0
370018,17,CASH_OUT,9754.86,C1835137340,0.0,0.0,C637637212,499963.89,260571.65,0
783506,39,CASH_IN,330155.69,C73217768,4815491.31,5145647.0,C1818248645,664506.3,334350.61,0
990647,45,PAYMENT,6226.13,C603590897,10440.0,4213.87,M1189123886,0.0,0.0,0
246461,14,CASH_IN,89573.23,C1617058646,10723046.63,10812619.86,C2012491460,267644.41,656166.96,0
762425,38,CASH_OUT,166333.58,C1748340734,0.0,0.0,C1311565766,565208.1,731541.68,0
216317,13,CASH_IN,53401.28,C2028451243,6297051.25,6350452.53,C868897431,55063.06,1661.78,0
104,1,PAYMENT,4059.38,C20156341,26304.0,22244.62,M1111897955,0.0,0.0,0
272584,15,PAYMENT,10739.9,C1736274572,0.0,0.0,M792741203,0.0,0.0,0
683963,36,CASH_OUT,339295.95,C1149385135,10941.0,0.0,C405240602,273440.27,759984.81,0
841704,41,CASH_OUT,682731.26,C2032439274,409260.0,0.0,C316255451,266385.13,949116.4,0
983286,44,CASH_OUT,382900.95,C1808073147,0.0,0.0,C285712227,856902.4,1239803.35,0
693298,36,CASH_IN,278237.42,C992591720,22830.0,301067.42,C1104693947,6440335.63,6162098.22,0
383472,17,TRANSFER,414704.77,C558037211,0.0,0.0,C201558073,1615152.55,2029857.32,0
713000,37,PAYMENT,11515.59,C486642106,0.0,0.0,M641402663,0.0,0.0,0
859011,41,CASH_OUT,149031.82,C66768402,12174.0,0.0,C1630148629,0.0,101681.72,0
218150,13,CASH_IN,235035.6,C356716642,29956.0,264991.6,C2142187582,0.0,0.0,0
423123,18,CASH_OUT,118911.33,C2141542298,937960.1,819048.77,C456305354,3723060.59,3643380.57,0
599314,33,CASH_IN,86664.74,C1084369984,55090.0,141754.74,C1923540160,953609.77,866945.03,0
135249,11,CASH_OUT,172698.36,C1957820378,175.0,0.0,C1370456165,68676.03,241374.39,0
2783,2,CASH_IN,151228.18,C1905280105,7438480.97,7589709.15,C33524623,503849.77,138395.49,0
740755,38,PAYMENT,10986.17,C1066148551,0.0,0.0,M2018913567,0.0,0.0,0
659873,35,PAYMENT,16882.78,C1544576108,0.0,0.0,M114875784,0.0,0.0,0
594971,33,CASH_IN,223418.1,C1174245344,51537.65,274955.74,C638535788,280635.5,57217.4,0
912738,43,PAYMENT,2228.33,C285476020,820250.93,818022.6,M717582938,0.0,0.0,0
455406,19,CASH_IN,141321.37,C1400169811,3224650.74,3365972.11,C703461650,717024.05,575702.68,0
144362,11,CASH_OUT,240368.07,C20479624,15901.0,0.0,C1020526113,1123551.97,1391483.23,0
596987,33,CASH_OUT,96736.15,C621095714,50665.0,0.0,C1788444346,921742.29,1018478.44,0
789044,40,CASH_OUT,24015.82,C454680923,0.0,0.0,C1626738358,144735.45,168751.27,0
210645,13,TRANSFER,167159.66,C1937514299,0.0,0.0,C506803601,333026.24,590883.04,0
55573,9,CASH_IN,131341.67,C358744371,5274773.96,5406115.64,C1071713375,725802.04,1014690.73,0
699193,36,CASH_OUT,204028.49,C605719140,0.0,0.0,C437105998,5951973.53,6156002.02,0
175302,12,CASH_OUT,396784.09,C1340115849,158217.0,0.0,C823256582,303059.14,401228.89,0
991990,45,CASH_IN,229303.94,C341478059,2647985.46,2877289.4,C1914617637,1162067.24,932763.3,0
20381,8,CASH_IN,154122.83,C1563425469,4324218.05,4478340.87,C1085479446,831146.76,1423850.27,0
910716,43,CASH_OUT,104189.27,C1880199652,0.0,0.0,C538074799,397542.4,501731.67,0
362469,17,PAYMENT,8565.74,C266376397,271.0,0.0,M601214801,0.0,0.0,0
790921,40,PAYMENT,13064.87,C1802964705,0.0,0.0,M1035874672,0.0,0.0,0
68619,9,TRANSFER,617438.22,C1369027366,0.0,0.0,C2003117461,825662.0,1261092.32,0
741166,38,CASH_OUT,559336.22,C1268144886,152125.0,0.0,C1268653113,693270.34,1252606.56,0
73793,10,PAYMENT,17461.66,C1656917387,5755.0,0.0,M594579253,0.0,0.0,0
182921,13,TRANSFER,149254.83,C792439027,101087.0,0.0,C1882081221,0.0,225836.79,0
130117,11,PAYMENT,35424.06,C537807812,187868.4,152444.34,M1661371907,0.0,0.0,0
313484,16,PAYMENT,4955.77,C1341344416,0.0,0.0,M1664683920,0.0,0.0,0
610761,34,PAYMENT,12749.27,C1369442658,0.0,0.0,M836525056,0.0,0.0,0
317848,16,CASH_IN,239077.98,C1901671120,1321896.3,1560974.28,C768449447,655759.07,345405.08,0
321174,16,CASH_IN,316853.13,C1921773525,623313.42,940166.55,C1193892810,844444.69,695005.11,0
855201,41,CASH_IN,51013.12,C1501900476,21166212.01,21217225.13,C1231067678,1147922.37,1096909.25,0
427897,18,PAYMENT,1762.17,C18432253,4560.0,2797.83,M2059798134,0.0,0.0,0
659510,35,CASH_OUT,166403.33,C1398062096,0.0,0.0,C914970919,809424.98,975828.32,0
784811,39,PAYMENT,1787.72,C316082013,0.0,0.0,M2046785574,0.0,0.0,0
916961,43,CASH_OUT,114486.56,C238633331,0.0,0.0,C709659714,2631910.54,2746397.1,0
348952,17,PAYMENT,8244.94,C692982004,0.0,0.0,M359926875,0.0,0.0,0
802588,40,CASH_OUT,145099.86,C718340078,0.0,0.0,C1469253164,726749.87,871849.73,0
855769,41,PAYMENT,11272.03,C1077630580,0.0,0.0,M47191757,0.0,0.0,0
663425,36,TRANSFER,611362.97,C95507143,71735.0,0.0,C1276951352,0.0,611362.97,0
516009,20,CASH_OUT,28391.07,C613727879,0.0,0.0,C1362232282,3833298.35,3856960.4,0
340008,16,PAYMENT,7506.12,C577520442,0.0,0.0,M289174336,0.0,0.0,0
40166,9,CASH_IN,247780.14,C2009404836,880765.03,1128545.17,C1894575391,4034888.74,3787108.6,0
103494,10,CASH_IN,15367.34,C693538193,3454121.8,3469489.14,C76992889,1719084.14,1761652.07,0
404521,18,PAYMENT,16616.67,C1599980266,420057.12,403440.45,M700355154,0.0,0.0,0
7291,7,PAYMENT,2328.84,C1168398461,11510.0,9181.16,M1890131314,0.0,0.0,0
652529,35,CASH_IN,41809.6,C1974987153,270.0,42079.6,C1376626882,0.0,0.0,0
364630,17,CASH_OUT,217149.92,C251523502,2324.0,0.0,C1362015854,9000.35,334157.08,0
874732,42,CASH_OUT,386210.78,C1709294266,361713.0,0.0,C787612804,589535.25,975746.04,0
848701,41,CASH_IN,32181.03,C104103342,7806186.67,7838367.7,C477730899,205879.59,173698.56,0
969937,44,PAYMENT,322.18,C333914493,474766.57,474444.39,M1851631150,0.0,0.0,0
467643,19,CASH_IN,18515.54,C1324806631,3569025.76,3587541.3,C1531606489,448604.2,482345.65,0
144350,11,PAYMENT,10506.52,C1125100624,507024.46,496517.94,M258375244,0.0,0.0,0
554814,22,PAYMENT,932.91,C975809226,149804.0,148871.09,M1401373763,0.0,0.0,0
695421,36,CASH_IN,203714.42,C570008103,337739.32,541453.73,C874101950,1421563.96,1217849.54,0
696625,36,CASH_OUT,131010.53,C1774082392,264774.0,133763.47,C1871995723,153465.57,284476.1,0
201439,13,CASH_OUT,179433.96,C1333518981,1421282.28,1241848.31,C321402698,237812.79,256339.38,0
108576,10,CASH_IN,361987.84,C450744455,11387.0,373374.84,C320106510,2052.11,0.0,0
387329,17,PAYMENT,6908.77,C2061534056,285622.37,278713.6,M1385481367,0.0,0.0,0
377001,17,CASH_IN,104598.33,C118538432,426596.96,531195.29,C1480509193,5257318.27,5152719.93,0
45864,9,PAYMENT,14632.87,C1926710294,0.0,0.0,M1128487347,0.0,0.0,0
73535,10,CASH_OUT,115867.43,C1612495125,9821.0,0.0,C504305137,2165.0,333887.74,0
189517,13,CASH_OUT,133447.97,C2067990981,0.0,0.0,C338391283,1306854.12,1440302.09,0
163298,12,PAYMENT,22938.28,C1109341237,151627.0,128688.72,M929612010,0.0,0.0,0
726726,37,PAYMENT,3694.13,C923067681,21737.0,18042.87,M1556862721,0.0,0.0,0
534401,21,CASH_OUT,100301.44,C1160253738,39925.0,0.0,C2135716223,0.0,100301.44,0
756143,38,PAYMENT,9600.9,C452735028,161499.64,151898.74,M2028853290,0.0,0.0,0
305003,15,PAYMENT,1595.37,C2141948544,100.0,0.0,M88265499,0.0,0.0,0
13869,7,TRANSFER,258938.55,C1638384551,14657.0,0.0,C1014923261,43439.81,1434633.69,0
90042,10,PAYMENT,5282.68,C1328936953,74079.0,68796.32,M1813426100,0.0,0.0,0
52054,9,CASH_IN,108719.34,C346497444,4322103.13,4430822.46,C1210180003,909371.53,846810.99,0
25053,8,CASH_OUT,244088.6,C53212312,0.0,0.0,C1493513506,788842.27,1642701.33,0
487041,19,PAYMENT,15973.5,C2048973051,0.0,0.0,M1002581044,0.0,0.0,0
704686,37,CASH_OUT,338784.93,C1349261581,222.0,0.0,C1390791447,1698808.29,2037593.22,0
187055,13,CASH_OUT,118751.3,C1287243203,25104.0,0.0,C429446666,363072.94,481824.24,0
197303,13,PAYMENT,28917.28,C90573799,1765.0,0.0,M1433013658,0.0,0.0,0
353020,17,CASH_OUT,148923.09,C864962561,0.0,0.0,C1924600726,459635.23,608558.32,0
516065,20,PAYMENT,7442.65,C933477134,20759.2,13316.54,M1569954524,0.0,0.0,0
931513,43,CASH_OUT,250494.72,C1321123778,24251.0,0.0,C1762008875,0.0,250494.72,0
295597,15,CASH_OUT,431299.88,C1910161955,69708.0,0.0,C986285959,30876.65,462176.53,0
291048,15,PAYMENT,2770.13,C1179091002,9284.21,6514.08,M344812844,0.0,0.0,0
506232,20,CASH_IN,102377.58,C219389536,232916.89,335294.47,C1554918230,215390.17,113012.6,0
274211,15,CASH_OUT,402562.71,C25721961,0.0,0.0,C697268734,618853.63,889213.45,0
211153,13,CASH_OUT,9505.92,C78244452,11322.0,1816.08,C1751666320,0.0,9505.92,0
731942,37,CASH_OUT,298207.48,C1027046991,1455.0,0.0,C756514598,2051507.97,2349715.45,0
36763,9,PAYMENT,18569.4,C51300385,84380.19,65810.79,M2030245976,0.0,0.0,0
613994,34,PAYMENT,11898.11,C143360579,0.0,0.0,M2024960310,0.0,0.0,0
717347,37,PAYMENT,20703.62,C1425335273,0.0,0.0,M1848945620,0.0,0.0,0
669732,36,CASH_IN,333389.03,C513167318,11611.0,345000.03,C496851933,4209240.74,3875851.71,0
687607,36,CASH_OUT,139068.45,C844327721,100387.0,0.0,C1105391732,526909.75,585764.05,0
611756,34,CASH_IN,75191.68,C1736529352,8913969.0,8989160.68,C2000209967,286121.85,210930.17,0
809677,40,PAYMENT,2689.92,C1913828680,0.0,0.0,M1243738912,0.0,0.0,0
872345,42,PAYMENT,11278.99,C777015140,87069.59,75790.6,M453306639,0.0,0.0,0
643086,35,CASH_OUT,25298.24,C909611370,199052.0,173753.76,C947090370,1274109.71,1299407.95,0
552031,21,PAYMENT,2468.22,C1470611465,4007.0,1538.78,M1714627115,0.0,0.0,0
426097,18,PAYMENT,6020.28,C106898924,259214.82,253194.54,M2053932083,0.0,0.0,0
926072,43,CASH_OUT,73662.32,C1182702168,33208.0,0.0,C125243714,0.0,73662.32,0
711712,37,PAYMENT,16803.02,C708912118,11677.0,0.0,M223283524,0.0,0.0,0
511271,20,PAYMENT,16843.73,C1175035371,56901.28,40057.55,M397291361,0.0,0.0,0
395274,18,CASH_IN,31836.7,C794988782,115.0,31951.7,C250652885,2661543.76,2629707.06,0
187886,13,PAYMENT,31267.09,C2045486460,2285.0,0.0,M2025746713,0.0,0.0,0
558248,22,CASH_IN,255685.69,C2133371967,6139881.41,6395567.1,C1173563346,761374.42,505688.73,0
271576,15,CASH_OUT,51618.93,C1547534912,265363.06,213744.13,C314413129,160000.0,5053930.41,0
682452,36,CASH_IN,101823.98,C1015125213,5102718.64,5204542.62,C1365301493,4024450.13,3922626.15,0
115358,11,CASH_OUT,109926.44,C1633462687,1170630.8,1060704.36,C648349910,112450.0,222376.44,0
207435,13,CASH_IN,189571.54,C1357904316,960434.63,1150006.16,C2030602460,1049660.12,860088.58,0
689713,36,TRANSFER,877732.29,C1300582447,20089.0,0.0,C2051033554,0.0,877732.29,0
981211,44,CASH_IN,153362.74,C1282316176,2538428.98,2691791.73,C1232614337,512190.89,358828.15,0
840741,41,CASH_OUT,127019.48,C2030600118,0.0,0.0,C2133535835,631061.89,758081.36,0
766688,39,PAYMENT,17627.33,C1370560088,64820.71,47193.38,M1684482218,0.0,0.0,0
59316,9,CASH_IN,65361.74,C1130107019,24872974.62,24938336.36,C508000580,1987414.16,2149291.98,0
288261,15,CASH_OUT,194143.82,C1784556386,0.0,0.0,C555010586,207245.85,401389.67,0
914420,43,CASH_IN,170087.33,C1400237099,565315.59,735402.92,C1600901507,763708.91,593621.58,0
142685,11,CASH_OUT,151501.59,C1000276595,0.0,0.0,C1601850161,667652.67,819154.25,0
41975,9,CASH_OUT,325312.63,C1232324603,36666.0,0.0,C1336412885,71681.0,135169.12,0
170785,12,CASH_OUT,291923.77,C410560643,0.0,0.0,C350923666,2376152.89,2668076.66,0
220081,14,CASH_OUT,226266.76,C200684034,0.0,0.0,C1842214283,873258.26,1099525.02,0
334900,16,CASH_IN,146989.07,C945773443,8571128.35,8718117.42,C186847111,1696941.04,1549951.98,0
673715,36,CASH_IN,72696.75,C1150900413,2274693.71,2347390.46,C1562150810,104618.0,31921.25,0
240039,14,CASH_OUT,262976.28,C1653694002,20899.0,0.0,C97762580,0.0,584126.95,0
39228,9,PAYMENT,15422.32,C2009515219,237903.38,222481.05,M830052438,0.0,0.0,0
560516,22,PAYMENT,9067.18,C1062460621,34472.0,25404.82,M2083924066,0.0,0.0,0
222340,14,CASH_OUT,218135.95,C1919340048,0.0,0.0,C349701953,989952.34,1208088.3,0
238427,14,TRANSFER,360359.72,C753354072,0.0,0.0,C593210287,10391085.63,11493965.7,0
972346,44,CASH_OUT,340971.3,C1378859136,14799.0,0.0,C826235117,0.0,340971.3,0
256892,14,CASH_OUT,171605.59,C1902639000,0.0,0.0,C1704466279,670201.35,755350.67,0
794696,40,CASH_OUT,85710.68,C1359968258,36779.0,0.0,C87985493,225426.15,311136.83,0
406887,18,CASH_OUT,23449.31,C543999109,0.0,0.0,C1788494867,47022.15,70471.46,0
