id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
282806,15,CASH_OUT,88790.5,C829545214,92476.0,3685.5,C1909248780,5053.0,0.0,0
243399,14,PAYMENT,8818.7,C1448943600,0.0,0.0,M662725979,0.0,0.0,0
833589,41,PAYMENT,9673.27,C2080601007,0.0,0.0,M367474081,0.0,0.0,0
855555,41,CASH_OUT,165135.02,C938239491,1865.0,0.0,C197532920,0.0,165135.02,0
215697,13,CASH_OUT,153431.91,C209987357,6356.0,0.0,C1986006160,3295925.01,3716915.58,0
602549,34,PAYMENT,20125.8,C1151717239,106880.0,86754.2,M988907978,0.0,0.0,0
318222,16,PAYMENT,6841.01,C1949287104,0.0,0.0,M250670372,0.0,0.0,0
936202,43,PAYMENT,5420.02,C988057444,0.0,0.0,M1960714546,0.0,0.0,0
143565,11,TRANSFER,2962267.02,C1582235586,5550.0,0.0,C1809716881,0.0,2962267.02,0
76826,10,CASH_OUT,98819.29,C1359011218,0.0,0.0,C1046102247,2538354.14,3022305.18,0
917992,43,CASH_OUT,150571.03,C316566350,169753.0,19181.97,C1861971229,0.0,150571.03,0
163898,12,CASH_IN,2323.52,C439459949,3147256.75,3149580.26,C1975670958,459809.96,764627.97,0
721171,37,CASH_OUT,18441.1,C2082778814,6093.0,0.0,C1045355083,0.0,18441.1,0
87392,10,CASH_IN,439306.78,C905976061,79907.0,519213.78,C1985660918,776.19,0.0,0
826292,41,PAYMENT,14685.88,C1054797503,32224.0,17538.12,M1448260784,0.0,0.0,0
389414,17,CASH_IN,263481.49,C730097469,186399.0,449880.49,C602059484,0.0,0.0,0
932955,43,PAYMENT,16549.39,C1449886632,0.0,0.0,M1012488917,0.0,0.0,0
512783,20,PAYMENT,27645.39,C11256638,0.0,0.0,M469397237,0.0,0.0,0
659017,35,PAYMENT,2752.72,C1739641238,0.0,0.0,M1211595646,0.0,0.0,0
809322,40,PAYMENT,130.65,C859334743,0.0,0.0,M1742441138,0.0,0.0,0
881827,42,CASH_OUT,86066.81,C1115359533,60906.0,0.0,C1075497796,929488.97,1015555.78,0
168863,12,PAYMENT,9952.87,C1596135760,0.0,0.0,M183540080,0.0,0.0,0
502693,20,CASH_OUT,23427.11,C1711473855,379.0,0.0,C1017198092,0.0,23427.11,0
686018,36,CASH_IN,180118.1,C2024716946,21154.0,201272.1,C414646841,7498.48,0.0,0
707288,37,CASH_OUT,131450.16,C2048138339,0.0,0.0,C1095341545,181962.45,313412.6,0
428981,18,PAYMENT,9753.29,C530673533,152423.89,142670.61,M1646371892,0.0,0.0,0
61792,9,CASH_IN,50689.89,C1104447433,270.0,50959.89,C453306510,101610.0,2845873.34,0
62505,9,CASH_IN,245926.05,C1447958974,15917.0,261843.05,C1121384286,13663422.81,14593198.32,0
925341,43,CASH_OUT,14255.69,C376695603,9739.0,0.0,C904263598,0.0,14255.69,0
271720,15,CASH_OUT,254803.99,C935327024,138.0,0.0,C1582808814,900134.61,1154938.61,0
26918,8,PAYMENT,1543.39,C1658286756,1247.0,0.0,M1674658176,0.0,0.0,0
743184,38,CASH_OUT,213140.7,C2019261267,0.0,0.0,C371708954,2754767.18,2967907.88,0
515231,20,PAYMENT,14725.44,C531215118,0.0,0.0,M115782031,0.0,0.0,0
573132,24,PAYMENT,14028.45,C1958070117,21291.0,7262.55,M2024337540,0.0,0.0,0
966027,44,CASH_IN,321649.3,C1253024046,3793385.12,4115034.43,C438949761,882479.55,560830.25,0
867847,42,CASH_OUT,151471.24,C1113898957,19729.0,0.0,C1155856873,494276.8,645748.04,0
650859,35,CASH_OUT,60685.71,C2140459228,14401.0,0.0,C1677024069,203307.9,263993.62,0
308907,16,CASH_OUT,250996.68,C1331441363,12043.0,0.0,C957345386,175913.79,426910.47,0
274975,15,CASH_IN,44432.03,C1273705474,410292.26,454724.29,C2086308235,495049.46,450617.43,0
174292,12,PAYMENT,2008.72,C1222971615,0.0,0.0,M1549126652,0.0,0.0,0
847735,41,CASH_IN,287966.66,C1954286509,834.0,288800.66,C676474583,469608.15,181641.48,0
778187,39,PAYMENT,34928.91,C1152027915,372690.68,337761.76,M1656418216,0.0,0.0,0
811715,40,CASH_OUT,78766.03,C989207128,0.0,0.0,C806810242,1166130.92,1244896.96,0
546990,21,PAYMENT,23715.44,C888408629,57477.0,33761.56,M494765412,0.0,0.0,0
679278,36,CASH_OUT,39184.51,C1506705217,0.0,0.0,C1546722697,899660.97,873285.65,0
715473,37,CASH_IN,445083.29,C779447313,99743.0,544826.29,C514824975,0.0,0.0,0
172731,12,PAYMENT,17389.08,C1224240194,180.0,0.0,M2086197994,0.0,0.0,0
679195,36,CASH_OUT,168.69,C185413672,0.0,0.0,C1170794006,5417765.68,5417934.37,0
90466,10,PAYMENT,2387.45,C1931293676,43156.0,40768.55,M241462615,0.0,0.0,0
737011,38,PAYMENT,4489.96,C735647862,208601.47,204111.52,M2102911824,0.0,0.0,0
6272916,623,TRANSFER,58050.78,C1136541649,58050.78,0.0,C667841585,0.0,0.0,1
694416,36,CASH_IN,198279.05,C1749210922,3016008.76,3214287.81,C1444588937,4977920.69,4889635.01,0
320090,16,CASH_OUT,282109.94,C1625384065,0.0,0.0,C244684090,4227018.95,4509128.89,0
87681,10,PAYMENT,20258.24,C1323719954,110513.73,90255.49,M1937162344,0.0,0.0,0
249382,14,PAYMENT,5153.09,C1665081680,141605.04,136451.95,M1773613523,0.0,0.0,0
470293,19,PAYMENT,13473.07,C301472007,36507.0,23033.93,M1571124183,0.0,0.0,0
39656,9,CASH_OUT,201969.37,C1316156305,100238.0,0.0,C1153015561,0.0,201969.37,0
540221,21,CASH_OUT,22623.14,C316513597,103915.43,81292.29,C951144248,113797.06,136420.2,0
86182,10,CASH_OUT,81077.45,C1905795205,50341.0,0.0,C1096984287,2476390.12,2557467.57,0
648657,35,PAYMENT,224.73,C915039831,373321.74,373097.01,M1021606994,0.0,0.0,0
68453,9,CASH_IN,16693.84,C1931825544,15079.0,31772.84,C257658456,0.0,0.0,0
19563,8,PAYMENT,14816.05,C631816438,30166.0,15349.95,M1075577306,0.0,0.0,0
529059,20,CASH_IN,137871.06,C207673249,3215317.93,3353188.99,C826140289,846164.41,708293.35,0
275982,15,PAYMENT,945.89,C926875105,119.0,0.0,M1431712159,0.0,0.0,0
594535,33,CASH_IN,101854.99,C265618801,7003307.43,7105162.42,C1194757177,227847.14,125992.15,0
951273,44,PAYMENT,16389.2,C1965642587,914367.9,897978.7,M2005126117,0.0,0.0,0
781302,39,PAYMENT,18447.63,C1269309391,81529.0,63081.37,M1879312242,0.0,0.0,0
968116,44,CASH_OUT,7117.92,C776830734,51758.0,44640.08,C235333241,4783216.62,4790334.54,0
972239,44,PAYMENT,1768.17,C89408781,0.0,0.0,M2147107745,0.0,0.0,0
850543,41,CASH_IN,278434.23,C433730618,962729.99,1241164.22,C1730502128,320222.91,41788.68,0
391671,18,PAYMENT,10518.56,C1214299040,107418.0,96899.44,M581166137,0.0,0.0,0
24571,8,PAYMENT,9229.99,C1387255307,256.0,0.0,M893670971,0.0,0.0,0
50963,9,PAYMENT,1678.99,C616464610,0.0,0.0,M1766873306,0.0,0.0,0
35524,9,CASH_OUT,361027.3,C1058222432,9580.0,0.0,C1662761228,0.0,653180.06,0
665685,36,PAYMENT,8091.1,C2033044276,0.0,0.0,M696705618,0.0,0.0,0
283206,15,PAYMENT,5258.1,C960525738,153534.08,148275.98,M614166119,0.0,0.0,0
455616,19,CASH_OUT,196003.04,C1537194678,35323.0,0.0,C606486785,0.0,196003.04,0
670034,36,PAYMENT,12758.12,C963712506,0.0,0.0,M185267667,0.0,0.0,0
857107,41,CASH_OUT,106757.83,C649222523,0.0,0.0,C1874451126,2351466.54,2458224.37,0
367423,17,PAYMENT,8547.79,C351090245,0.0,0.0,M212517824,0.0,0.0,0
115935,11,PAYMENT,9024.74,C1749026734,0.0,0.0,M1106883916,0.0,0.0,0
503052,20,CASH_OUT,101415.16,C1281646937,0.0,0.0,C331276682,2372511.72,2473926.87,0
915101,43,PAYMENT,688.97,C528817634,17121.0,16432.03,M2011700039,0.0,0.0,0
115221,11,CASH_OUT,92838.02,C2123817423,377.0,0.0,C817996331,0.0,0.0,0
217799,13,CASH_IN,129082.09,C1457782041,2076737.13,2205819.22,C1429884046,1682380.45,1553298.36,0
213548,13,TRANSFER,295066.94,C842066565,203514.62,0.0,C559514857,571276.38,866343.32,0
61045,9,CASH_IN,164220.71,C1514941144,7303037.12,7467257.84,C787033725,6019838.08,6695776.49,0
894799,42,CASH_IN,193164.38,C1753262635,151678.84,344843.22,C1661064315,773519.9,580355.52,0
535638,21,PAYMENT,7679.3,C1219643896,91425.43,83746.14,M44982029,0.0,0.0,0
274241,15,CASH_IN,182837.99,C555219795,19976.0,202813.99,C1945189839,0.0,0.0,0
41857,9,CASH_OUT,15619.41,C695823985,95668.0,80048.59,C1777553960,75.0,15694.41,0
28429,8,PAYMENT,7523.16,C23729148,0.0,0.0,M1628085986,0.0,0.0,0
42937,9,CASH_IN,87323.83,C1480894278,6218260.14,6305583.97,C1429623854,6116468.04,7176316.31,0
654657,35,PAYMENT,25980.3,C943531457,380851.61,354871.31,M100514343,0.0,0.0,0
34869,8,CASH_IN,331874.33,C249573247,14500.0,346374.33,C113168226,362.0,27085.19,0
647542,35,TRANSFER,1231522.55,C507934040,0.0,0.0,C228924875,14440424.73,15671947.29,0
581330,33,PAYMENT,4888.33,C1567684907,42001.0,37112.67,M1768303264,0.0,0.0,0
951414,44,CASH_IN,193664.65,C2036790812,11715049.1,11908713.75,C153727102,933021.11,771413.94,0
421959,18,CASH_OUT,177280.65,C1607605488,51484.72,0.0,C994856468,174245.31,392456.09,0
375304,17,PAYMENT,20500.52,C1746038122,0.0,0.0,M1155016512,0.0,0.0,0
812193,40,CASH_OUT,157844.97,C811207559,0.0,0.0,C601406895,5087069.22,5244914.19,0
925197,43,PAYMENT,381.12,C1543351712,17878.55,17497.44,M1395230935,0.0,0.0,0
480591,19,CASH_OUT,85656.76,C550153608,0.0,0.0,C934526907,2035907.19,2418574.7,0
214326,13,CASH_OUT,140712.06,C1424490371,9276.0,0.0,C360696244,296081.89,436793.95,0
995064,45,PAYMENT,7422.06,C903814894,17905.91,10483.85,M1942330565,0.0,0.0,0
363354,17,PAYMENT,15690.99,C1743651673,72827.0,57136.01,M1640761982,0.0,0.0,0
621862,34,CASH_IN,73233.56,C72257266,429158.0,502391.56,C54468442,4553645.52,4480411.97,0
744456,38,PAYMENT,9662.85,C1444941236,0.0,0.0,M171972496,0.0,0.0,0
31262,8,CASH_OUT,192460.97,C676184345,4655803.29,4463342.32,C1234059684,396180.63,588641.6,0
847517,41,PAYMENT,12020.77,C1235787929,639020.83,627000.06,M1043686153,0.0,0.0,0
566641,23,PAYMENT,17121.06,C406050232,12550.0,0.0,M194082907,0.0,0.0,0
146500,12,PAYMENT,20067.61,C369143615,114032.0,93964.39,M1196778181,0.0,0.0,0
4962,5,CASH_IN,182501.56,C627419088,10132875.85,10315377.42,C1076835071,245514.21,63012.65,0
1510883,146,CASH_OUT,554522.67,C293955297,554522.67,0.0,C585602438,40399.91,594922.57,1
474946,19,CASH_OUT,56476.37,C2084739231,228192.76,171716.39,C1976822764,677462.41,786750.01,0
325235,16,CASH_OUT,111998.99,C1484725695,0.0,0.0,C2137460219,701845.06,982880.46,0
373564,17,CASH_OUT,99196.45,C1540268758,31402.0,0.0,C1699723309,254560.7,353757.15,0
259343,14,CASH_IN,536093.51,C1518549015,6562252.84,7098346.36,C932796396,9219437.0,8748141.14,0
9978,7,PAYMENT,17686.08,C1694312470,175013.82,157327.75,M994708886,0.0,0.0,0
491497,19,CASH_OUT,95626.28,C416869296,28144.0,0.0,C110882401,0.0,95626.28,0
400523,18,TRANSFER,956986.11,C2105458040,14767.0,0.0,C75474253,370544.39,1749977.94,0
598443,33,PAYMENT,2070.63,C944583462,369.0,0.0,M1522323818,0.0,0.0,0
590914,33,CASH_IN,377297.04,C1724159406,1037020.91,1414317.95,C256443308,1590092.67,1212795.63,0
682243,36,CASH_OUT,51052.4,C420776403,29860.0,0.0,C1517176843,0.0,51052.4,0
606474,34,PAYMENT,8667.36,C311428298,200602.0,191934.64,M846049730,0.0,0.0,0
802585,40,CASH_OUT,15382.63,C2078646372,0.0,0.0,C909932900,80185.67,95568.31,0
501400,20,CASH_IN,78982.66,C1638521447,7804915.74,7883898.4,C1711970834,165794.87,86812.21,0
960861,44,TRANSFER,394045.36,C1071479602,119001.62,0.0,C127980207,2553099.91,2947145.27,0
601101,34,PAYMENT,3768.37,C2049826331,0.0,0.0,M1758642588,0.0,0.0,0
633696,35,CASH_OUT,107856.33,C222285559,0.0,0.0,C896210550,157204.57,265060.9,0
306662,16,TRANSFER,794122.58,C1977279633,0.0,0.0,C1832276634,953930.92,1748053.49,0
761027,38,CASH_IN,145760.36,C1248068347,14461092.36,14606852.72,C1440736972,830904.6,685144.24,0
517619,20,CASH_IN,187731.13,C505175989,7545618.01,7733349.13,C1521668510,228132.68,40401.56,0
192388,13,PAYMENT,7236.08,C454116236,0.0,0.0,M522546417,0.0,0.0,0
51899,9,CASH_IN,505491.4,C71318401,2749529.94,3255021.34,C1851192788,589994.7,84503.3,0
52944,9,CASH_OUT,82539.23,C907381071,0.0,0.0,C127251760,230046.51,16619.04,0
651795,35,PAYMENT,12089.09,C2002866314,0.0,0.0,M2124863109,0.0,0.0,0
537918,21,CASH_IN,330816.11,C1701003740,763993.59,1094809.7,C1939860831,363838.05,33021.94,0
196441,13,CASH_OUT,222175.64,C532997202,1629.0,0.0,C1008116068,0.0,222175.64,0
782754,39,PAYMENT,11649.44,C1044052942,44146.89,32497.45,M209221633,0.0,0.0,0
787155,39,CASH_OUT,24915.13,C1093916155,393400.0,368484.87,C1088828165,2134738.29,2339728.08,0
508478,20,CASH_OUT,78326.12,C764058563,0.0,0.0,C1413651097,3852075.71,3877794.53,0
994154,45,CASH_OUT,142726.8,C1670974302,41766.0,0.0,C1032589043,61934.39,204661.19,0
201436,13,CASH_OUT,116504.65,C134219508,32254.0,0.0,C1356683910,0.0,116504.65,0
958301,44,CASH_OUT,43916.69,C440492284,22484.0,0.0,C1647449430,297121.76,341038.45,0
940876,43,PAYMENT,60.94,C992568033,0.0,0.0,M672148387,0.0,0.0,0
212489,13,CASH_OUT,90204.73,C1113495952,0.0,0.0,C13998805,5444412.52,5534617.26,0
268745,15,CASH_OUT,109327.91,C1098195320,0.0,0.0,C1981577313,568707.9,510705.71,0
579715,33,PAYMENT,981.35,C1398652716,148.0,0.0,M868884522,0.0,0.0,0
400748,18,CASH_OUT,17060.33,C1582741676,73763.0,56702.67,C1809757350,0.0,17060.33,0
641188,35,PAYMENT,4439.57,C1787016865,0.0,0.0,M1887118216,0.0,0.0,0
296073,15,CASH_OUT,193813.62,C2142416349,162903.95,0.0,C752195045,0.0,193813.62,0
504488,20,TRANSFER,1360650.89,C2137510839,0.0,0.0,C1940468066,7800060.79,8923134.3,0
221375,14,CASH_OUT,161765.79,C402005972,30843.0,0.0,C1415677037,0.0,161765.79,0
321929,16,CASH_IN,148092.87,C1242524399,31161.0,179253.87,C463403162,0.0,321129.45,0
426359,18,PAYMENT,12808.81,C2096585727,0.0,0.0,M1975990564,0.0,0.0,0
35756,9,CASH_IN,174256.72,C1454873350,800338.0,974594.72,C1469293879,24224.0,0.0,0
511074,20,PAYMENT,8539.13,C591377565,0.0,0.0,M497564501,0.0,0.0,0
476679,19,TRANSFER,840885.51,C1041440960,0.0,0.0,C259573800,1493603.74,2334489.24,0
782283,39,CASH_OUT,400265.82,C294972697,48390.0,0.0,C2081874917,22156.7,422422.52,0
201467,13,PAYMENT,20459.81,C1202189665,5059.0,0.0,M1249430531,0.0,0.0,0
689445,36,TRANSFER,261677.35,C151770699,0.0,0.0,C1114881449,623914.7,1022808.31,0
13517,7,CASH_OUT,125966.96,C1535852251,0.0,0.0,C1628737580,513463.1,875254.1,0
926823,43,CASH_IN,61623.87,C367749339,8142571.54,8204195.41,C1641751566,480680.31,419056.44,0
581954,33,CASH_IN,201632.48,C1964775821,2731024.07,2932656.55,C139688944,2480068.79,1920984.55,0
903191,43,TRANSFER,661905.95,C1448385577,31383.0,0.0,C1969723986,0.0,661905.95,0
208888,13,PAYMENT,36026.17,C1807330634,4231319.69,4195293.53,M743788366,0.0,0.0,0
896615,42,TRANSFER,560679.15,C1938367919,0.0,0.0,C1879809793,6633456.76,7059359.74,0
679113,36,CASH_IN,238314.52,C454698211,6464352.92,6702667.44,C1331883561,1051165.42,812850.9,0
631573,35,PAYMENT,48799.05,C1457151980,28122.74,0.0,M1404342855,0.0,0.0,0
712359,37,CASH_IN,75181.47,C1466835714,1235892.46,1311073.93,C789999307,1927825.95,1852644.49,0
288540,15,CASH_OUT,80374.15,C652261769,235899.49,155525.33,C1925759623,0.0,80374.15,0
31627,8,PAYMENT,2828.33,C1130716019,11361.0,8532.67,M49434695,0.0,0.0,0
418913,18,CASH_IN,156967.63,C90871973,49521.0,206488.63,C1296700336,349705.29,0.0,0
547474,21,PAYMENT,3899.47,C364023918,0.0,0.0,M229336201,0.0,0.0,0
979428,44,CASH_OUT,72429.92,C1809266136,187.0,0.0,C815090210,4045062.14,4117492.06,0
823142,41,PAYMENT,6367.35,C1532486628,0.0,0.0,M1766165582,0.0,0.0,0
510603,20,CASH_OUT,308109.78,C1641395001,0.0,0.0,C510508465,5239017.57,5623648.14,0
874956,42,CASH_OUT,2718.62,C174023521,6089.0,3370.38,C37849056,0.0,2718.62,0
563789,22,PAYMENT,5168.34,C1881006277,0.0,0.0,M598281598,0.0,0.0,0
455003,19,CASH_OUT,132645.78,C2147081577,0.0,0.0,C181911504,605768.64,738414.43,0
181749,12,CASH_OUT,77355.71,C650655174,0.0,0.0,C1219735992,553298.6,652579.0,0
314278,16,CASH_OUT,499907.43,C2002092164,0.0,0.0,C1797724563,598342.11,1098249.54,0
177906,12,PAYMENT,10674.57,C1111346553,87149.32,76474.75,M111886792,0.0,0.0,0
812422,40,TRANSFER,678584.52,C1557972679,39699.0,0.0,C1717528548,61744.54,740329.07,0
31175,8,CASH_IN,194227.45,C1650131960,1208373.29,1402600.73,C663202788,357240.73,163013.28,0
320692,16,CASH_IN,290456.61,C1536519517,3687.0,294143.61,C1423864874,1325318.82,1034862.21,0
366465,17,CASH_IN,148476.17,C72783484,4116.0,152592.17,C332152949,413928.47,265452.29,0
728203,37,CASH_OUT,98308.39,C1873414418,12388.0,0.0,C1585551911,130643.65,322933.3,0
810625,40,PAYMENT,3061.0,C1725500901,0.0,0.0,M561347808,0.0,0.0,0
468919,19,TRANSFER,297674.73,C597758494,51025.0,0.0,C99333863,181446.68,855997.38,0
512435,20,CASH_OUT,60315.82,C1698668981,0.0,0.0,C317535100,600489.39,660805.21,0
931702,43,PAYMENT,576.37,C469153361,122877.0,122300.63,M592894130,0.0,0.0,0
956369,44,PAYMENT,18373.31,C1600915755,21291.0,2917.69,M2079110653,0.0,0.0,0
605712,34,CASH_IN,69643.61,C1123003470,74037.0,143680.61,C1197564736,0.0,0.0,0
297961,15,PAYMENT,31945.18,C525147968,272189.95,240244.77,M1903741135,0.0,0.0,0
809408,40,CASH_OUT,373512.05,C936041061,6085.0,0.0,C329867275,0.0,373512.05,0
806101,40,PAYMENT,5537.64,C396054635,0.0,0.0,M852770474,0.0,0.0,0
111011,11,PAYMENT,14438.94,C1775532930,0.0,0.0,M986415942,0.0,0.0,0
798342,40,CASH_OUT,81971.1,C1068767821,82221.0,249.9,C1658219929,263002.18,344973.28,0
605514,34,CASH_OUT,110652.04,C278541290,0.0,0.0,C42884870,2111421.65,4220580.75,0
186703,13,CASH_OUT,170629.33,C833866280,103800.38,0.0,C1372549211,108488.53,39242.22,0
727843,37,PAYMENT,41353.41,C1017510908,5082.0,0.0,M1733421644,0.0,0.0,0
617261,34,CASH_IN,38868.55,C145790428,3222965.1,3261833.65,C1845848960,2246206.09,2238816.61,0
667912,36,CASH_OUT,58235.38,C223974542,39906.0,0.0,C401203546,0.0,58235.38,0
157129,12,CASH_OUT,220700.44,C147684610,0.0,0.0,C877921495,369631.0,1203167.02,0
535084,21,CASH_OUT,57380.45,C1652199567,0.0,0.0,C1645092361,629944.76,687325.21,0
843744,41,CASH_IN,170952.03,C2056729158,11588.0,182540.03,C156254896,44262.11,0.0,0
3328119,253,CASH_OUT,157628.35,C418787765,157628.35,0.0,C492603644,17051087.32,17208715.67,1
361989,17,PAYMENT,8283.92,C1915820129,0.0,0.0,M393211650,0.0,0.0,0
543629,21,PAYMENT,3744.87,C1308835929,50342.0,46597.13,M72137699,0.0,0.0,0
160710,12,PAYMENT,18503.61,C1746911315,140626.04,122122.42,M1560561710,0.0,0.0,0
85663,10,CASH_IN,226460.04,C38030227,93771.71,320231.75,C1561600039,2668684.32,2442224.28,0
931902,43,CASH_IN,246741.42,C975742107,970238.74,1216980.17,C183502913,3750517.15,3503775.73,0
928042,43,CASH_OUT,700873.94,C1493956761,0.0,0.0,C1131138067,2043987.47,2744861.41,0
964852,44,CASH_OUT,410969.67,C189080079,0.0,0.0,C973871961,768808.44,1179778.1,0
667148,36,CASH_OUT,174610.41,C1613604624,0.0,0.0,C1339765646,3412288.21,3394527.36,0
898189,42,CASH_IN,188525.45,C1104106819,8751524.25,8940049.7,C246051423,369821.12,181295.67,0
121788,11,PAYMENT,21511.59,C811940939,90187.0,68675.41,M1428672856,0.0,0.0,0
528327,20,PAYMENT,4254.59,C1199336706,32392.0,28137.41,M938338382,0.0,0.0,0
620294,34,CASH_IN,289517.66,C1328304196,1109.0,290626.66,C307454825,0.0,0.0,0
990808,45,CASH_OUT,32037.83,C2103964803,239270.51,207232.69,C715405148,0.0,32037.83,0
115773,11,CASH_IN,318193.47,C1007936583,221565.0,539758.47,C1463565088,15146.0,0.0,0
975196,44,TRANSFER,73512.81,C2109032878,281243.0,207730.19,C1440274801,985521.87,1059034.68,0
3844873,282,TRANSFER,1564952.45,C629586313,1564952.45,0.0,C1455441371,0.0,0.0,1
55457,9,CASH_IN,234674.37,C2034281401,3407169.16,3641843.53,C1581067516,878612.61,1310471.94,0
266355,15,TRANSFER,1030397.66,C1169468820,0.0,0.0,C1932324191,3969865.26,5000262.92,0
226993,14,PAYMENT,2744.53,C983041395,0.0,0.0,M512237171,0.0,0.0,0
221767,14,CASH_IN,109172.96,C76791685,3692313.12,3801486.08,C235908822,156663.64,47490.68,0
703207,37,CASH_OUT,116980.04,C519477657,0.0,0.0,C759285226,878561.9,995541.95,0
287322,15,TRANSFER,907645.78,C262751981,0.0,0.0,C583586885,1867687.83,2702414.44,0
223589,14,CASH_IN,20374.82,C1303372526,6407943.3,6428318.11,C1819052020,10612148.51,10591773.69,0
1030658,82,CASH_OUT,1534985.07,C911734420,1534985.07,0.0,C1953014312,0.0,1534985.07,1
375597,17,CASH_OUT,28366.4,C838569645,0.0,0.0,C115302495,300455.4,328821.8,0
749840,38,CASH_OUT,148815.95,C1422454036,159280.0,10464.05,C849235112,0.0,148815.95,0
375475,17,CASH_IN,126338.78,C611573636,9111737.61,9238076.4,C26407943,505001.14,0.0,0
587964,33,PAYMENT,7567.26,C1782972901,0.0,0.0,M940342916,0.0,0.0,0
275356,15,CASH_OUT,254981.04,C198513059,7023.0,0.0,C80426210,0.0,254981.04,0
405266,18,CASH_OUT,157234.37,C1770929093,0.0,0.0,C1838359008,1169977.0,2354005.35,0
831269,41,CASH_IN,217837.49,C1596172475,1825049.08,2042886.57,C865951136,558283.75,340446.26,0
498079,20,CASH_OUT,179548.33,C1615701815,0.0,0.0,C1876005159,1049128.72,1228677.05,0
347177,16,PAYMENT,17486.03,C1968656063,44457.32,26971.29,M521809344,0.0,0.0,0
728428,37,CASH_IN,115893.69,C1577104532,8566694.17,8682587.86,C372919305,173567.48,57673.79,0
568774,23,TRANSFER,438263.65,C1806276202,742.0,0.0,C36968399,1199308.51,1637572.17,0
745006,38,PAYMENT,31204.61,C704633566,0.0,0.0,M1907527276,0.0,0.0,0
974982,44,CASH_OUT,181867.73,C824520692,264.21,0.0,C503277433,2915254.03,3097121.75,0
556579,22,CASH_IN,382523.12,C1653350259,9861533.34,10244056.46,C302496495,2357163.21,1974640.1,0
90340,10,CASH_IN,46771.87,C605369043,41696.0,88467.87,C986297172,0.0,0.0,0
44792,9,CASH_OUT,75652.04,C2041199368,21478.0,0.0,C875815960,0.0,75652.04,0
629219,34,PAYMENT,862.93,C1099240007,0.0,0.0,M1161263259,0.0,0.0,0
6074068,516,CASH_OUT,848134.57,C2033187907,848134.57,0.0,C1230670919,211206.33,1059340.9,1
620098,34,CASH_OUT,39703.41,C197534350,0.0,0.0,C731545633,116371.55,156074.97,0
176205,12,PAYMENT,17378.48,C974676033,0.0,0.0,M1424060749,0.0,0.0,0
780686,39,TRANSFER,86471.88,C441483559,125143.0,38671.12,C1358195048,2039112.74,2242241.06,0
412502,18,PAYMENT,3422.28,C712873873,134712.22,131289.95,M1371997359,0.0,0.0,0
522999,20,CASH_OUT,168839.78,C772349080,100279.0,0.0,C2089016471,774121.83,942961.61,0
468137,19,CASH_IN,173242.84,C729321498,6226527.83,6399770.66,C1029927794,178995.19,5752.36,0
376660,17,CASH_IN,16360.13,C1635726490,6164123.27,6180483.4,C808844671,81991.0,0.0,0
358088,17,CASH_IN,159652.62,C1629251449,206361.0,366013.62,C736938493,68033.0,0.0,0
875023,42,TRANSFER,9312.26,C410373819,0.0,0.0,C1987845106,1072112.86,1081425.12,0
650839,35,CASH_OUT,305927.24,C127137479,0.0,0.0,C1421826342,676612.07,982539.31,0
972892,44,CASH_IN,24196.14,C394859300,10168.0,34364.14,C1851923792,27409.53,3213.39,0
112263,11,PAYMENT,26438.84,C499089559,8718.0,0.0,M433074044,0.0,0.0,0
337018,16,CASH_IN,123029.09,C370913505,984868.06,1107897.14,C598395033,540250.4,293891.1,0
794348,40,CASH_IN,12146.23,C556309393,7159075.8,7171222.02,C994598218,126042.92,113896.69,0
139840,11,PAYMENT,4837.6,C144418591,519395.89,514558.29,M348731937,0.0,0.0,0
266656,15,PAYMENT,14797.58,C1893897770,854903.41,840105.84,M1121283729,0.0,0.0,0
996349,45,PAYMENT,7635.5,C645301619,40155.0,32519.5,M1811316079,0.0,0.0,0
117653,11,TRANSFER,566620.83,C10250457,0.0,0.0,C425987411,964750.96,1531371.79,0
408725,18,PAYMENT,530.35,C479524629,591305.82,590775.47,M1942035619,0.0,0.0,0
776889,39,PAYMENT,6435.89,C1191912962,11591.0,5155.11,M2023852502,0.0,0.0,0
490875,19,CASH_OUT,332253.78,C2140787448,0.0,0.0,C1926366834,1071150.82,1276052.47,0
919783,43,CASH_OUT,269653.51,C1129387274,0.0,0.0,C1812150977,403337.24,672990.75,0
842848,41,CASH_OUT,65863.16,C678689459,615.0,0.0,C2004594963,0.0,65863.16,0
505501,20,PAYMENT,8064.89,C190759383,22399.0,14334.11,M526482545,0.0,0.0,0
921309,43,PAYMENT,17200.96,C219739446,57038.0,39837.04,M142555383,0.0,0.0,0
451392,19,CASH_OUT,34274.88,C1197723671,34817.0,542.12,C372154166,0.0,34274.88,0
412519,18,PAYMENT,3887.62,C189314326,100292.0,96404.38,M1686315976,0.0,0.0,0
974754,44,CASH_OUT,328573.13,C1088222204,0.0,0.0,C582728724,5249762.21,5578335.34,0
344977,16,CASH_OUT,731756.24,C1592393599,0.0,0.0,C1808051559,1305347.65,2037103.89,0
745756,38,CASH_OUT,103491.57,C1043923980,8024.0,0.0,C452385930,0.0,103491.57,0
196534,13,PAYMENT,10755.08,C698197476,0.0,0.0,M104181584,0.0,0.0,0
