id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
147964,12,PAYMENT,21793.83,C1317572768,29408.0,7614.17,M1732805861,0.0,0.0,0
990372,45,CASH_OUT,79369.89,C882325550,43729.0,0.0,C489674925,161488.09,240857.97,0
158195,12,PAYMENT,6582.51,C1156445479,0.0,0.0,M616588173,0.0,0.0,0
66917,9,PAYMENT,115.69,C8303542,1896232.62,1896116.93,M815099015,0.0,0.0,0
817937,40,CASH_OUT,327144.5,C1003579141,34119.0,0.0,C1197653150,47281.19,374425.7,0
134118,11,CASH_OUT,184794.14,C806696745,0.0,0.0,C1360913629,756080.83,1139143.72,0
71542,9,TRANSFER,65530.75,C197341679,0.0,0.0,C1354952534,2529007.12,2594537.88,0
260633,14,CASH_OUT,6700.81,C37259422,30418.0,23717.19,C678845463,32524.0,98869.39,0
720709,37,PAYMENT,3954.98,C992578167,0.0,0.0,M33353749,0.0,0.0,0
958562,44,PAYMENT,3527.54,C1806099079,41520.0,37992.46,M601639320,0.0,0.0,0
984394,45,CASH_OUT,91498.32,C1787026778,46650.0,0.0,C1215635585,0.0,91498.32,0
872466,42,PAYMENT,748.08,C1928966458,82603.0,81854.92,M1734165415,0.0,0.0,0
82457,10,CASH_OUT,324464.88,C51022469,1445453.42,1120988.54,C1606102556,327292.62,651757.5,0
916157,43,PAYMENT,20307.81,C1260917858,204135.0,183827.19,M1733597866,0.0,0.0,0
666135,36,PAYMENT,36373.1,C1257003207,0.0,0.0,M1780130721,0.0,0.0,0
982113,44,CASH_OUT,5344.92,C1134535384,0.0,0.0,C2054785220,726082.22,731427.15,0
140768,11,CASH_OUT,296711.06,C1995654554,10652.0,0.0,C2078719816,337553.64,634264.7,0
319348,16,CASH_OUT,306562.13,C640325959,0.0,0.0,C2113508466,833270.0,1985900.87,0
560479,22,CASH_OUT,100120.71,C1797747116,0.0,0.0,C2135806154,1805499.29,1905620.0,0
386217,17,CASH_OUT,356825.21,C1257121097,0.0,0.0,C727137885,892862.37,1249687.58,0
888592,42,CASH_IN,60107.17,C1873103719,12419809.83,12479917.0,C795168473,168083.85,107976.68,0
155541,12,CASH_IN,273040.61,C1302452352,9013.0,282053.61,C608817226,55681.9,0.0,0
52242,9,CASH_OUT,229279.53,C523683449,0.0,0.0,C2103065350,1987429.56,2485251.28,0
889877,42,CASH_IN,112179.81,C284378414,10730.0,122909.81,C1592538950,386072.22,273892.4,0
212591,13,PAYMENT,22519.36,C916298622,0.0,0.0,M1277915518,0.0,0.0,0
771382,39,PAYMENT,2644.23,C770706945,0.0,0.0,M206425764,0.0,0.0,0
896864,42,CASH_OUT,465059.73,C1813716130,26082.0,0.0,C1460381692,26131605.41,26596665.14,0
344871,16,CASH_OUT,171630.28,C1243990218,836.0,0.0,C1030747237,0.0,192989.11,0
2097,1,PAYMENT,32101.86,C797416363,0.0,0.0,M491152599,0.0,0.0,0
731913,37,PAYMENT,12365.94,C1952711426,0.0,0.0,M927880116,0.0,0.0,0
817208,40,CASH_OUT,162177.27,C1779362173,0.0,0.0,C1421741435,3211787.8,3373965.07,0
413025,18,CASH_OUT,391545.95,C1608910616,0.0,0.0,C1218276747,755854.54,2097565.94,0
606314,34,CASH_OUT,517339.75,C1578857691,0.0,0.0,C720759478,13294062.64,13811402.39,0
803422,40,TRANSFER,53471.52,C416035080,0.0,0.0,C1791931973,824575.42,1384168.31,0
755539,38,CASH_OUT,66495.09,C1071178238,21295.0,0.0,C2020480475,641084.44,722477.18,0
306415,16,TRANSFER,372833.07,C984088531,50319.0,0.0,C591803171,77.0,372910.07,0
59891,9,CASH_OUT,19194.89,C860544018,1790032.25,1770837.36,C304560247,0.0,0.0,0
450582,19,CASH_OUT,145055.07,C1558569370,89782.0,0.0,C313993202,41584.55,186639.62,0
424192,18,DEBIT,4878.0,C1890727628,72671.0,67793.0,C1648164735,118714.23,123592.23,0
745513,38,PAYMENT,15530.78,C1414790070,1617.0,0.0,M1299582359,0.0,0.0,0
849979,41,CASH_IN,161442.5,C1886776816,756701.91,918144.41,C895921835,1760982.94,1599540.44,0
234922,14,CASH_OUT,233847.06,C799617609,0.0,0.0,C777790557,2594000.45,2827847.51,0
407346,18,TRANSFER,633632.89,C1370459295,241.0,0.0,C1607077439,61247.0,694879.89,0
455532,19,PAYMENT,12817.77,C1286559708,242515.63,229697.86,M1556466242,0.0,0.0,0
484612,19,CASH_IN,159601.22,C2111690965,1176.0,160777.22,C1126553623,3583136.8,3582867.24,0
664935,36,CASH_OUT,212753.39,C1743950554,0.0,0.0,C87453645,9628351.24,9841104.62,0
976812,44,CASH_IN,51507.4,C1945198713,10430.0,61937.4,C1888403414,290792.67,239285.27,0
248039,14,CASH_OUT,98550.01,C477342758,29980.0,0.0,C1584216606,0.0,98550.01,0
539059,21,PAYMENT,2352.26,C1410583192,0.0,0.0,M1210150378,0.0,0.0,0
661261,36,CASH_OUT,189579.32,C369182788,0.0,0.0,C653231149,325003.34,514582.65,0
320507,16,CASH_OUT,316157.1,C219271831,0.0,0.0,C1924732488,953002.9,1253248.0,0
128531,11,CASH_OUT,35288.34,C233568711,0.0,0.0,C291157848,60601.54,4662701.8,0
21790,8,PAYMENT,4387.32,C1312812538,15096.0,10708.68,M881339716,0.0,0.0,0
436644,18,CASH_IN,293131.06,C1065246620,403886.72,697017.78,C1737493145,557671.96,264540.9,0
832389,41,PAYMENT,9946.15,C1384574602,0.0,0.0,M101309832,0.0,0.0,0
1821,1,TRANSFER,132355.33,C820587705,708022.87,575667.54,C1782113663,4408666.39,3997768.55,0
470700,19,CASH_OUT,335390.18,C1442527931,0.0,0.0,C2056532172,522857.95,858248.13,0
395186,18,PAYMENT,853.35,C1610504296,0.0,0.0,M1672034152,0.0,0.0,0
498615,20,CASH_IN,184503.53,C1671036647,4265665.99,4450169.51,C1491605031,292741.39,108237.86,0
873957,42,CASH_OUT,99065.25,C1150228810,0.0,0.0,C2129501294,196134.04,295199.29,0
685020,36,CASH_IN,463690.97,C833851321,3450424.16,3914115.13,C498040177,1654540.67,1190849.7,0
73220,10,PAYMENT,15393.96,C1658311735,16560.0,1166.04,M2003465084,0.0,0.0,0
43351,9,CASH_OUT,226450.91,C1403021234,218036.0,0.0,C675987048,89402.0,315852.91,0
355822,17,CASH_IN,214189.94,C450591962,5276331.64,5490521.58,C1623841771,234041.11,19851.17,0
575475,25,PAYMENT,10249.31,C158117973,290.0,0.0,M1145710578,0.0,0.0,0
816225,40,CASH_OUT,232213.39,C855986699,31492.0,0.0,C533885393,1230289.97,1462503.36,0
205628,13,PAYMENT,32791.3,C1129559097,227845.64,195054.34,M165696058,0.0,0.0,0
76019,10,PAYMENT,15460.2,C767257637,302055.42,286595.21,M592641927,0.0,0.0,0
180647,12,CASH_OUT,218950.01,C1625831415,0.0,0.0,C1360913629,1139143.72,1496995.43,0
585154,33,PAYMENT,5215.26,C1294254091,0.0,0.0,M376600298,0.0,0.0,0
529315,20,CASH_OUT,172297.07,C203465046,0.0,0.0,C1940478304,1233839.24,1406136.31,0
185406,13,PAYMENT,7200.39,C634831831,0.0,0.0,M935277475,0.0,0.0,0
804322,40,CASH_IN,190725.73,C1493343403,5903151.24,6093876.97,C503335895,796710.21,605984.48,0
254656,14,PAYMENT,776.46,C1636732874,55409.0,54632.54,M1100900358,0.0,0.0,0
144600,11,CASH_OUT,61624.99,C1495463693,0.0,0.0,C589024258,892634.37,1190949.09,0
485962,19,CASH_IN,226884.03,C1518442844,19240424.89,19467308.92,C477473238,666870.15,705316.96,0
22749,8,CASH_OUT,233609.92,C433933972,10196.0,0.0,C527482085,0.0,411973.25,0
20756,8,PAYMENT,4031.16,C490606230,124747.66,120716.49,M1138636207,0.0,0.0,0
702682,37,PAYMENT,24694.89,C1383153181,124082.0,99387.11,M1733234692,0.0,0.0,0
249442,14,CASH_IN,335980.02,C1990683354,967827.29,1303807.31,C1020613921,1869790.18,1993723.27,0
869076,42,PAYMENT,5380.77,C1797090478,0.0,0.0,M1120036014,0.0,0.0,0
555259,22,PAYMENT,23585.44,C459859677,11310.0,0.0,M157293455,0.0,0.0,0
470070,19,CASH_OUT,167981.32,C707832110,31333.0,0.0,C682954619,77334.45,55158.35,0
372835,17,CASH_OUT,269674.83,C2037377594,30725.0,0.0,C2141656526,0.0,269674.83,0
970136,44,CASH_OUT,113703.07,C1565667505,0.0,0.0,C349231889,414785.48,528488.55,0
10507,7,CASH_OUT,249989.97,C1187730353,0.0,0.0,C1635341595,708683.37,6191938.31,0
127909,11,CASH_OUT,313876.47,C1995482841,0.0,0.0,C1387273049,1501630.93,2176103.13,0
591862,33,CASH_IN,198576.31,C951136032,23023.0,221599.31,C1320586312,12564.92,0.0,0
470457,19,CASH_IN,43414.36,C1346576759,4148008.52,4191422.87,C1420087647,1289552.27,1125592.17,0
691540,36,CASH_OUT,408095.11,C1559039981,0.0,0.0,C428322006,1314370.28,1722465.4,0
684263,36,CASH_OUT,69859.6,C2082200175,0.0,0.0,C468684013,587081.37,656940.98,0
304765,15,PAYMENT,23776.38,C726640241,102.0,0.0,M689347870,0.0,0.0,0
512972,20,CASH_OUT,200703.48,C534347406,0.0,0.0,C679241575,565688.5,766391.97,0
284500,15,PAYMENT,11653.08,C514139139,0.0,0.0,M885795874,0.0,0.0,0
903125,43,TRANSFER,180924.92,C1374370156,35597.0,0.0,C532813850,0.0,180924.92,0
387686,17,PAYMENT,3861.59,C1097774707,0.0,0.0,M1601970069,0.0,0.0,0
753048,38,CASH_OUT,187645.56,C985555642,327480.0,139834.44,C922050055,398971.24,586616.81,0
921740,43,CASH_OUT,195262.51,C453343515,573.0,0.0,C1042182950,16617.94,211880.45,0
130959,11,PAYMENT,4178.95,C1591583690,0.0,0.0,M676463791,0.0,0.0,0
454741,19,CASH_IN,255975.46,C842712106,32846.0,288821.46,C1943104198,1087159.68,831184.22,0
381578,17,PAYMENT,8219.43,C1073303147,0.0,0.0,M1195928132,0.0,0.0,0
838654,41,PAYMENT,5983.89,C1556028502,530.0,0.0,M584883322,0.0,0.0,0
536577,21,PAYMENT,13265.94,C1970562135,162982.0,149716.06,M1033225992,0.0,0.0,0
960099,44,CASH_IN,191479.88,C1462460502,33.0,191512.88,C1443323217,180706.7,0.0,0
118068,11,CASH_OUT,14829.93,C308787583,0.0,0.0,C1234059684,2360265.92,2375095.84,0
489143,19,PAYMENT,9407.46,C1529419653,20480.0,11072.54,M1933996555,0.0,0.0,0
421696,18,CASH_OUT,6844.73,C74814522,10071.0,3226.27,C132943621,0.0,6844.73,0
337094,16,CASH_OUT,223111.43,C1807686670,47990.0,0.0,C1986422018,134849.95,735507.69,0
116474,11,CASH_IN,179648.44,C1275373423,16447943.18,16627591.62,C1895349312,11341938.35,11162289.9,0
27841,8,CASH_OUT,294618.0,C1709593672,111681.0,0.0,C1479553213,0.0,442355.24,0
665484,36,CASH_IN,225078.42,C1808233416,165034.0,390112.42,C490665416,150664.49,0.0,0
849877,41,CASH_OUT,19724.38,C2081312496,32831.0,13106.62,C282792964,158658.36,178382.74,0
518849,20,PAYMENT,10224.28,C225262100,52639.0,42414.72,M734513957,0.0,0.0,0
626428,34,CASH_OUT,40362.01,C2205141,10092.0,0.0,C653251987,4758541.61,4798903.62,0
717619,37,CASH_IN,291484.45,C120650262,20953.0,312437.45,C640101994,154645.47,0.0,0
432556,18,CASH_OUT,115064.74,C1685494202,84882.6,0.0,C1217616286,1768107.92,2209854.89,0
532485,20,CASH_OUT,151956.95,C138697375,25518.0,0.0,C1749146844,0.0,151956.95,0
336861,16,CASH_OUT,146451.51,C866628708,0.0,0.0,C1840046890,13119568.79,13266020.3,0
414854,18,PAYMENT,12545.08,C269204049,453645.38,441100.3,M922134161,0.0,0.0,0
85560,10,PAYMENT,9961.31,C1152185865,0.0,0.0,M1777821466,0.0,0.0,0
673368,36,CASH_OUT,232171.18,C699015836,10356.0,0.0,C1411869599,0.0,232171.18,0
678860,36,PAYMENT,6456.8,C1678087731,0.0,0.0,M355962902,0.0,0.0,0
776161,39,CASH_OUT,72083.78,C853304774,0.0,0.0,C866905657,1311533.83,1383617.61,0
222662,14,CASH_OUT,174167.77,C1394145588,87313.0,0.0,C977895157,445781.12,880998.94,0
770307,39,CASH_OUT,261446.5,C1749371988,50029.0,0.0,C1474138487,2045.0,263491.5,0
86093,10,CASH_OUT,153126.83,C1245526830,21447.0,0.0,C922343239,187360.65,340487.48,0
844267,41,PAYMENT,1776.84,C2042957777,0.0,0.0,M1337687650,0.0,0.0,0
454553,19,PAYMENT,30.35,C2084630314,251484.07,251453.72,M114763653,0.0,0.0,0
128548,11,PAYMENT,1110.56,C1411422560,19173.0,18062.44,M1353263010,0.0,0.0,0
302421,15,CASH_OUT,194513.18,C1147979807,0.0,0.0,C1474915399,222402.57,416915.75,0
701927,37,PAYMENT,22925.92,C1991221970,417995.93,395070.02,M1768118681,0.0,0.0,0
747645,38,CASH_OUT,87987.78,C1029189268,144960.0,56972.22,C1850022902,0.0,87987.78,0
720918,37,CASH_IN,146312.23,C388036006,950753.2,1097065.44,C1898031048,466607.32,482830.63,0
181582,12,CASH_IN,154949.22,C1432394802,31.0,154980.22,C1161533050,0.0,0.0,0
948319,44,PAYMENT,8810.2,C374790466,10560.0,1749.8,M1080908451,0.0,0.0,0
323184,16,CASH_OUT,47136.97,C154973270,36895.0,0.0,C565646280,0.0,228152.56,0
982865,44,CASH_IN,23005.13,C1861601476,10788875.45,10811880.57,C626800041,312016.6,289011.48,0
560863,22,CASH_OUT,126248.43,C1155354459,413275.0,287026.57,C495702150,37914.27,164162.7,0
425177,18,CASH_OUT,272779.99,C151585752,305792.0,33012.01,C1169903663,6589614.44,6862394.43,0
726257,37,CASH_OUT,292767.92,C69409539,0.0,0.0,C577924039,4564998.99,5435314.61,0
372079,17,CASH_IN,168423.65,C1177296412,6585082.07,6753505.72,C1318376973,321398.33,152974.68,0
448299,19,CASH_OUT,59230.94,C1637725683,0.0,0.0,C2021333085,390852.39,450083.32,0
49999,9,PAYMENT,629.44,C741191323,1177349.9,1176720.46,M1728418012,0.0,0.0,0
886458,42,PAYMENT,285.47,C215978273,0.0,0.0,M416217570,0.0,0.0,0
532275,20,CASH_OUT,67860.05,C1584870796,11505.0,0.0,C439892851,114372.09,182232.14,0
639374,35,PAYMENT,15451.26,C1794779790,0.0,0.0,M1372640771,0.0,0.0,0
691554,36,CASH_IN,387540.19,C767938935,181981.0,569521.19,C837816447,0.0,0.0,0
299994,15,CASH_IN,304736.66,C1243215184,18074288.5,18379025.16,C1593413439,2821927.66,2517191.0,0
750936,38,PAYMENT,2266.1,C1093214215,0.0,0.0,M688796339,0.0,0.0,0
96925,10,PAYMENT,16968.43,C1433291553,517430.65,500462.22,M1970318121,0.0,0.0,0
819771,40,CASH_OUT,287010.75,C1991224878,763.0,0.0,C1842214283,3404118.08,3691128.83,0
215521,13,PAYMENT,62339.25,C1374316941,39785.0,0.0,M511798685,0.0,0.0,0
743318,38,CASH_IN,173063.48,C1634875494,4497363.5,4670426.98,C1160859543,229663.3,56599.83,0
32453,8,PAYMENT,2667.38,C839216857,48393.0,45725.62,M1434950311,0.0,0.0,0
665724,36,CASH_OUT,208147.0,C410428203,103444.0,0.0,C928385157,147845.48,355992.48,0
446760,19,CASH_OUT,162219.06,C1923704158,0.0,0.0,C1185525558,11427248.1,11589467.16,0
854019,41,CASH_OUT,399723.15,C1001864929,0.0,0.0,C322049392,1479866.96,1879590.11,0
807808,40,CASH_IN,80117.85,C1045276423,685188.68,765306.54,C2099887524,913751.85,833634.0,0
648493,35,CASH_IN,409973.33,C596898270,2409662.2,2819635.52,C853286878,1334998.42,925025.1,0
853652,41,CASH_IN,56173.61,C2111941487,994031.31,1050204.92,C1904691489,247014.66,190841.05,0
129185,11,TRANSFER,163971.24,C44774471,0.0,0.0,C671422227,589607.54,770606.26,0
916724,43,CASH_OUT,25333.94,C1982970097,4478.0,0.0,C1626338495,45337.0,70670.94,0
108285,10,CASH_OUT,72378.44,C1355467520,0.0,0.0,C1191544932,480556.59,773500.92,0
604415,34,CASH_OUT,57218.82,C1693643803,0.0,0.0,C1146577120,4430580.43,4519809.84,0
627826,34,DEBIT,9931.3,C1811838099,62661.0,52729.7,C1328979206,381509.93,391441.23,0
948031,44,DEBIT,3784.69,C382560465,22250.0,18465.31,C1170118717,2768270.56,2301939.51,0
67923,9,CASH_IN,272440.22,C2026939355,24100774.73,24373214.95,C1034902119,817938.43,1382434.77,0
243286,14,PAYMENT,34550.48,C306754785,169111.13,134560.64,M145300098,0.0,0.0,0
562731,22,CASH_OUT,413360.66,C376694966,70404.7,0.0,C1059263116,1146656.61,1560017.27,0
809591,40,CASH_IN,215647.65,C273717718,4632812.9,4848460.55,C345878060,1121126.52,905478.86,0
787286,39,PAYMENT,12670.06,C1863810398,0.0,0.0,M647891157,0.0,0.0,0
656701,35,CASH_IN,25513.88,C1872503370,2739421.82,2764935.7,C1566653742,2704285.6,2678771.72,0
52454,9,PAYMENT,14377.19,C938317427,191231.98,176854.79,M234443027,0.0,0.0,0
334574,16,TRANSFER,238769.88,C1112867234,203169.85,0.0,C1275843932,527335.07,1021608.71,0
347696,16,PAYMENT,20436.05,C1938282376,201408.15,180972.11,M303007847,0.0,0.0,0
503192,20,CASH_IN,133407.65,C274175050,11093.0,144500.65,C313766528,867946.39,734538.75,0
176752,12,PAYMENT,9196.57,C991212384,71418.0,62221.43,M1474129198,0.0,0.0,0
712226,37,CASH_IN,226832.12,C1577265956,3251208.28,3478040.4,C1843850092,1319793.51,1092961.39,0
880996,42,CASH_OUT,32721.86,C699840398,69729.0,37007.14,C581040933,347744.57,380466.43,0
164572,12,CASH_OUT,300784.15,C845300796,126010.0,0.0,C1463207930,591009.5,1334632.83,0
225430,14,CASH_IN,345385.31,C1783891722,210624.0,556009.31,C1891465089,1229735.76,884350.45,0
274460,15,CASH_IN,89122.6,C622701317,8879014.74,8968137.34,C456538529,1126964.39,130675.13,0
948444,44,PAYMENT,260.91,C1852848404,94893.05,94632.15,M1434922792,0.0,0.0,0
271459,15,PAYMENT,15757.57,C1394021800,19838.0,4080.43,M1574843595,0.0,0.0,0
184453,13,CASH_OUT,56212.81,C1786666345,0.0,0.0,C762570948,3640993.9,3697206.72,0
785456,39,CASH_OUT,360794.86,C1004662338,183035.0,0.0,C1820570063,0.0,256452.03,0
256960,14,CASH_OUT,91987.11,C1888774929,62904.91,0.0,C666934823,1065637.12,948350.08,0
846831,41,TRANSFER,287498.48,C1312609965,29681.0,0.0,C1548105651,0.0,287498.48,0
732712,37,CASH_IN,61111.81,C1471414980,4175232.84,4236344.64,C2075598173,139775.24,78663.44,0
765811,39,CASH_OUT,18651.73,C642227925,0.0,0.0,C1685892117,1114937.86,1133589.59,0
255337,14,CASH_IN,214759.37,C64767675,422698.64,637458.01,C974088986,4908267.51,4693508.14,0
59250,9,CASH_IN,69889.42,C591623635,13440751.69,13510641.11,C795220676,1643751.27,1843477.11,0
711434,37,CASH_OUT,607093.78,C1290925123,14773.0,0.0,C1527202716,0.0,607093.78,0
16033,8,PAYMENT,1249.32,C1781736443,81202.0,79952.68,M1410438390,0.0,0.0,0
784992,39,CASH_OUT,186059.49,C696327776,0.0,0.0,C928439299,1632129.48,1818188.97,0
849571,41,PAYMENT,7034.27,C2011003738,0.0,0.0,M242926653,0.0,0.0,0
731072,37,CASH_OUT,119679.7,C678638990,0.0,0.0,C1479504201,1648539.76,1768219.46,0
362980,17,CASH_OUT,149767.24,C2019876608,35983.0,0.0,C1553247987,279860.04,429627.28,0
533478,21,CASH_IN,82494.01,C1924508771,730.0,83224.01,C2041291172,32517.72,0.0,0
11166,7,PAYMENT,4646.66,C311177609,10894.0,6247.34,M837985480,0.0,0.0,0
452446,19,CASH_OUT,50477.18,C1649656476,16491.0,0.0,C884342977,187458.88,237936.06,0
374953,17,PAYMENT,4499.13,C1590407053,0.0,0.0,M786505738,0.0,0.0,0
38437,9,PAYMENT,18132.71,C803278531,410595.94,392463.23,M819218957,0.0,0.0,0
251592,14,CASH_IN,56972.54,C1035011435,3714403.42,3771375.96,C438379413,2595262.94,2538290.4,0
60317,9,PAYMENT,3618.18,C576121977,6989.0,3370.82,M1092037112,0.0,0.0,0
978595,44,PAYMENT,12431.74,C194869066,5730.0,0.0,M1209016244,0.0,0.0,0
702199,37,CASH_OUT,77511.52,C2112702945,0.0,0.0,C343772439,245755.38,323266.9,0
27277,8,CASH_OUT,310736.18,C124510731,146653.0,0.0,C1407083386,971937.77,1013969.68,0
688484,36,CASH_OUT,91492.44,C1096259345,27108.0,0.0,C2138743867,35537.51,127029.96,0
664915,36,CASH_OUT,192865.77,C995403734,81304.0,0.0,C985004233,3202391.48,3395257.25,0
636631,35,CASH_OUT,8047.44,C1190671809,660994.35,652946.91,C771362675,2030466.62,2038514.05,0
355136,17,TRANSFER,986284.82,C1027402364,0.0,0.0,C355287189,1303695.02,2289979.84,0
70795,9,CASH_IN,177775.21,C1082117557,5199580.36,5377355.58,C404923931,442957.78,524728.75,0
444652,19,PAYMENT,25133.48,C2041409042,11832.0,0.0,M1678845994,0.0,0.0,0
539301,21,PAYMENT,28617.07,C1484980488,0.0,0.0,M1591372924,0.0,0.0,0
740027,38,CASH_OUT,413013.86,C608771805,121186.0,0.0,C330839631,0.0,413013.86,0
170336,12,CASH_IN,88973.13,C1349326440,10899004.72,10987977.84,C447070962,2850124.99,2730473.26,0
365361,17,PAYMENT,9050.77,C1689042385,313052.91,304002.15,M306999580,0.0,0.0,0
294029,15,PAYMENT,28044.62,C88422366,0.0,0.0,M2056459083,0.0,0.0,0
1596216,156,CASH_OUT,79031.41,C1746844617,79031.41,0.0,C385289629,840743.33,919774.75,1
611267,34,CASH_OUT,360108.46,C520130722,12754.0,0.0,C242098473,2414780.99,2774889.45,0
637312,35,CASH_OUT,83209.8,C1022399639,0.0,0.0,C952993940,138369.69,221579.49,0
690547,36,CASH_IN,372563.26,C1358850407,2622356.61,2994919.87,C1436576943,2926970.51,2554407.25,0
717046,37,PAYMENT,15062.86,C1194316641,0.0,0.0,M208151437,0.0,0.0,0
355775,17,PAYMENT,28081.24,C1024802978,0.0,0.0,M610057906,0.0,0.0,0
206891,13,CASH_IN,150311.09,C1241808468,2725934.15,2876245.24,C818343975,3023367.86,2873056.77,0
60828,9,CASH_IN,348647.53,C833606781,171.0,348818.53,C1323988552,122320.32,0.0,0
234199,14,PAYMENT,4255.17,C1611876035,10900.0,6644.83,M1635974689,0.0,0.0,0
822994,41,CASH_OUT,310594.69,C264257491,40433.0,0.0,C1278177264,0.0,310594.69,0
358357,17,PAYMENT,1728.54,C222432022,263690.19,261961.65,M16610660,0.0,0.0,0
715133,37,CASH_OUT,478407.71,C25007547,0.0,0.0,C1432387181,3181369.05,3659776.76,0
471236,19,CASH_IN,167223.47,C1716055552,23790693.62,23957917.09,C555526476,494025.96,326802.49,0
397271,18,CASH_OUT,520448.84,C1231196138,10072.0,0.0,C1073409712,1743966.25,2264415.09,0
666899,36,CASH_OUT,686403.73,C1370652840,27487.0,0.0,C1726858682,0.0,686403.73,0
573699,24,PAYMENT,37192.48,C458774751,11411.0,0.0,M1606816863,0.0,0.0,0
500048,20,CASH_OUT,1819.15,C844246750,21365.0,19545.85,C149703368,0.0,1819.15,0
904437,43,TRANSFER,8787.22,C2035965196,0.0,0.0,C1213465295,1992352.1,2001139.32,0
77623,10,PAYMENT,68429.99,C341062830,98613.96,30183.97,M1066208345,0.0,0.0,0
918560,43,PAYMENT,2599.64,C274792735,28206.0,25606.36,M1528286554,0.0,0.0,0
95933,10,PAYMENT,7606.63,C995596987,47008.0,39401.37,M1887802641,0.0,0.0,0
970859,44,PAYMENT,493.11,C1775568073,51588.0,51094.89,M75687816,0.0,0.0,0
668714,36,CASH_OUT,187794.95,C352038694,0.0,0.0,C987060415,6867136.35,7054931.3,0
199997,13,CASH_OUT,147125.05,C80624764,0.0,0.0,C747330421,1058502.64,1325544.47,0
7461,7,PAYMENT,3417.61,C869304868,0.0,0.0,M626754729,0.0,0.0,0
722873,37,CASH_OUT,314263.28,C14811827,25503.0,0.0,C82288372,16425.54,330688.82,0
860857,42,PAYMENT,3017.01,C651257624,80763.0,77745.99,M1270173549,0.0,0.0,0
14115,8,TRANSFER,1463920.48,C1344065001,0.0,0.0,C1060041730,2992429.78,16532032.16,0
484643,19,CASH_OUT,104248.32,C817375647,0.0,0.0,C1479107288,397940.95,287125.72,0
669503,36,TRANSFER,695679.99,C953527433,0.0,0.0,C1752584019,4132356.1,4828036.09,0
462404,19,CASH_OUT,208596.35,C1087672436,240.0,0.0,C1334679764,1640186.98,1848783.32,0
424177,18,PAYMENT,6599.91,C990537764,149840.0,143240.09,M498845542,0.0,0.0,0
60308,9,CASH_IN,292476.9,C1198352455,20127.0,312603.9,C2061973160,0.0,901761.65,0
848739,41,PAYMENT,23456.24,C728417812,140.0,0.0,M279724735,0.0,0.0,0
578776,33,PAYMENT,10162.11,C1602786539,288.0,0.0,M1650360655,0.0,0.0,0
718066,37,CASH_IN,170875.93,C535368570,16118.0,186993.93,C2017328159,0.0,0.0,0
594116,33,CASH_OUT,680364.14,C1420399863,270.0,0.0,C1934824543,0.0,680364.14,0
66429,9,PAYMENT,14426.57,C2093156455,1085.0,0.0,M2071324435,0.0,0.0,0
642552,35,CASH_OUT,403468.27,C1450008531,622.0,0.0,C565225777,0.0,403468.27,0
879427,42,CASH_OUT,505931.71,C732220430,10361.0,0.0,C1802067040,0.0,505931.71,0
357599,17,CASH_IN,53304.17,C960603244,20380.0,73684.17,C1172704377,3165290.46,3111986.3,0
663310,36,CASH_OUT,132941.86,C187255500,0.0,0.0,C372970173,1872602.03,2005543.89,0
616530,34,TRANSFER,372335.07,C1595501465,0.0,0.0,C693130422,2959462.14,3604244.9,0
422879,18,PAYMENT,15829.2,C924337869,46542.37,30713.17,M198457546,0.0,0.0,0
804271,40,PAYMENT,4047.72,C1566693604,12228.0,8180.28,M143420269,0.0,0.0,0
725141,37,CASH_OUT,481012.97,C1328670363,666186.0,185173.03,C1920681860,0.0,481012.97,0
356357,17,CASH_OUT,231689.3,C2086195359,26936.0,0.0,C801079337,0.0,231689.3,0
853647,41,PAYMENT,4028.74,C1629679688,105341.0,101312.26,M1591621185,0.0,0.0,0
205059,13,PAYMENT,4692.39,C2073377646,0.0,0.0,M431009579,0.0,0.0,0
159998,12,CASH_OUT,168838.92,C1201647420,0.0,0.0,C974347108,1411077.63,2158205.06,0
794260,40,CASH_IN,188454.45,C80327261,589056.45,777510.89,C756990538,213377.86,24923.41,0
828657,41,CASH_OUT,221213.32,C142999708,199095.0,0.0,C897351011,0.0,221213.32,0
21570,8,PAYMENT,3787.16,C1475810748,35881.54,32094.38,M972948754,0.0,0.0,0
434432,18,CASH_IN,249390.86,C1482779620,651.0,250041.86,C710429046,228141.23,0.0,0
275940,15,CASH_IN,219604.14,C1654485177,6373330.78,6592934.92,C1423864874,870189.16,1325318.82,0
957346,44,TRANSFER,211489.91,C524245386,19679.17,0.0,C272904505,338526.25,550016.16,0
753568,38,PAYMENT,18201.36,C495854329,0.0,0.0,M344885631,0.0,0.0,0
782857,39,CASH_OUT,81807.04,C2048964783,0.0,0.0,C1439691774,209076.36,290883.4,0
152128,12,CASH_IN,160257.31,C1772517677,22642222.55,22802479.87,C925066309,4048258.77,3888001.46,0
455045,19,CASH_IN,22251.05,C292721058,345245.0,367496.05,C360250017,0.0,0.0,0
341544,16,CASH_OUT,244877.85,C1763708394,12.0,0.0,C377128100,211932.91,456810.76,0
54822,9,PAYMENT,2697.4,C224306054,0.0,0.0,M559193839,0.0,0.0,0
