id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
331234,16,CASH_IN,127878.92,C744351493,1353340.88,1481219.8,C795240919,5535568.23,5267697.47,0
682748,36,CASH_IN,85012.11,C29468090,10051800.46,10136812.57,C1882814101,3119641.19,3034629.08,0
870178,42,TRANSFER,772561.26,C169637300,1786.0,0.0,C1936338690,1140160.63,1912721.89,0
444405,19,TRANSFER,387545.98,C1159277767,0.0,0.0,C350073748,482839.12,870385.09,0
535595,21,PAYMENT,20651.35,C548034477,11475.0,0.0,M1499767802,0.0,0.0,0
717592,37,PAYMENT,24244.59,C623355100,241.0,0.0,M1036652807,0.0,0.0,0
31867,8,TRANSFER,553039.59,C328295553,0.0,0.0,C580431625,866827.55,1613763.93,0
579322,33,CASH_OUT,92399.43,C986572180,505.0,0.0,C1283262060,5950639.64,6043039.08,0
224115,14,CASH_IN,169307.43,C810988074,1179406.43,1348713.87,C390635742,8324976.47,8155669.04,0
728779,37,CASH_IN,336345.98,C974089096,20334.0,356679.98,C85952425,166102.61,0.0,0
762205,38,CASH_OUT,292118.66,C1506892592,11822.0,0.0,C1087762335,52620.13,340023.02,0
551630,21,DEBIT,8056.88,C769554164,34279.79,26222.91,C1478738248,113779.31,121836.19,0
55844,9,PAYMENT,26906.93,C1097531139,19804.0,0.0,M347689207,0.0,0.0,0
944206,43,PAYMENT,21393.7,C1808000612,31569.9,10176.19,M1308486326,0.0,0.0,0
793486,40,PAYMENT,12164.92,C1778065126,6345.0,0.0,M2070784863,0.0,0.0,0
70973,9,TRANSFER,1830983.75,C1748980918,243595.0,0.0,C522632546,821574.8,2477913.64,0
517914,20,TRANSFER,1008918.43,C361110194,0.0,0.0,C1582396700,5242099.0,6251017.42,0
72776,10,CASH_IN,219509.62,C1928408147,994748.48,1214258.09,C520251006,233211.09,13701.47,0
282837,15,TRANSFER,898250.98,C1181525053,28979.0,0.0,C729780776,1090964.62,1989215.61,0
961153,44,CASH_IN,44597.32,C523714287,45126.0,89723.32,C603795839,0.0,0.0,0
995971,45,PAYMENT,5061.76,C2116433174,10791.0,5729.24,M1440969225,0.0,0.0,0
435681,18,CASH_OUT,112077.14,C429865905,64811.0,0.0,C1768980135,454507.07,566584.21,0
250323,14,CASH_OUT,243.4,C720527679,0.0,0.0,C1173267981,15739.52,240353.41,0
179448,12,CASH_OUT,194763.63,C98179139,30487.0,0.0,C318929284,447276.31,690038.19,0
13114,7,PAYMENT,3638.9,C2125023171,15410.0,11771.1,M306045599,0.0,0.0,0
651924,35,PAYMENT,13666.83,C1733364258,12699.46,0.0,M1195060559,0.0,0.0,0
671511,36,CASH_IN,149442.2,C691094768,163330.93,312773.13,C830447488,53328.33,0.0,0
519932,20,CASH_IN,83201.2,C1315552855,2356671.24,2439872.44,C921733929,4978877.5,4895676.3,0
182368,13,CASH_IN,56573.77,C1478279662,8020145.38,8076719.15,C180252410,787591.75,87503.99,0
299966,15,CASH_IN,86538.7,C165185624,13888030.61,13974569.31,C1919186761,88823.01,2284.31,0
652326,35,CASH_OUT,251532.43,C436668953,9935.0,0.0,C1316886622,216250.43,467782.86,0
115827,11,CASH_OUT,280879.48,C798222042,55443.0,0.0,C67087062,0.0,280879.48,0
333602,16,CASH_IN,371233.13,C1295998172,10211753.53,10582986.66,C231835385,1416851.01,1412373.82,0
351070,17,CASH_OUT,289010.84,C1963846593,21476.0,0.0,C410888707,1511843.73,1800854.57,0
156722,12,PAYMENT,2204.68,C710167038,184272.41,182067.74,M1054870868,0.0,0.0,0
624291,34,CASH_IN,41225.15,C1073910872,561.0,41786.15,C1698062100,0.0,372783.13,0
657021,35,PAYMENT,9822.15,C288477782,81298.0,71475.85,M1209345116,0.0,0.0,0
93851,10,CASH_IN,360082.08,C1542463440,2207328.49,2567410.58,C451111351,12296946.78,11797267.52,0
200716,13,PAYMENT,17328.77,C666247352,0.0,0.0,M886014482,0.0,0.0,0
810636,40,PAYMENT,152.57,C1607603759,0.0,0.0,M51605264,0.0,0.0,0
60498,9,CASH_OUT,510852.01,C2072596319,0.0,0.0,C510508465,1862906.05,2266894.08,0
538694,21,PAYMENT,6816.81,C751879101,28914.2,22097.39,M1038839794,0.0,0.0,0
129619,11,CASH_OUT,144810.55,C624184411,0.0,0.0,C775859932,8420847.16,8151923.8,0
562534,22,PAYMENT,3040.3,C153952400,252778.64,249738.34,M1200877093,0.0,0.0,0
656083,35,PAYMENT,8512.39,C1068022548,65091.29,56578.89,M54446543,0.0,0.0,0
22017,8,CASH_IN,2299.62,C226185255,9109247.0,9111546.62,C1983025922,136785.68,55701.65,0
962667,44,CASH_IN,42983.51,C104659260,11621.0,54604.51,C1174935745,4691827.34,4648843.83,0
411856,18,CASH_OUT,70727.26,C467898182,51482.0,0.0,C1584615007,10006491.65,10272097.54,0
433220,18,PAYMENT,23977.64,C1802843602,0.0,0.0,M938208708,0.0,0.0,0
752829,38,PAYMENT,3141.47,C574193874,62726.0,59584.53,M295782430,0.0,0.0,0
781776,39,CASH_OUT,185740.84,C6770817,0.0,0.0,C1251601692,1603849.36,1789590.2,0
659539,35,CASH_OUT,51805.56,C1064288211,0.0,0.0,C539179335,373438.29,425243.84,0
338405,16,CASH_OUT,201108.99,C64221695,0.0,0.0,C126280180,277459.12,478568.11,0
264259,15,PAYMENT,438.42,C175183494,136.0,0.0,M1325788500,0.0,0.0,0
26800,8,PAYMENT,3777.14,C1968855059,29732.35,25955.21,M905479937,0.0,0.0,0
298385,15,CASH_IN,233671.37,C1539460906,5467159.86,5700831.23,C1995996731,502919.3,269247.93,0
197638,13,CASH_OUT,106768.91,C290731387,0.0,0.0,C1415082627,4653120.72,4759889.63,0
108413,10,CASH_OUT,328319.75,C1898970004,0.0,0.0,C381132810,845425.14,1538804.57,0
82604,10,PAYMENT,9111.29,C1326080121,10054.0,942.71,M1167058111,0.0,0.0,0
883472,42,CASH_IN,41057.24,C1067737525,19997253.32,20038310.56,C1032646412,2003460.83,1962403.59,0
737069,38,PAYMENT,8055.98,C614022037,0.0,0.0,M960349773,0.0,0.0,0
218208,13,CASH_OUT,83706.58,C1507166195,414872.08,331165.5,C1427538392,0.0,83706.58,0
186085,13,PAYMENT,3856.2,C778976040,0.0,0.0,M1373103165,0.0,0.0,0
839498,41,CASH_IN,63021.51,C1090354551,6338161.26,6401182.77,C720951608,231878.02,232378.9,0
820376,40,CASH_OUT,285029.86,C1835284509,805987.6,520957.74,C2141288347,682447.75,785026.53,0
349386,17,CASH_IN,237244.23,C2018292887,0.0,237244.23,C1818981568,695032.45,457788.22,0
624263,34,TRANSFER,248040.16,C1942737201,0.0,0.0,C161349047,12978528.27,13226568.43,0
897878,42,PAYMENT,6698.05,C1704650740,0.0,0.0,M165161755,0.0,0.0,0
851841,41,PAYMENT,6696.49,C1230209943,175481.3,168784.82,M373873426,0.0,0.0,0
34121,8,CASH_OUT,224948.16,C1825861418,0.0,0.0,C917768476,349978.81,436048.87,0
605907,34,CASH_IN,374040.22,C1092590978,5614.0,379654.22,C1368075901,55655.27,0.0,0
738048,38,CASH_OUT,305722.15,C1614025652,21631.0,0.0,C986204794,298284.62,604006.77,0
137855,11,PAYMENT,741.94,C2126349106,61921.0,61179.06,M1047577525,0.0,0.0,0
228397,14,CASH_IN,54304.64,C511164531,355805.0,410109.64,C992426964,133860.14,114711.55,0
634000,35,TRANSFER,291298.03,C1703122413,0.0,0.0,C1526234185,5470922.39,5762220.41,0
598612,33,CASH_OUT,175030.08,C1434133471,2139.0,0.0,C2138899140,3020.13,178050.21,0
87596,10,CASH_OUT,165988.94,C15878199,52043.0,0.0,C1939020228,0.0,209129.29,0
682041,36,CASH_OUT,186423.66,C88274067,0.0,0.0,C1100495370,301103.13,487526.79,0
132568,11,CASH_IN,34433.07,C219458526,5629518.04,5663951.11,C1137805002,3584697.05,3829795.72,0
311500,16,CASH_OUT,74439.44,C1000187320,80482.0,6042.56,C283602800,125.0,0.0,0
234202,14,CASH_OUT,33561.59,C1966830088,136058.0,102496.41,C1284307762,0.0,134960.23,0
113469,11,TRANSFER,1072759.68,C2068899180,219412.0,0.0,C835309141,412680.97,2426860.29,0
602432,34,PAYMENT,16244.2,C1556007347,402.0,0.0,M981658135,0.0,0.0,0
621880,34,TRANSFER,669872.52,C649563914,0.0,0.0,C1697258007,14382120.09,15051992.61,0
137543,11,CASH_OUT,352519.06,C361393263,10087.0,0.0,C1248539702,3866120.42,4855954.58,0
779491,39,TRANSFER,1613426.38,C1352157902,0.0,0.0,C519833522,9989415.46,11602841.84,0
750651,38,CASH_OUT,134431.67,C1004084012,0.0,0.0,C1658393750,484678.42,619110.09,0
779353,39,CASH_IN,379184.1,C792693181,767249.06,1146433.16,C943161411,1996535.35,1617351.25,0
583639,33,CASH_OUT,186683.47,C783524367,0.0,0.0,C275056008,5564703.12,5751386.6,0
331365,16,CASH_OUT,348328.79,C2103917597,0.0,0.0,C2066536447,6050804.25,6399133.04,0
182757,13,CASH_OUT,364209.35,C1667667858,0.0,0.0,C2048201303,5756481.37,6647696.57,0
684840,36,PAYMENT,7089.83,C30448308,183603.0,176513.17,M1459620186,0.0,0.0,0
295792,15,CASH_OUT,122935.07,C420134255,0.0,0.0,C873834839,275854.99,398790.05,0
388421,17,PAYMENT,13638.13,C2059516701,314327.79,300689.66,M1718223033,0.0,0.0,0
158705,12,TRANSFER,646259.97,C756498610,0.0,0.0,C1815509870,2995285.79,4732117.11,0
197203,13,CASH_IN,28977.49,C324347949,5530994.74,5559972.23,C440852691,95111.33,66133.84,0
86278,10,TRANSFER,1898698.12,C1999408852,16802.0,0.0,C2138032938,1290906.93,3189605.06,0
308262,16,CASH_OUT,227494.2,C1536366333,66211.0,0.0,C742410803,5334672.44,6231933.68,0
459499,19,CASH_OUT,202040.99,C1774851543,51769.0,0.0,C1561335644,615085.49,817126.48,0
333994,16,PAYMENT,1317.62,C59392176,0.0,0.0,M258413616,0.0,0.0,0
491526,19,CASH_OUT,104387.25,C1418928822,657992.0,553604.75,C1070824541,592567.96,696955.21,0
76404,10,PAYMENT,15893.39,C1285463449,1336504.73,1320611.33,M494976296,0.0,0.0,0
634179,35,CASH_IN,109804.73,C572638289,13995242.7,14105047.43,C1065470233,5978287.07,5868482.34,0
284615,15,PAYMENT,17720.72,C239005468,63494.0,45773.28,M1351510298,0.0,0.0,0
298462,15,CASH_IN,78505.75,C873596372,18763100.44,18841606.19,C611621587,8433501.04,8354995.29,0
600545,34,PAYMENT,41332.85,C1104520525,0.0,0.0,M1690828760,0.0,0.0,0
378215,17,CASH_OUT,52484.2,C616044710,0.0,0.0,C835629074,841841.93,894326.13,0
437031,18,PAYMENT,3826.83,C1730886849,15419.9,11593.07,M199853396,0.0,0.0,0
566816,23,PAYMENT,14445.6,C616785020,53786.0,39340.4,M2006006132,0.0,0.0,0
2779,2,CASH_IN,284839.92,C2054332292,6782341.03,7067180.95,C1286084959,2207889.56,1923836.34,0
151063,12,PAYMENT,4868.06,C1020398653,0.0,0.0,M1700874179,0.0,0.0,0
574488,25,PAYMENT,1943.82,C1689249248,114978.0,113034.18,M1811759511,0.0,0.0,0
683362,36,TRANSFER,440688.72,C1422706314,40430.0,0.0,C1733797657,66079.89,506768.61,0
758320,38,CASH_IN,193071.74,C70391307,2597726.95,2790798.69,C964257116,988642.61,457305.37,0
550162,21,CASH_IN,287851.76,C1212354638,8352708.69,8640560.45,C1661402024,307615.58,19763.82,0
554974,22,PAYMENT,4191.79,C689244027,11992.0,7800.21,M7741410,0.0,0.0,0
960852,44,PAYMENT,2065.72,C587908277,4211.08,2145.37,M963240737,0.0,0.0,0
928378,43,CASH_IN,139278.03,C958809796,233940.74,373218.77,C1895020166,6563147.98,6423869.95,0
80943,10,PAYMENT,18243.48,C756321980,16400.0,0.0,M1172568744,0.0,0.0,0
521610,20,PAYMENT,6520.14,C2056648893,0.0,0.0,M1852122163,0.0,0.0,0
81319,10,CASH_IN,333320.91,C1526268760,214017.0,547337.91,C701137031,208788.26,0.0,0
413652,18,CASH_IN,86979.8,C2094685233,7661853.63,7748833.43,C1738049907,4615260.74,4531040.56,0
596830,33,PAYMENT,30978.02,C2140139319,140976.11,109998.09,M1710172765,0.0,0.0,0
453713,19,PAYMENT,1746.37,C84382181,3106.0,1359.63,M529146988,0.0,0.0,0
454330,19,PAYMENT,10806.39,C1780309247,0.0,0.0,M819113274,0.0,0.0,0
259745,14,CASH_OUT,229819.02,C688735858,6022.0,0.0,C57759114,1430603.37,2251052.52,0
637818,35,PAYMENT,6237.55,C595143439,22990.0,16752.45,M8307908,0.0,0.0,0
972565,44,CASH_OUT,181555.53,C1518192964,0.0,0.0,C1777573992,2094830.83,2276386.37,0
654455,35,CASH_OUT,97986.65,C475745419,0.0,0.0,C2111452420,419663.04,517649.7,0
449979,19,CASH_OUT,239665.68,C478350000,0.0,0.0,C1012789227,936062.51,1257772.06,0
510371,20,PAYMENT,3326.07,C301574273,124802.0,121475.93,M2075879461,0.0,0.0,0
898947,42,CASH_IN,397052.8,C933440204,3028608.33,3425661.14,C1882170630,2769215.93,2372163.12,0
432376,18,CASH_OUT,228997.73,C2064426073,104218.0,0.0,C951778468,0.0,1207588.62,0
666164,36,CASH_OUT,421532.74,C1270073133,127564.0,0.0,C871587681,2318687.79,2740220.53,0
218982,13,CASH_IN,65916.59,C330356188,3523738.74,3589655.33,C1601072487,258729.22,192812.63,0
369584,17,PAYMENT,17154.9,C286961591,182994.69,165839.79,M594424864,0.0,0.0,0
786958,39,CASH_OUT,253045.85,C417752430,52898.0,0.0,C880856275,0.0,253045.85,0
137974,11,CASH_IN,141227.59,C511601197,7490861.75,7632089.35,C1818219086,2966147.95,2928977.85,0
872750,42,CASH_IN,164412.39,C1720470516,3327308.06,3491720.44,C383296094,3802815.34,3638402.96,0
299267,15,CASH_IN,509557.39,C1900296853,20065.0,529622.39,C942499609,969181.15,459623.76,0
301459,15,CASH_OUT,190599.42,C2066447497,0.0,0.0,C912288609,576372.2,766971.62,0
252639,14,CASH_OUT,58472.45,C703560342,0.0,0.0,C1165398731,3567222.99,3813110.87,0
911179,43,CASH_OUT,258372.52,C1618915254,74946.0,0.0,C479907155,34231.55,292604.07,0
84331,10,CASH_OUT,384633.51,C660288394,135.0,0.0,C224551757,724186.11,1108819.62,0
272080,15,PAYMENT,28378.35,C1675297082,363311.28,334932.94,M951574121,0.0,0.0,0
218503,13,PAYMENT,15569.57,C1789509405,0.0,0.0,M1702620361,0.0,0.0,0
652370,35,PAYMENT,7676.66,C1846921765,434249.3,426572.64,M52864386,0.0,0.0,0
835304,41,CASH_IN,338618.61,C1130043866,6439299.52,6777918.13,C224936639,498143.4,159524.79,0
451698,19,CASH_IN,105039.09,C1450281336,4813369.65,4918408.75,C1826060429,241965.54,136926.44,0
926429,43,CASH_OUT,167600.62,C1664558095,30155.0,0.0,C213917131,1002897.56,1170498.18,0
477249,19,CASH_IN,148170.79,C576469853,2599673.46,2747844.25,C825936647,467911.41,224216.34,0
750181,38,CASH_OUT,88774.61,C727442334,121.0,0.0,C793592483,3772.64,92547.25,0
928928,43,PAYMENT,3306.49,C1572634107,0.0,0.0,M828044681,0.0,0.0,0
831002,41,PAYMENT,12612.34,C1844831947,77405.54,64793.2,M1794651259,0.0,0.0,0
197117,13,CASH_IN,370012.53,C1950729613,402500.0,772512.53,C1361253823,609341.99,239329.47,0
176078,12,PAYMENT,690.58,C97126850,0.0,0.0,M1855533093,0.0,0.0,0
812921,40,TRANSFER,447212.55,C826218643,0.0,0.0,C912069867,960133.53,1407346.07,0
675421,36,TRANSFER,91340.52,C1950626173,0.0,0.0,C1176180536,2099353.38,1904055.83,0
4505,4,CASH_IN,58095.79,C1340769295,7883526.4,7941622.19,C766681183,10000000.0,9941904.21,0
627586,34,PAYMENT,37650.11,C388590543,418163.64,380513.53,M1368808523,0.0,0.0,0
240080,14,TRANSFER,632660.46,C1950167080,11517.0,0.0,C442930147,1081296.63,2231895.04,0
351172,17,CASH_OUT,127236.15,C509559167,20914.0,0.0,C437789159,0.0,186265.91,0
227487,14,CASH_IN,205406.48,C961832759,10600.0,216006.48,C1570556626,536631.01,152898.45,0
697406,36,PAYMENT,1021.15,C769319483,0.0,0.0,M701585452,0.0,0.0,0
521388,20,CASH_IN,70493.83,C2057775424,6703.71,77197.54,C374264195,97419.46,26925.63,0
960752,44,CASH_OUT,57244.9,C1361207674,28796.0,0.0,C1591295284,0.0,57244.9,0
117338,11,CASH_IN,252577.16,C1757149477,18845.67,271422.84,C772902703,127422.7,0.0,0
186807,13,PAYMENT,5775.61,C801758175,39761.0,33985.39,M1139051578,0.0,0.0,0
267764,15,CASH_IN,46636.43,C1816931065,11006370.33,11053006.76,C1910691819,194821.21,0.0,0
636442,35,CASH_IN,32317.61,C1748914335,8831957.12,8864274.73,C462161031,466362.42,406457.52,0
740803,38,PAYMENT,17099.29,C250168172,0.0,0.0,M1001977503,0.0,0.0,0
79343,10,CASH_OUT,205580.92,C988851925,249.0,0.0,C2033654379,0.0,1333135.97,0
393610,18,CASH_IN,183790.56,C1897076858,6220559.14,6404349.7,C286834421,423876.01,240085.46,0
527045,20,CASH_OUT,254181.07,C668643529,0.0,0.0,C1549348963,11251005.97,11505187.03,0
490124,19,TRANSFER,327347.83,C755184416,0.0,0.0,C1588476205,613409.24,940757.07,0
989088,45,PAYMENT,12552.76,C133102195,34903.0,22350.24,M2062806242,0.0,0.0,0
293819,15,CASH_OUT,268750.45,C812545473,0.0,0.0,C1546261236,5118539.25,5968063.34,0
465702,19,TRANSFER,950350.03,C335585737,0.0,0.0,C1256198009,2039832.42,2990182.45,0
863798,42,CASH_IN,4971.74,C555127199,22925857.47,22930829.21,C946182886,595742.57,590770.83,0
672832,36,PAYMENT,18033.71,C1334634737,100577.0,82543.29,M147208584,0.0,0.0,0
826189,41,PAYMENT,25111.71,C1723716985,166556.79,141445.08,M1466329605,0.0,0.0,0
267456,15,CASH_IN,357496.07,C620829285,145963.0,503459.07,C1448329555,835730.68,647403.54,0
580678,33,TRANSFER,429879.47,C600160390,51565.0,0.0,C542041136,964175.22,1704986.37,0
20199,8,CASH_OUT,181245.4,C1731630644,2779.0,0.0,C93166806,1672607.81,2226811.03,0
671982,36,PAYMENT,3810.0,C1219415384,21248.98,17438.98,M789305723,0.0,0.0,0
963534,44,CASH_IN,84076.01,C1562461091,18155329.21,18239405.21,C1204019357,373514.49,289438.48,0
888223,42,PAYMENT,18467.36,C197769696,119.0,0.0,M234570924,0.0,0.0,0
451954,19,PAYMENT,4565.13,C64103741,82507.35,77942.22,M1724059074,0.0,0.0,0
56965,9,PAYMENT,24.38,C1950980268,1905248.67,1905224.29,M1529074530,0.0,0.0,0
39501,9,CASH_OUT,105174.15,C775486029,155.0,0.0,C1148052483,87447.0,99184.03,0
497441,20,CASH_OUT,387812.49,C1801867391,15817.0,0.0,C355888906,79665.95,467478.44,0
685517,36,CASH_IN,204664.78,C751767847,4745301.78,4949966.56,C144058858,2164070.39,1959405.61,0
437428,18,CASH_IN,28894.86,C1204301885,12438.0,41332.86,C643048077,533102.77,504207.91,0
973295,44,CASH_OUT,173102.87,C447855663,3819.0,0.0,C2008365613,22363.33,195466.2,0
6020322,462,TRANSFER,46190.9,C2067653411,46190.9,0.0,C1402116137,0.0,0.0,1
440466,18,CASH_IN,46416.44,C1768852982,22428.0,68844.44,C521142541,214236.83,167820.39,0
153523,12,CASH_OUT,48743.04,C58874116,0.0,0.0,C935135907,337882.09,386625.13,0
965785,44,CASH_OUT,65892.02,C1248423111,49625.0,0.0,C1421572259,4031.31,69923.33,0
423235,18,CASH_OUT,34445.54,C1207700107,0.0,0.0,C674574493,112035.01,146480.54,0
768160,39,CASH_IN,235309.81,C951282134,4352553.88,4587863.7,C908436958,603471.48,368161.66,0
78138,10,PAYMENT,13158.15,C1391030533,24710.0,11551.85,M1504522066,0.0,0.0,0
560070,22,CASH_IN,271464.95,C582736409,1852391.77,2123856.71,C135241798,3636812.41,3365347.46,0
506766,20,TRANSFER,493794.7,C913963313,36733.0,0.0,C1271612900,2526481.19,3020275.89,0
77066,10,CASH_OUT,25641.71,C1486335652,0.0,0.0,C681553481,1406177.88,1674867.33,0
662809,36,CASH_OUT,276190.03,C1086685362,0.0,0.0,C1564242542,1417880.93,1694070.97,0
765840,39,CASH_IN,113759.24,C417851387,151366.0,265125.24,C447680780,1764933.75,1651174.51,0
634331,35,PAYMENT,8754.81,C1405493894,0.0,0.0,M132121124,0.0,0.0,0
708684,37,CASH_OUT,24924.92,C567251854,20960.0,0.0,C1882374033,7530.09,32455.01,0
401394,18,CASH_OUT,267967.48,C1508156302,0.0,0.0,C798829656,437728.03,705695.51,0
141378,11,CASH_OUT,230778.93,C686926676,260454.31,29675.37,C1910558337,120468.05,680968.44,0
121152,11,PAYMENT,3220.21,C541908262,1598887.17,1595666.96,M1255169176,0.0,0.0,0
919332,43,PAYMENT,4117.69,C105834385,0.0,0.0,M322122037,0.0,0.0,0
802153,40,CASH_OUT,152672.23,C1181925456,14403.77,0.0,C2118769481,1523947.84,1676620.07,0
599032,33,CASH_OUT,8566.9,C690165951,0.0,0.0,C375250580,40819.67,49386.58,0
512662,20,TRANSFER,956283.54,C1582657132,58111.0,0.0,C1480711284,76647.63,1198275.96,0
586301,33,PAYMENT,8315.08,C259113020,11662.0,3346.92,M1241700612,0.0,0.0,0
224702,14,DEBIT,10381.25,C2134837388,0.0,0.0,C1652292227,26544.59,36925.84,0
352426,17,CASH_OUT,218486.65,C1468736063,0.0,0.0,C959135537,900524.42,1119011.07,0
819473,40,PAYMENT,5718.41,C593075561,101659.0,95940.59,M325895784,0.0,0.0,0
672325,36,PAYMENT,18736.87,C2136256241,0.0,0.0,M11789408,0.0,0.0,0
697067,36,PAYMENT,12574.85,C1029684496,145.0,0.0,M1206138390,0.0,0.0,0
433191,18,CASH_IN,203630.69,C601513047,74767.0,278397.69,C125546496,1746006.51,1542375.81,0
389435,17,PAYMENT,6689.26,C709511334,23664.42,16975.16,M371665307,0.0,0.0,0
380441,17,CASH_IN,36804.95,C1008398636,7206286.6,7243091.55,C1273785650,162626.0,125276.77,0
850608,41,CASH_OUT,107325.35,C716299280,15183.0,0.0,C682884892,1912651.08,2019976.43,0
224437,14,PAYMENT,12095.62,C520950534,41683.21,29587.59,M1310340295,0.0,0.0,0
539008,21,CASH_OUT,199583.76,C1269647972,0.0,0.0,C2086992634,20304093.22,20503676.99,0
84552,10,CASH_OUT,350106.6,C428735688,0.0,0.0,C1671020079,3738540.07,4088646.67,0
619564,34,PAYMENT,50066.5,C1910164237,0.0,0.0,M1537851465,0.0,0.0,0
127050,11,CASH_IN,507675.41,C1884870696,12705.0,520380.41,C128035256,230352.61,0.0,0
367812,17,CASH_OUT,179587.57,C730268826,0.0,0.0,C869665662,2708477.69,2888065.26,0
276584,15,CASH_OUT,646986.92,C1202155564,0.0,0.0,C175759964,884899.05,1531885.97,0
815338,40,CASH_OUT,1075.97,C443727542,0.0,0.0,C484305171,2072309.83,2073385.8,0
84191,10,TRANSFER,1520627.39,C435911043,653.0,0.0,C552716525,352736.07,2082814.84,0
226353,14,TRANSFER,184687.94,C322594751,0.0,0.0,C996035587,926739.84,1111427.77,0
879802,42,CASH_OUT,54442.82,C1602093606,0.0,0.0,C1262598686,313447.06,367889.88,0
330196,16,CASH_IN,247235.5,C1200361133,4962294.18,5209529.68,C1263514906,1912383.12,3116443.91,0
805395,40,CASH_OUT,124611.53,C560337433,18057.0,0.0,C1009817439,20272.96,144884.49,0
4368369,310,TRANSFER,1085637.56,C575768328,1085637.56,0.0,C1581687599,0.0,0.0,1
330311,16,TRANSFER,263254.41,C2133431947,0.0,0.0,C1585990534,1302625.7,1565880.11,0
466445,19,CASH_IN,217425.67,C350994343,21386633.52,21604059.19,C48799059,371600.98,224185.68,0
822433,40,CASH_IN,82506.6,C415020095,1115791.58,1198298.19,C1174256228,704517.74,789547.64,0
267502,15,TRANSFER,1131361.99,C2138306462,0.0,0.0,C1775822744,17329560.33,19254283.34,0
193269,13,CASH_OUT,254246.66,C1577865351,368067.0,113820.34,C1876210090,115924.81,370171.47,0
460111,19,PAYMENT,28130.74,C1007206076,30201.0,2070.26,M98823103,0.0,0.0,0
308668,16,CASH_IN,175907.36,C737865557,6048555.06,6224462.42,C1491703179,880270.97,759911.41,0
517653,20,CASH_IN,142534.56,C1553563050,13624855.46,13767390.02,C1173692655,1441089.51,1298554.95,0
552972,22,CASH_OUT,50741.57,C111318150,0.0,0.0,C1341933476,91014.43,141756.0,0
816964,40,CASH_OUT,88796.16,C1321328729,0.0,0.0,C1140451502,625284.99,714081.15,0
641980,35,PAYMENT,8103.81,C1170477620,61783.0,53679.19,M1956284356,0.0,0.0,0
589318,33,PAYMENT,36766.39,C1206191208,219320.15,182553.76,M2114670317,0.0,0.0,0
29978,8,TRANSFER,42261.63,C988930533,0.0,0.0,C871895680,107106.44,149368.06,0
338354,16,CASH_OUT,418258.24,C1531749281,0.0,0.0,C625088521,1215696.19,1633954.42,0
878495,42,CASH_OUT,31311.61,C1540543071,0.0,0.0,C1973999005,4838523.08,4869834.68,0
393777,18,CASH_OUT,68086.86,C1083792352,3380.0,0.0,C1485860470,5287.78,75931.17,0
323640,16,PAYMENT,505.42,C1469507809,112172.0,111666.58,M1615147045,0.0,0.0,0
804428,40,CASH_IN,124616.98,C877562570,1125134.19,1249751.17,C357546077,604559.33,479942.35,0
97678,10,CASH_OUT,231695.96,C1892836982,0.0,0.0,C495064916,701136.57,1184269.12,0
415553,18,CASH_OUT,169447.75,C1230456071,0.0,0.0,C1005928818,4407656.4,5452350.36,0
700178,37,CASH_IN,326063.26,C751965747,4160.0,330223.26,C112523813,18336.2,0.0,0
637644,35,TRANSFER,185449.25,C1063085861,0.0,0.0,C1478990101,432566.46,618015.71,0
392896,18,PAYMENT,17340.34,C1978322572,363.0,0.0,M2053067850,0.0,0.0,0
165362,12,PAYMENT,61755.91,C2030463384,718094.39,656338.48,M808471733,0.0,0.0,0
860891,42,CASH_OUT,18987.59,C768977889,0.0,0.0,C419743775,8558392.77,8577380.36,0
612542,34,PAYMENT,29100.84,C1841644857,10019.0,0.0,M1065759787,0.0,0.0,0
309290,16,CASH_OUT,273371.09,C2002664615,0.0,0.0,C1189212434,538783.02,1065713.71,0
975665,44,CASH_IN,36055.39,C1862756904,49668.0,85723.39,C504279883,176454.58,140399.19,0
519794,20,PAYMENT,9738.94,C355603161,11431.0,1692.06,M891363816,0.0,0.0,0
280284,15,CASH_OUT,23031.18,C1481962625,0.0,0.0,C95735313,821014.57,844045.75,0
724878,37,CASH_OUT,104455.8,C1649323637,41174.0,0.0,C799727461,39661.0,442557.77,0
32963,8,PAYMENT,3142.23,C2033072788,57655.0,54512.77,M70399187,0.0,0.0,0
739656,38,CASH_IN,37537.8,C540431699,1869081.9,1906619.69,C134193142,109998.25,72460.46,0
343671,16,CASH_OUT,13836.51,C1303558549,0.0,0.0,C1926299670,25708.8,39545.31,0
176199,12,PAYMENT,10774.63,C314820630,0.0,0.0,M670898191,0.0,0.0,0
923744,43,PAYMENT,8597.17,C965564145,106014.0,97416.83,M1224681157,0.0,0.0,0
236227,14,PAYMENT,7354.85,C358823659,0.0,0.0,M1899836845,0.0,0.0,0
440899,18,PAYMENT,9807.7,C716796725,1816086.33,1806278.63,M406169457,0.0,0.0,0
915250,43,PAYMENT,14310.75,C800499074,11019.0,0.0,M1909505910,0.0,0.0,0
704358,37,CASH_OUT,149615.66,C1223868699,104811.0,0.0,C724749584,79827.28,229442.94,0
363600,17,TRANSFER,73914.02,C1707088439,0.0,0.0,C85596850,1663243.18,1737157.2,0
